temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_dew_actual,P_dew_pred_tabpfn
220.0,23.77807751033084,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,6.367082190830763,6.382806
270.0,34.6030684368056,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,32.0166648283871,32.02455
270.0,40.19429004613286,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,33.62506636925291,33.616257
225.0,17.566393743938857,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,7.786394946284171,7.788498
245.0,15.206960579134808,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,14.767678403961122,14.774448
270.0,33.90292076300095,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,32.416859016794035,32.37468
230.0,18.860530732666163,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,9.276058470958375,9.274904
210.0,12.776399276896504,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,4.101701206515931,4.097741
260.0,33.82153424773642,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,25.103549296372,25.088291
245.0,16.29675650870496,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,14.426166828919085,14.41851
285.0,54.74204853822553,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,48.543770769002215,48.539433
260.0,28.65245067618664,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,24.783583125757115,24.771145
255.0,34.59204851622715,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,21.83248740813848,21.839214
230.0,9.3951418693165,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,8.970133245535855,8.989185
285.0,52.20195409240846,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,48.72689804566154,48.726982
240.0,12.121172931434424,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,12.121072931434425,12.110075
250.0,58.803775950305074,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,18.710993053541923,18.73643
225.0,10.669922156897936,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,7.419658511555094,7.4324017
215.0,5.139136588422631,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,5.139036588422632,5.1352935
260.0,27.55967944184044,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,24.71841598698508,24.714256
210.0,11.067349985814468,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,3.93223211128884,3.92944
240.0,18.39356684734169,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,12.871661555194278,12.874148
250.0,17.9853901744969,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,17.9852901744969,18.001915
215.0,9.022784218028434,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,5.136132054973801,5.137923
220.0,6.033368152387794,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,5.650943737722132,5.646627
260.0,25.0641768612863,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,24.40804194160544,24.420277
255.0,22.78785201655748,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,21.05198424668232,21.052925
245.0,20.09627887973752,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,15.511315426962714,15.493948
205.0,3.6747047560649433,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,2.8512127082348395,2.8438375
250.0,19.644201571484803,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,17.878095282468518,17.895317
285.0,53.339283449543146,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,48.737995576146766,48.727425
200.0,16.227743887789472,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,2.4958453518550394,2.4783325
260.0,33.15072418180933,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,24.07725923301138,24.059479
205.0,44.06728588648281,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,3.1705706432215246,3.1741703
200.0,2.938158862407583,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,2.321726916143233,2.3015976
200.0,27.053911340247872,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,2.46878962509742,2.458466
290.0,55.92673545698059,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,55.05729686475346,55.02659
230.0,19.33802954909607,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,8.667432273315708,8.658556
290.0,56.264348786786144,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,56.26424878678614,56.23099
210.0,5.894282297115718,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,3.931896605575241,3.9318871
220.0,19.79867510799293,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,6.28905301287688,6.2937255
260.0,24.23075731754848,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,24.23065731754848,24.245893
260.0,41.84235247534353,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,25.754612542262944,25.754787
275.0,46.697574472153256,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,37.64021504980746,37.621284
275.0,45.72246209961519,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,36.72449958197701,36.66317
215.0,8.423987008351403,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,5.133601278930668,5.133287
220.0,7.030425626520545,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,6.153822942059344,6.156591
210.0,54.021410060192565,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,4.062527897598344,4.0596733
215.0,12.815455556453244,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,5.027351973965293,5.0363436
245.0,22.68406558911431,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,15.801464489554435,15.7990885
265.0,29.22251083068625,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,29.22241083068625,29.21493
280.0,46.195899892692566,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,43.65038110009871,43.638733
210.0,15.843841326710256,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,4.062013163288615,4.0584445
260.0,44.15846651927526,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,25.41518807958052,25.426449
295.0,60.78962229410029,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,59.68535785321416,59.670906
215.0,7.83212345362857,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,4.920115275982419,4.973997
235.0,10.558572602379362,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,10.558472602379362,10.563774
260.0,34.43271960105405,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,24.619924750618903,24.61007
265.0,32.30324187982182,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,28.539999069933373,28.54112
250.0,24.23654094658375,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,17.958697862290336,17.974335
280.0,46.1036982621012,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,42.358692450304005,42.3492
265.0,41.432698600529136,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,28.63299662380613,28.619057
270.0,44.75953125455791,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,32.07786961876385,32.061607
290.0,67.60192222344024,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,58.03602592445462,58.026257
265.0,30.549362880656226,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,28.237688006826023,28.239956
205.0,12.525206012838222,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,3.137302872006343,3.1332405
255.0,31.400231777969893,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,21.8624109079656,21.860394
220.0,12.959028792370203,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,5.999726105599241,5.991037
235.0,11.441417565184087,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,10.909497407931667,10.913647
295.0,63.34536821536404,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,62.32184643011161,62.304153
205.0,15.030905387578128,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,3.167772303952487,3.1633315
230.0,39.20235434121117,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,9.466784387251703,9.469151
260.0,37.14561769589183,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,25.48202792597229,25.467209
230.0,14.952710597269691,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,8.97549474697168,8.988739
285.0,55.92900542442669,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,49.71454040880143,49.685104
210.0,12.879777818504484,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,3.9751988174929744,3.9799428
280.0,50.625986393361856,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,42.95980033726752,42.938797
250.0,18.374356571454133,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,18.026211116133965,18.032528
285.0,54.87315655375556,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,49.51321838291345,49.509995
260.0,30.292909737398247,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,25.409504535015,25.41296
230.0,14.56653355401384,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,9.138177497543165,9.152867
225.0,7.800214136256078,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,7.800114136256078,7.7873735
255.0,26.90634231263664,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,20.976561548116344,20.984997
225.0,8.79345672569984,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,7.453621991210828,7.4709234
220.0,6.15332284312317,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,6.15322284312317,6.156796
240.0,35.834224510740086,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,13.558472949021263,13.55416
275.0,43.82166331916142,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,38.26245875547818,38.230507
220.0,10.654591619118108,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,6.041237547457806,6.0419335
230.0,34.22341400365505,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,8.760888060307575,8.76465
250.0,55.66316635222837,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,18.696772411319618,18.722256
200.0,8.158092859566144,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,2.385403536677753,2.3641386
225.0,13.885529417526968,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,7.20137012208398,7.221545
235.0,42.12855206832914,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,11.123832634169863,11.135662
275.0,50.1582073186324,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,38.42896633295354,38.313667
240.0,16.661227537837163,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,13.323166399853807,13.319008
255.0,22.136969065065063,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,21.3106930684154,21.32425
255.0,24.46698801956384,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,21.059401465369262,21.053886
200.0,29.818269133193738,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,2.4171699535791444,2.3981762
280.0,52.56891847028736,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,43.534233562082605,43.477306
255.0,22.214336384864257,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,20.87538074224807,20.882286
220.0,7.403929089798931,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,6.148732121630471,6.1494713
245.0,26.13160568910267,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,16.058380553015514,16.04917
285.0,47.86531705079068,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,47.86521705079068,47.855312
265.0,47.06766781128406,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,29.7498653075004,29.740011
290.0,69.58265177309237,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,57.06977226001039,57.01837
235.0,15.75897598680204,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,10.993240278268654,10.996633
235.0,18.745031389316875,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,10.989333677129444,10.994125
265.0,33.89708907265009,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,29.41236073620264,29.411682
290.0,55.80255263844739,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,55.80245263844738,55.82482
220.0,10.042059677211771,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,5.80772680099956,5.797798
265.0,40.31141511951031,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,28.63370746784856,28.6237
220.0,25.051155273993515,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,6.204555313680944,6.206991
260.0,24.665431354473245,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,23.94455890885392,23.958174
245.0,18.46505504572741,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,15.336776739433745,15.339036
235.0,17.286713850350807,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,10.451069323982104,10.447371
270.0,32.35279609472678,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,30.782867772014765,30.769068
260.0,27.076525371493325,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,24.776697859203267,24.765064
255.0,34.64071012094294,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,22.15953797164098,22.169937
260.0,37.58147262109429,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,25.696586160347263,25.697536
230.0,11.76080472143694,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,8.905039720151427,8.913391
220.0,10.645982208125517,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,6.087907615187536,6.0946712
210.0,20.19037557675894,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,3.946580185760791,3.9526625
215.0,8.488786899515492,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,5.027351973965293,5.0328107
285.0,51.77631146252575,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,47.06440197507163,47.062664
245.0,15.735764857315267,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,15.735664857315268,15.749315
275.0,52.67936884770862,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,38.52489719367358,38.451
205.0,21.277110928309344,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,3.1375199229970936,3.14038
250.0,42.22529703319001,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,18.888067908381927,18.900719
235.0,15.251524868516128,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,10.849109779692116,10.847114
275.0,62.3662551328903,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,39.30900587429713,39.29167
290.0,56.6666634204237,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,54.15899522238847,54.07567
230.0,10.098767820980289,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,9.01126181893609,9.017067
245.0,16.305971705128076,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,15.332839793566537,15.344585
250.0,22.37369403104692,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,18.239949163895982,18.258797
225.0,10.271143168771571,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,7.616592330761635,7.618313
290.0,58.63967354829146,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,53.97229017978117,53.91967
270.0,36.34669609126348,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,34.28200974234876,34.278225
220.0,11.151866107232893,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,5.897383964357475,5.8866053
265.0,33.83807126547284,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,26.902618802680504,26.886501
260.0,34.455949028287776,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,24.777816950026004,24.763144
245.0,15.533174493194762,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,15.533074493194762,15.533853
220.0,6.412717211887019,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,5.80772680099956,5.800169
265.0,45.86768877338069,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,28.624361603407674,28.584522
225.0,29.23211032816375,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,7.607953739130973,7.629428
290.0,62.898995973461886,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,56.90509926463333,56.895706
240.0,17.63296975167863,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,12.86090409336768,12.854513
250.0,33.7458491398281,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,18.710993053541923,18.726377
205.0,7.01837793105673,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,3.0686519797235943,3.0680366
270.0,48.48425895815989,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,32.92999420326716,32.907772
245.0,24.730747233013226,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,15.270998356984595,15.271728
270.0,43.61533083947787,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,33.2321894939634,33.217728
240.0,19.32110409598168,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,13.559346132471433,13.557987
255.0,29.124664311657146,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,22.174537011933666,22.183937
260.0,25.99367092342284,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,24.68535956661092,24.681221
285.0,48.835746741108345,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,47.96193788207097,47.979324
210.0,7.244507458539891,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,4.01786786925525,4.0204396
265.0,49.46441565932297,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,29.19852874162165,29.190071
240.0,48.73871582238951,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,13.414427082203604,13.412798
255.0,21.087305805341657,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,20.77910498111792,20.79787
215.0,15.456466588284757,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,5.029660464281997,5.0292397
275.0,63.27852929205276,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,38.26245875547818,38.23349
215.0,5.467893802283472,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,4.744956027292008,4.758928
235.0,17.174615041354095,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,10.95960892647282,10.953135
230.0,19.469883290833035,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,9.284988380363282,9.284596
280.0,53.039090862423095,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,42.91412998746438,42.905373
260.0,26.85128401978284,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,24.129111397839367,24.134253
215.0,20.702258471858663,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,4.67107611044472,4.680736
245.0,28.00319362476774,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,15.527603620274752,15.526285
200.0,6.2468936942745,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,2.373210616944368,2.3510852
235.0,11.647862344739709,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,10.62170641980506,10.624972
295.0,64.72567273767973,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,64.72557273767973,64.74904
255.0,61.46559147612653,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,21.6593829956212,21.677149
200.0,5.643298583925894,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,2.357101213676096,2.3410141
235.0,33.92765023250263,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,11.001471389400407,11.004947
205.0,3.419598499023631,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,2.835424279782928,2.832412
250.0,34.91656265617244,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,18.94214624531921,18.948654
205.0,68.06279805607345,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,3.205343568269588,3.2036376
225.0,41.9689491376955,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,7.539728323647189,7.540294
245.0,25.36524203216784,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,15.684449702803668,15.681301
270.0,39.60290056601158,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,33.280805610626594,33.256966
225.0,11.389972841830716,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,7.437510620798996,7.452223
265.0,41.79619785663935,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,28.47465589077907,28.464943
235.0,11.142796091722929,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,10.863421172814135,10.871657
205.0,9.777763666100666,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,3.109589491088028,3.1114297
210.0,5.422307237055668,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,3.828599575032051,3.822356
280.0,50.310409980581895,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,44.41252446364327,44.389717
250.0,43.769019864018894,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,18.710993053541923,18.73492
290.0,56.77284368847157,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,54.96644881628767,54.919327
255.0,20.7401245735809,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,19.3215363945372,19.328274
270.0,32.45509146229649,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,32.45499146229648,32.437706
275.0,56.55967478064008,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,37.68796511671661,37.67698
255.0,26.292192977635413,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,21.28457564411216,21.290962
290.0,52.1454913338708,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,51.651373001481296,51.614265
235.0,14.666955069746738,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,11.25161595719842,11.249164
280.0,49.629328661070346,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,44.14716349346199,44.108776
235.0,18.55326118513414,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,10.849109779692116,10.847388
200.0,2.4429090359088206,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,2.4428090359088204,2.4307265
250.0,18.1987256270917,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,16.992254781559968,16.9837
205.0,12.91209163019178,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,3.17095339096584,3.1680846
210.0,6.318887820729857,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,3.8965597128749954,3.8979359
225.0,24.197434171168283,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,7.709611380633779,7.7186065
205.0,3.839383165630964,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,2.8512127082348395,2.8451698
280.0,45.04720512463567,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,44.00797322570518,43.97239
285.0,48.9752011617103,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,47.86521705079068,47.85879
225.0,16.259423658260154,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,7.801320647102867,7.797592
235.0,10.952234513364912,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,10.952134513364912,10.949229
205.0,33.601791919671626,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,3.151734338147767,3.1545393
270.0,38.178400951838015,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,32.31968531554213,32.298874
235.0,38.62710703444976,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,11.24084706294213,11.244749
225.0,7.539516558866376,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,7.539416558866376,7.527561
225.0,7.601096994227057,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,6.928850550384068,6.9388003
265.0,37.17200795855475,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,29.66110311165903,29.661587
270.0,36.38224289275358,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,32.23197842101412,32.212494
265.0,34.457996307558346,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,29.382679334589177,29.375683
