temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,gamma_actual,gamma_pred_tabpfn
245.0,15.085089656538448,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,9.999144999187031,10.026867
205.0,15.831606132295722,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,15.749469622533171,15.740335
240.0,23.746807919142768,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,8.926095496293586,8.9301
270.0,33.02096841925158,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.9173339365658295,4.917004
220.0,17.86011838625916,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,14.504724667276776,14.497247
205.0,36.965897333100976,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,15.06472278993253,15.092815
205.0,6.030971443223447,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,18.00831127841345,17.998594
230.0,9.438773096932684,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,12.91693822680794,12.917669
295.0,58.54509945491706,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,1.4484260670513238,1.4543427
285.0,60.65362993763442,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,2.2271382963894606,2.229177
205.0,8.450708278837109,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,17.404178599307237,17.400389
260.0,35.60391247663941,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,5.865687084730864,5.8685064
290.0,55.601887262959046,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,1.724037530980967,1.7274249
275.0,38.61560144125532,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,4.075101279039043,4.0752926
245.0,20.191246785278544,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,9.14170240066824,9.145445
215.0,28.57864055138441,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,14.448733748543525,14.441839
265.0,30.42466609494324,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,5.667828013587606,5.6689806
205.0,23.45180605916368,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,17.271445430859476,17.27864
240.0,25.533983151651128,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,9.309416110410163,9.30381
245.0,15.726268301617036,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,9.855335859157591,9.864672
245.0,20.046779908244368,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,9.276610667566231,9.277117
260.0,26.7956334243678,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,6.689516375389869,6.6907225
270.0,35.017392072656136,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,4.800891022932035,4.8031416
285.0,49.98455673466518,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,2.3959829632654768,2.3929458
250.0,18.965102584876227,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,8.788023589252743,8.788439
275.0,40.54423845070475,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,3.820223542292417,3.825395
260.0,28.150375299487408,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,6.849983378808193,6.8496246
200.0,12.321108541420315,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,17.700024088317374,17.710033
230.0,9.110052277158925,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,13.074694415331034,13.06749
215.0,5.433331347443538,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,16.29794362826743,16.29697
235.0,23.599746021483814,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,10.425880326670336,10.432072
240.0,16.501456668301483,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,10.387855271450446,10.389534
235.0,11.659891631331089,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,11.815462311783309,11.807129
215.0,11.431616611673936,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,14.725812211426202,14.713118
220.0,13.165944417748948,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,14.003161131489982,13.986334
235.0,39.50848867085168,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,10.886822933690055,10.877901
230.0,23.27849840748366,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,12.25690161960972,12.249852
220.0,9.479427448984724,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,14.702872329936396,14.695471
290.0,63.35270766407074,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,1.388579626456926,1.3850439
260.0,33.798532508803234,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,6.2810098583081695,6.2786913
270.0,41.35892593146073,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,4.23522151619108,4.2366157
220.0,9.888473712132074,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,14.457414890698058,14.451367
235.0,22.90043480904416,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,10.343078381224714,10.3472805
200.0,11.3591822200759,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,18.787641244240174,18.778442
200.0,2.4580477918320183,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,20.063650849340625,20.101889
255.0,25.77983922662892,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,7.436001020245095,7.438526
235.0,30.79413801862625,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,9.608823748798384,9.608444
275.0,49.43672675415035,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,3.12545749319161,3.1430395
275.0,55.10120335272463,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,2.890426631091217,2.885448
240.0,56.64367934329265,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,8.68337654778025,8.685447
285.0,62.78570372918047,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,1.7181748439674174,1.7160629
255.0,20.546385934023142,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,8.047541650419149,8.018126
215.0,5.025894885726853,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,16.372753466979574,16.377789
220.0,50.81953566167292,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,13.271398336791483,13.258572
230.0,9.14598720071444,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,13.053993274668532,13.051252
240.0,20.018952580834103,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,10.030174839707463,10.033067
225.0,17.741992905214534,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,11.919970510474048,11.926372
235.0,14.738476727649362,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,11.422132326887365,11.419142
260.0,25.03238677329272,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,6.820143289466349,6.8170977
270.0,48.62434476908148,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,3.835712259902625,3.8323214
275.0,37.38669008498484,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.089194793597399,4.0890803
225.0,9.750996450218407,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,13.654312948779005,13.647741
260.0,26.5903354777194,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,6.818819231850961,6.8115354
200.0,20.115333762491897,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,16.97127133954172,16.969341
285.0,50.69973905220501,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,2.37930602884128,2.371275
205.0,17.7517369334646,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,16.622812497496717,16.631832
200.0,6.315515509507201,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,17.63846985629087,17.64008
210.0,17.944057786062064,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,15.108457252872146,15.114865
245.0,25.154062258669025,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,8.723027102658627,8.721397
290.0,52.69689171657333,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,1.9684628991807067,1.9586831
270.0,37.1367691652107,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,4.772264972186259,4.775385
225.0,18.78888109364569,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,11.74619856012142,11.750805
290.0,54.31203468135279,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,1.809164772487096,1.8111491
255.0,21.88325862554432,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,7.794740578558909,7.7983837
225.0,40.75141056674545,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,12.889231544154145,12.895872
250.0,78.44794869527236,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,6.889346470231692,6.880063
225.0,19.88580138134975,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,13.137808133258892,13.132459
210.0,9.061109587568549,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,16.565697068617133,16.577433
200.0,12.846397843870871,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,17.162748581434176,17.157917
275.0,61.9911562354925,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,3.5445833957439823,3.539876
220.0,5.863916420512277,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,16.056592219622267,16.043104
280.0,59.53184862342379,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,2.5524757987448057,2.5467038
270.0,38.14966087643008,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,4.58029203838682,4.5845613
240.0,14.628115682794029,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,10.60904757888228,10.614176
235.0,16.55065824396567,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,11.32397214386414,11.320234
200.0,4.9326781990318445,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,19.146031930177365,19.12696
235.0,14.679491261675969,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,11.292406328248786,11.292515
220.0,9.42584905930716,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,14.64721547819184,14.643687
260.0,37.8243582404118,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,5.738854323526946,5.7319145
280.0,45.02128121820157,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,3.3406719547744,3.3354888
250.0,25.059169347896,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,8.064913787373055,8.063508
220.0,23.66069842479655,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,14.11505302198902,14.096279
285.0,56.40674203180739,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,2.3171471930913192,2.3150887
255.0,66.71030165239229,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,6.077539475562332,6.0687275
205.0,12.738288901147447,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,16.177746270699643,16.152094
205.0,4.013586660227144,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,18.35158323220223,18.344116
245.0,18.06406407234421,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,9.424141875760656,9.432624
240.0,16.027078864992802,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,10.705344280227738,10.70534
210.0,87.64376129303669,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,13.543056460118224,13.525681
250.0,19.458602773877143,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,8.678388827370492,8.679132
255.0,34.86934429005108,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,6.677260070306253,6.6713753
280.0,46.109446541094215,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,3.203110475606695,3.2445085
215.0,5.136649459850648,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,16.32625325519929,16.328133
200.0,3.264172285769632,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,19.612985979926925,19.612637
245.0,44.25806016723521,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,8.298613749394283,8.30137
255.0,21.84106645894808,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,7.707473499599638,7.7056684
285.0,53.24589256729648,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,2.4172758584885425,2.4141376
260.0,35.58786839876592,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,5.458967677764594,5.4556055
230.0,10.848047141069026,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,12.592576407564804,12.597263
265.0,31.278817050739423,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,5.7879658261361255,5.788783
290.0,74.06473024801522,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,1.3299482202000588,1.3251498
215.0,5.0288610611201,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,16.39069729959205,16.39742
260.0,26.13909771441276,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,6.6432559340115285,6.6454926
200.0,13.928193706741856,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,16.18101371688084,16.201956
220.0,6.187515099408182,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,15.472394110319923,15.549696
285.0,59.21231585099825,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,2.276773794421724,2.2773156
265.0,33.51147989422209,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,5.772056602153827,5.773496
235.0,24.86290137823733,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,10.107398413134986,10.111597
295.0,59.66674564516155,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,1.267940509953359,1.2840631
240.0,21.96930949638941,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,10.222160656325986,10.226006
285.0,64.04197906948865,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,2.147760809812207,2.1526222
275.0,37.8770364748083,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,4.100408484137934,4.100404
275.0,44.64956171071553,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,3.610453709619066,3.6089854
220.0,10.057744636201395,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,14.998045730156267,14.997604
280.0,56.06477405613448,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,2.436982670062476,2.4295807
255.0,33.56258727906985,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,7.113860872851085,7.115446
210.0,10.21852234789443,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,16.615108347961783,16.613937
225.0,8.197880013286506,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,14.044052581029264,14.03709
280.0,51.81957982200482,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,2.949124488483213,2.954065
210.0,36.39176131600088,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,13.065951803884158,13.056244
200.0,3.62378616866284,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,19.52083472840122,19.51945
280.0,50.93547871609698,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,2.938413107021533,2.944336
275.0,40.08478942259404,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,3.958075126560294,3.964429
295.0,63.98482029547768,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,0.99369311352477,0.9957093
200.0,6.8520290822075225,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,18.588446700337915,18.579012
265.0,33.75314484867934,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,5.638285888011374,5.637744
205.0,8.978394294617623,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,17.62910450133182,17.64908
205.0,5.378973672103398,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,17.486939332689502,17.50182
230.0,9.88915643779924,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,12.963190154482064,12.954005
255.0,28.02026877582316,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,7.320297771295221,7.3170667
285.0,57.94047132293952,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,2.2795544782846977,2.281644
255.0,23.219936261041507,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,7.706022278247994,7.706594
215.0,6.656299257893828,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,15.8305824454681,15.824804
280.0,41.34967668407519,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,3.456524448749973,3.4653301
225.0,12.612016338703372,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,13.4373280429111,13.435489
230.0,10.044368734603108,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,12.890931158553206,12.890544
270.0,39.27282346009423,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,4.70737033892543,4.7094116
245.0,17.522189764444406,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,9.594825463391706,9.594304
290.0,60.39466283756472,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,1.6117569073330764,1.6242478
215.0,15.154632851944342,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,14.32886852549769,14.328069
255.0,45.08144844793472,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,6.987879125887424,6.9829
225.0,11.12301438829842,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,13.494685334865636,13.494165
240.0,26.237089025380296,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,10.28717833657576,10.289633
200.0,2.4175217696155387,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,19.906019667033966,19.949715
205.0,11.184091278433666,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,16.79808211677933,16.789825
220.0,19.73681273541089,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,13.203059270339828,13.203039
245.0,49.19507724787617,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,8.397717507721854,8.400363
285.0,49.53226786009781,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,2.4617909875976447,2.4583843
220.0,6.71349753148254,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,15.155196386535971,15.139918
290.0,55.27962835262766,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,1.773374538758473,1.7737002
270.0,34.367920406289535,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,4.94201886985147,4.950582
225.0,12.251345578086362,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,12.714721873865342,12.719208
235.0,11.183477464225946,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,11.92706648527772,11.927047
225.0,11.373649778530336,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,13.4411310306319,13.4358835
285.0,49.1745048264968,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,2.441406023899908,2.4388676
225.0,10.114117628662193,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,13.705289499312313,13.69813
275.0,37.61893169674075,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,4.138117468578969,4.141218
200.0,27.23694701689662,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,15.801389464183403,15.797324
285.0,52.94119742751518,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,2.206481518075063,2.2033508
290.0,55.10432106020216,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,1.7684663461339027,1.7705195
240.0,13.675594920535543,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,10.820069309053688,10.814988
210.0,11.949205264259897,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,15.82129951739146,15.813003
210.0,17.790909042080855,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,14.265711604949535,14.256129
295.0,63.145361144511696,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0659234368357529,1.0725561
205.0,6.975646456142375,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,17.257531538014575,17.2869
230.0,21.79004123014976,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,11.446784100417254,11.440634
205.0,4.111502402469275,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,18.87856910949447,18.8691
245.0,16.079735105353137,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,9.794247394456594,9.798539
225.0,8.32090360755425,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,14.02105519742648,14.014635
235.0,20.395045620765508,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,10.555521762588054,10.556505
295.0,64.29268744797663,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,1.0072664907794788,1.0133877
245.0,21.03054576804756,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,9.35347229275506,9.363256
245.0,27.74661330868808,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,8.357554419793676,8.356228
200.0,2.7327148803194667,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,19.91343100368505,19.966125
225.0,22.593916931420985,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,12.371382862318503,12.370932
265.0,34.56392903711916,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,5.5129790617125884,5.5121784
285.0,54.26650657910745,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,2.194659937701522,2.1885002
205.0,3.494041407903036,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,18.442566206136068,18.45869
215.0,4.881664119988091,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,16.49794670754363,16.486492
235.0,15.143203426760476,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,11.578016582729,11.570135
215.0,5.971029453606594,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,16.18360073331206,16.174568
285.0,67.07699345083206,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,2.061887553794189,2.0659711
200.0,47.20047903550503,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,16.571454638504655,16.568493
260.0,70.3959804343488,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,5.091378480513567,5.0976057
250.0,26.00996859046429,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,8.40272759200217,8.404236
280.0,45.89212030793056,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,3.085956475459783,3.1932583
295.0,60.94047875799591,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,1.1876200844566662,1.1954062
245.0,18.58335473849828,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,9.476152029041868,9.48177
240.0,28.35670940014498,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,9.657020305748665,9.654008
265.0,39.37091114293577,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,5.012421261911804,5.0154457
260.0,26.33874371852953,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,6.73293071219033,6.7408953
215.0,5.8518342321612185,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,16.18226751531249,16.170498
280.0,45.800791446289466,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,3.0175907460375297,3.0316417
285.0,47.86300631907009,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,2.537696715052945,2.5367703
220.0,12.659757631238136,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,14.52327578957463,14.513884
215.0,53.8748497701212,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,13.206573752270756,13.199844
270.0,35.78936225393365,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,4.8955785829740135,4.8908606
290.0,61.708292536788704,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,1.4221268238727205,1.4222982
265.0,29.225998831826864,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,6.110648264289413,6.1147704
260.0,24.602346747427944,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,6.862545821339559,6.8691893
255.0,23.099644678511734,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,7.634409234456772,7.632269
215.0,63.35160589636061,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,13.205993154920876,13.203605
205.0,9.318289156930447,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,17.223111908298193,17.224257
260.0,28.34376556431289,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,6.465533450441857,6.4692287
250.0,26.186477462441548,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,8.630481299590393,8.627417
