temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_bubble_actual,P_bubble_pred_tabpfn
200.0,27.053911340247872,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,57.785288484185934,57.783432
290.0,55.92673545698059,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,62.88154419479758,62.86702
230.0,19.33802954909607,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,40.67912410065681,40.67962
290.0,56.264348786786144,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,74.43523451158806,74.361336
210.0,5.894282297115718,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,7.4642108503481,7.4528866
220.0,19.79867510799293,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,46.81781929822505,46.77156
260.0,24.23075731754848,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,25.903009752006085,25.91166
260.0,41.84235247534353,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,61.952002391694265,61.908783
275.0,46.697574472153256,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,46.69767447215326,46.640648
275.0,45.72246209961519,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,46.84729491431996,46.80922
215.0,8.423987008351403,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,15.004658467192874,15.048956
220.0,7.030425626520545,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,14.042547102210149,14.046621
210.0,54.021410060192565,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,54.02151006019257,54.006454
215.0,12.815455556453244,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,12.815555556453242,12.840204
245.0,22.68406558911431,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,31.28729196356416,31.247128
265.0,29.22251083068625,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,75.31814555794836,75.26302
280.0,46.195899892692566,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,66.55935023344338,66.551865
210.0,15.843841326710256,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,19.21014937340215,19.23469
260.0,44.15846651927526,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,67.58753956889369,67.55652
295.0,60.78962229410029,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,62.99805117587253,62.999
215.0,7.83212345362857,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,7.83222345362857,7.8159575
235.0,10.558572602379362,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,29.99433988857136,29.919987
260.0,34.43271960105405,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,35.65940645735845,35.63445
265.0,32.30324187982182,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,33.37852553978995,33.369717
250.0,24.23654094658375,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,29.25883541401848,29.258564
280.0,46.1036982621012,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,47.17377135118611,47.16023
265.0,41.432698600529136,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,45.089827736735714,45.05873
270.0,44.75953125455791,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,48.38293457907051,48.344524
290.0,67.60192222344024,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,79.55926759717227,79.51082
265.0,30.549362880656226,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,38.63997493906192,38.662735
205.0,12.525206012838222,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,15.207535481647328,15.332322
255.0,31.400231777969893,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,36.16919221297204,36.171055
220.0,12.959028792370203,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,16.438730135755687,16.416924
235.0,11.441417565184087,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,15.696078823203443,15.695834
295.0,63.34536821536404,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,71.53284249738343,71.530975
205.0,15.030905387578128,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,20.962521929390952,20.956085
230.0,39.20235434121117,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,39.20245434121117,39.224087
260.0,37.14561769589183,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,77.96793189061023,77.85533
230.0,14.952710597269691,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,16.660557983069122,16.664795
285.0,55.92900542442669,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,60.90059743692689,60.85344
210.0,12.879777818504484,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,44.04555432204477,44.052826
280.0,50.625986393361856,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,60.208693963479774,60.170265
250.0,18.374356571454133,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,21.15882021401547,21.156399
285.0,54.87315655375556,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,61.57305426730819,61.496147
260.0,30.292909737398247,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,40.05962014216475,40.046467
230.0,14.56653355401384,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,21.351953624602185,21.338192
225.0,7.800214136256078,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,38.14677921568073,38.124958
255.0,26.90634231263664,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,31.65018692425288,31.63914
225.0,8.79345672569984,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,10.468225143811107,10.469971
220.0,6.15332284312317,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,21.733250287170783,21.700039
240.0,35.834224510740086,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,42.1987963855169,42.17899
275.0,43.82166331916142,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,63.27862929205276,63.259586
220.0,10.654591619118108,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,14.345294876446353,14.336407
230.0,34.22341400365505,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,66.0515464328394,65.970245
250.0,55.66316635222837,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,66.22506462105945,66.17432
200.0,8.158092859566144,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,11.04448752101034,11.0191555
225.0,13.885529417526968,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,27.25374800841294,27.188366
235.0,42.12855206832914,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,66.93234761565655,66.87462
275.0,50.1582073186324,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,51.62444994184226,51.59769
240.0,16.661227537837163,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,28.34419152077891,28.331707
255.0,22.136969065065063,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,28.74647703826241,28.752739
255.0,24.46698801956384,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,26.170831296661124,26.160316
200.0,29.818269133193738,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,33.243494030645564,33.179165
280.0,52.56891847028736,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,57.086310924389736,57.0456
255.0,22.214336384864257,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,22.596966568468883,22.61298
220.0,7.403929089798931,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,8.03157757388316,8.064191
245.0,26.13160568910267,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,29.00974144227043,28.97628
285.0,47.86531705079068,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,51.19506938354954,51.19093
265.0,47.06766781128406,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,47.067767811284064,47.03209
290.0,69.58265177309237,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,85.22372616444484,85.17228
235.0,15.75897598680204,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,25.29034740386881,25.265114
235.0,18.745031389316875,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,24.94960955906682,24.943558
265.0,33.89708907265009,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,49.59338825021617,49.555225
290.0,55.80255263844739,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,62.39492326553405,62.361767
220.0,10.042059677211771,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,11.251940498986691,11.235834
265.0,40.31141511951031,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,46.15031894534118,46.11241
220.0,25.051155273993515,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,34.47450525414981,34.477562
260.0,24.665431354473245,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,26.10707624571189,26.096975
245.0,18.46505504572741,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,18.465155045727418,18.475496
235.0,17.286713850350807,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,41.21121969264127,41.215553
270.0,32.35279609472678,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,33.13781025608279,33.10784
260.0,27.076525371493325,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,45.474445469813794,45.45468
255.0,34.64071012094294,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,59.60295441954688,59.587986
260.0,37.58147262109429,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,39.06717092868767,39.082638
230.0,11.76080472143694,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,12.576809007518516,12.555714
220.0,10.645982208125517,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,12.925069504594504,12.909937
210.0,20.19037557675894,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,33.185431889557464,33.177734
215.0,8.488786899515492,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,12.815555556453242,12.815762
285.0,51.77631146252575,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,52.36538764845752,52.35423
245.0,15.735764857315267,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,65.92483344315663,65.880905
275.0,52.67936884770862,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,52.67946884770863,52.669586
205.0,21.277110928309344,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,43.95157468494967,43.987213
250.0,42.22529703319001,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,45.142538173791024,45.112743
235.0,15.251524868516128,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,20.754518729546145,20.773975
275.0,62.3662551328903,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,68.95411206391692,68.93879
290.0,56.6666634204237,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,57.92054751944132,57.827396
230.0,10.098767820980289,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,18.798115837333874,18.787582
245.0,16.305971705128076,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,19.711683395593464,19.69529
250.0,22.37369403104692,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,30.641083765348792,30.65376
225.0,10.271143168771571,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,15.580144844791445,15.571492
290.0,58.63967354829146,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,62.3736002430997,62.349808
270.0,36.34669609126348,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,52.86348688258119,52.86059
220.0,11.151866107232893,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,17.71994378582716,17.700174
265.0,33.83807126547284,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,33.838171265472845,33.857765
260.0,34.455949028287776,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,39.29506506741866,39.300518
245.0,15.533174493194762,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,42.77857912560284,42.772087
220.0,6.412717211887019,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,11.251940498986691,11.268339
265.0,45.86768877338069,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,48.02319216962732,47.983143
225.0,29.23211032816375,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,35.41051221074454,35.424038
290.0,62.898995973461886,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,67.69413334052473,67.706894
240.0,17.63296975167863,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,23.59802682456732,23.581839
250.0,33.7458491398281,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,63.81546131240047,63.795868
205.0,7.01837793105673,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,11.95551037022315,11.954582
270.0,48.48425895815989,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,52.92840603098638,52.899696
245.0,24.730747233013226,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,29.46067167102754,29.41388
270.0,43.61533083947787,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,46.58201408105344,46.57063
240.0,19.32110409598168,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,26.523276550369488,26.475492
255.0,29.124664311657146,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,53.449859860689344,53.4105
260.0,25.99367092342284,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,27.040340008872374,27.038673
285.0,48.835746741108345,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,55.8255176134073,55.806374
210.0,7.244507458539891,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,18.537496021036134,18.508156
265.0,49.46441565932297,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,51.99773902403563,52.027565
240.0,48.73871582238951,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,66.40091019248247,66.34917
255.0,21.087305805341657,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,23.55221239913158,23.572632
215.0,15.456466588284757,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,23.79793148748696,23.756536
275.0,63.27852929205276,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,63.27862929205276,63.206387
215.0,5.467893802283472,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,5.674518880852461,5.716566
235.0,17.174615041354095,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,18.950402502748744,18.945118
230.0,19.469883290833035,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,24.562380746067912,24.528383
280.0,53.039090862423095,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,54.304798471792935,54.266068
260.0,26.85128401978284,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,26.85138401978284,26.843155
215.0,20.702258471858663,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,40.7412114236261,40.75879
245.0,28.00319362476774,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,34.241038627014234,34.239616
200.0,6.2468936942745,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,6.2469936942745,6.2290583
235.0,11.647862344739709,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,12.930532250908016,12.951373
295.0,64.72567273767973,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,83.72573801256873,83.632675
255.0,61.46559147612653,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,66.44145503618971,66.40564
200.0,5.643298583925894,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,17.144739379800185,17.141857
235.0,33.92765023250263,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,36.7935100878904,36.784866
205.0,3.419598499023631,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,8.092292252949253,8.096073
250.0,34.91656265617244,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,39.48075305927336,39.520977
205.0,68.06279805607345,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,76.17006736704893,75.997406
225.0,41.9689491376955,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,41.96904913769551,41.994984
245.0,25.36524203216784,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,33.10989589565918,33.095367
270.0,39.60290056601158,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,41.40928483897872,41.417492
225.0,11.389972841830716,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,12.519319190696924,12.530616
265.0,41.79619785663935,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,58.44810031396471,58.38121
235.0,11.142796091722929,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,13.377095442993268,13.385168
205.0,9.777763666100666,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,33.116123278644906,33.10039
210.0,5.422307237055668,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,6.219211068067477,6.2430897
280.0,50.310409980581895,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,53.25940273905121,53.22116
250.0,43.769019864018894,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,63.81546131240047,63.800423
290.0,56.77284368847157,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,60.38553343283937,60.361412
255.0,20.7401245735809,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,25.70493320023388,25.690742
270.0,32.45509146229649,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,42.72976444971383,42.71453
275.0,56.55967478064008,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,56.55977478064008,56.532127
255.0,26.292192977635413,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,26.29229297763541,26.281342
290.0,52.1454913338708,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,53.874655497234016,53.856186
235.0,14.666955069746738,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,26.620391963665856,26.586523
280.0,49.629328661070346,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,56.4820101205808,56.466045
235.0,18.55326118513414,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,20.754518729546145,20.784382
200.0,2.4429090359088206,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,10.374467290449514,10.394602
250.0,18.1987256270917,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,19.16392230351709,19.116497
205.0,12.91209163019178,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,17.78271074980475,17.770523
210.0,6.318887820729857,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,25.696812683568744,25.692562
225.0,24.197434171168283,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,24.19753417116828,24.193317
205.0,3.839383165630964,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,4.333518394329026,4.3314614
280.0,45.04720512463567,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,53.36036031607956,53.351612
285.0,48.9752011617103,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,51.19506938354954,51.17777
225.0,16.259423658260154,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,45.86253419731066,45.86664
235.0,10.952234513364912,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,21.68373539902441,21.670504
205.0,33.601791919671626,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,94.50180708271937,94.26332
270.0,38.178400951838015,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,41.10780876998596,41.12416
235.0,38.62710703444976,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,46.45182416916624,46.420593
225.0,7.539516558866376,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,31.44850593492464,31.39837
225.0,7.601096994227057,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,12.978368544970976,13.017051
265.0,37.17200795855475,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,52.193717652346194,52.171047
270.0,36.38224289275358,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,37.56810417039343,37.573845
265.0,34.457996307558346,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,44.60853025349669,44.60844
265.0,34.66840634292284,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,52.193717652346194,52.178726
240.0,23.33714981380388,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,28.34419152077891,28.331177
205.0,34.88172918229353,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,43.95157468494967,43.966534
230.0,11.504646135069532,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,11.829288495484292,11.838858
215.0,5.059125608901251,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,7.171024768550545,7.19378
260.0,37.68195972104169,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,39.29506506741866,39.313232
260.0,26.582165474915385,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,48.55745613283679,48.525097
200.0,10.57244463930059,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,17.144739379800185,17.152782
250.0,18.48624982673219,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,35.08396374170311,35.05972
250.0,21.366203230901288,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,25.9993791333136,25.974277
215.0,11.42097191846619,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,19.341550353501887,19.33381
250.0,19.620088907348045,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,21.402874903015046,21.39339
230.0,11.890098556454934,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,14.18224960584782,14.208269
240.0,12.953408014217082,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,15.465569517082498,15.483523
285.0,50.12832251043288,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,50.553299105483966,50.52342
230.0,12.58053373180151,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,16.927096037136987,16.925903
290.0,67.39295415147639,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,67.39305415147639,67.451805
265.0,44.78629763050454,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,57.39228886521846,57.27378
205.0,3.3453479369329018,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,4.333518394329026,4.3365684
210.0,4.107336307693142,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,59.13466089101426,59.06356
280.0,42.22092757866443,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,44.07633457470328,44.072006
260.0,36.72938570405652,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,45.51130787376426,45.53874
280.0,43.41565617552933,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,46.66995071804583,46.673973
295.0,76.52809790721386,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,76.52819790721387,76.53463
210.0,66.77138504958732,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,74.64743980079673,74.57228
225.0,11.646466955674915,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,26.497371063080728,26.467934
285.0,59.6077121358459,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,72.05661432748951,71.994606
285.0,47.43018850573822,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,47.43028850573823,47.38282
245.0,15.739765323536115,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,17.73120469662078,17.752132
225.0,10.883994421298404,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,37.64790880935468,37.662354
200.0,2.957841268901785,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,4.850407510114908,4.86112
275.0,37.4809216925748,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,40.80495353602134,40.826668
215.0,6.503130571205327,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,8.482026776306704,8.471859
250.0,37.95069234826423,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,40.35431420944504,40.371582
280.0,44.77743287085552,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,59.97826082397536,59.91527
