z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.0499990499990499,0.032618823171105704,0.2481515438125993,-0.2155327206414936,2.0291501036460797,0.7884441330070108,0.21155586699298923,0.23677489999165882,1.3646552389572624,0.0234678026313178,0.979150088227521,0.9434118335522622,-0.03700973989436252,-0.04673398111422157,11.644658797587429,11.213693004330118,11.100457533259425
0.05,0.027976715830380652,0.057615327034515496,-0.029638611204134843,0.7224160398994266,0.7638045026063136,0.2361954973936864,0.13808300923706138,1.0373562521799806,0.0247222963860386,0.9971181490910073,1.008907550251248,-0.010166792578151925,-0.007527718272927956,14.343238958300052,14.197414222912148,14.235267096300685
0.04,0.0254143549591881,0.3832275049244617,-0.35781314996527364,2.713314650169273,0.7949339684113952,0.2050660315886048,0.33219642048052817,1.7906295714072942,0.0229326108566838,0.9661650670287409,0.9289036755330171,-0.06182081174463731,-0.06384782564583931,11.015067030434212,10.334106645191177,10.311778951197814
0.03,0.029742463311989296,0.7400791647910613,-0.710336701479072,3.214181394045064,0.7763397658329494,0.2236602341670506,0.8102936058804461,5.307798180716055,0.0219952590200673,0.9020548092153484,0.9408004741165146,-0.10142827131220267,-0.1097870214497973,12.472462801641996,11.207402460665696,11.103148260506327
0.019999999999999997,0.0120695406883598,0.2437028671225448,-0.231633326434185,3.0052647450536094,0.7289534047036204,0.27104659529637964,0.1194934108574381,1.3492848193633487,0.0256426881427768,0.992320627851002,0.9778462704791413,-0.017914190760061753,-0.023275728134121532,16.57143727335247,16.274573384869235,16.18572500458627
0.05,0.0377515895719693,0.3218172899454086,-0.2840657003734393,2.142956379270894,0.8405282350465345,0.1594717649534655,0.4747497961061042,1.647084658176055,0.0208297625957694,0.9513373427493782,0.8901723903548696,-0.08403890120812148,-0.07945541576847649,7.621810540517292,6.9812819574757405,7.016216415111934
0.04,0.0398446512953387,0.841267028023077,-0.8014223767277383,3.0499209467824753,0.7077470969992525,0.29225290300074747,0.5639131048044496,8.335464417119383,0.024189178785737203,0.9154651627095839,0.9090315462099254,-0.10836128273986188,-0.118632687165519,16.954229178361288,15.117047156728464,14.942903412112239
0.05,0.0481274333923847,0.2143272261130883,-0.1661997927207036,1.4936515857910613,0.8665520410299606,0.13344795897003936,0.4877437845480021,1.3433674010741627,0.0193880145463259,0.9399258007969024,0.8344723255362178,-0.06859201020016534,-0.10448791600117842,5.658973744794789,5.270813359969357,5.067679371495797
0.030000969999029903,0.0107470400851735,0.19448677699560052,-0.18373973691042703,2.8957338003147717,0.8095741436884357,0.19042585631156428,0.2788964214331661,1.2978538277791531,0.022859822360210502,0.9858522462118435,0.970268129067571,-0.026324813672797914,-0.027801300421433164,10.457395988027155,10.182106987139676,10.166666780538122
0.019999999999999997,0.0041762973711343,0.030161053522084605,-0.025984756150950306,1.9771264158191197,0.7289534047036204,0.27104659529637964,0.0912004731532464,1.029809200870846,0.0258166431852574,0.9990523392851177,0.998791242393999,-0.0025915360891292506,-0.0031422145651609523,16.926389067676052,16.882523719548526,16.873202721412017
0.03,0.0027400079955758887,0.03801217733873133,-0.03527216934315544,2.629945725845875,0.8362468754303902,0.16375312456960978,0.29065145368198964,1.048818861470961,0.0220020118796167,0.9961757295954979,0.9910738402847524,-0.006532317380716847,-0.007175027145939844,8.783574542005315,8.726197445359752,8.72055215622804
0.03,0.019029983695914368,0.04245798283704525,-0.023427999141130883,0.8024991231963299,0.9645283066854172,0.035471693314582775,0.8357230599721711,1.0700618541969724,0.0115084463244599,0.9238500439957799,0.8389480256479469,-0.08663955454859648,-0.09551153827451966,0.9388309029489968,0.8574910117210391,0.8491617192286819
0.03,0.014150240407746,0.1646551442606704,-0.1505049038529244,2.4541216379897963,0.8504549628005532,0.14954503719944678,0.39714474621906404,1.259670396473595,0.020985436693994497,0.9790667477747198,0.9558417991005993,-0.02665631762355371,-0.034854251227570306,7.52567500035368,7.325068217212615,7.263373233234308
0.02,0.0103434600025721,0.0323446441626954,-0.022001184160123297,1.1400940118825478,0.9667311419448019,0.03326885805519808,0.8455854395833515,1.0657980554578832,0.0114224402937038,0.9419273769590755,0.8863571987016057,-0.07598385304604569,-0.06924537124210313,0.9063969279752764,0.8375253969986157,0.8436331362049265
0.02,0.012044836453700001,0.0709237848715064,-0.0588789484178064,1.772969789862003,0.9476381084724638,0.05236189152753623,0.7929699855803929,1.1475418978650131,0.0139780270600429,0.9574520991555531,0.9273780273157506,-0.056685206588129006,-0.05053329952471291,1.7842177765798377,1.6830790233161974,1.6940553652586117
0.019999999999999997,0.014670030525537,0.0352263123019826,-0.0205562817764456,0.8759866389315097,0.9541997958491609,0.045800204150839074,0.762232820441599,1.0514088730386735,0.013341872498637601,0.964235593174418,0.9253014470157158,-0.04658849746635906,-0.04366205217785993,1.4792682448940295,1.4103513600147186,1.4146803576004152
0.010000000000000002,0.00977512679968896,0.2902387999300374,-0.2804636731303485,3.3908629544464626,0.7703589635836624,0.2296410364163376,0.21286683560961145,1.4877192745280503,0.0242253909090141,0.9855045070338743,0.973415326666537,-0.03204157619476657,-0.03249953671137597,13.348861724930194,12.92114315485744,12.915029903245744
0.03,0.028048425070575398,0.0346113901583082,-0.006562965087732801,0.21025034003502374,0.9570258441988855,0.04297415580111452,0.7523291819346992,1.0166948851378808,0.0133012899750637,0.9864830197395995,0.9978970882869891,-0.036777211453081125,-0.015486375422075094,1.4601980693892505,1.4064960562279412,1.4375848938960993
0.010000000000000002,0.009915327781024209,0.678364383112629,-0.6684490553316048,4.225602761161905,0.6675508001036137,0.3324491998963863,0.13062895818500084,3.389255929297416,0.0269728046158651,0.9830891209359616,0.9769180090990627,-0.04990738133624512,-0.048009155461459355,21.45708558325548,20.3862186306875,20.42694902573913
0.05,0.027804449112856202,0.17065814419701508,-0.14285369508415888,1.8144663508264662,0.9002212366443425,0.0997787633556575,0.6342347687049088,1.3205094552330938,0.0174915635802951,0.9387885279940688,0.8769934538510247,-0.09624619319806461,-0.08598637821563791,4.046493703355842,3.6570340886079036,3.698550365331889
0.05,0.0308137135114068,0.5061012433297387,-0.4752875298183319,2.7987769001096927,0.7346787532484597,0.26532124675154034,0.2071790267831441,2.181672846816486,0.0250989004455284,0.9774688198059005,0.9548687207135381,-0.05526635756591477,-0.052682644150268576,15.747911727587878,14.877582007134544,14.918270097933524
0.02,0.0197722156722002,0.5465321607444755,-0.5267599450722753,3.3193154510621294,0.8040806748719812,0.1959193251280188,0.5485600531839406,2.6957385020363414,0.0220795259179435,0.9436630644666423,0.9526580809017845,-0.07071798234503883,-0.0773515760577384,10.651584970233923,9.89832637236224,9.82766808527341
0.019999999999999997,0.005450603429073,0.029075340177855,-0.023624736748782,1.674164074722552,0.8108611833020589,0.18913881669794108,0.22427445022493542,1.0305386368265994,0.0230868554193756,0.9977916443959689,0.9956882261476661,-0.004467008779906966,-0.004689130609978553,10.6377499964903,10.590231073857522,10.587868197360457
0.03,0.023566673088328,0.080370667192935,-0.05680399410460699,1.226815716953804,0.743393365792469,0.25660663420753105,0.1128167822234552,1.070638457198064,0.025320239010816,0.9959844145851765,0.9979001966382068,-0.0113327919912895,-0.011911470706611653,15.771548762218288,15.592813080715588,15.583686421139227
0.05,0.015746575526764024,0.45555491171192486,-0.43980833618516085,3.364893347219716,0.7074935568977293,0.2925064431022707,0.12988691366444116,1.9263176871762582,0.0261222235731433,0.9883712824207087,0.9744862730779261,-0.030926013907978448,-0.033755879498381505,18.195052232882315,17.632351794471802,17.580862242242382
0.049999999999999996,0.0237078152793896,0.121880375461107,-0.0981725601817174,1.6372352822522303,0.8824140422005451,0.11758595779945491,0.4895452515025165,1.178895827431809,0.0192663428345373,0.9756672483642653,0.9569600785223823,-0.04536477092112543,-0.03617451499208568,5.4921136269014745,5.242965150344298,5.293439080166889
0.05,0.0497517778188492,0.7538152702174166,-0.7040634923985674,2.7181011402418362,0.7273856310262232,0.2726143689737768,0.44681972267277514,5.1437972847878894,0.0242290700296349,0.9360116766309432,0.8916741231461295,-0.11817284820626922,-0.10595490935796371,15.22246101512409,13.423579440257981,13.60956653806148
0.030000000000000002,0.0259802624273355,0.8819581805159893,-0.8559779180886538,3.524807528143778,0.6879197545324885,0.31208024546751145,0.5821042181861046,11.253134419033115,0.0247533226228598,0.9189730451112954,0.9577382648602952,-0.08782615795169127,-0.10539614347581844,19.41504290833666,17.70989428323022,17.36877226038044
0.02999902999902989,0.02981434799024048,0.6571152863454885,-0.627300938355248,3.092869723127022,0.7622012950846659,0.23779870491533406,0.46959923267304865,3.59150349244454,0.0233599958198697,0.9402361453967687,0.9269414265235412,-0.08677574954792834,-0.09170565266484212,13.292519452536643,12.139051113662358,12.073520280581661
0.010000989999009889,0.0055290340152600904,0.019081290287284284,-0.013552256272024193,1.2386951692339458,0.9555145099984681,0.0444854900015319,0.7560809732546152,1.0330140667768521,0.013400258405128603,0.9799481637412487,0.9582741582072735,-0.026718836145464737,-0.0238904045926782,1.471261996177745,1.4319515879748224,1.436112951827227
0.04,0.024513262067278403,0.49887647376024047,-0.4743632116929621,3.013144237528711,0.7412305620691055,0.25876943793089446,0.22427107341231847,2.183468623165838,0.0248470614503458,0.9749170065063549,0.9405243933932216,-0.05532450066443884,-0.05784172746872936,15.024729097062782,14.193493462149318,14.155672811338988
0.02,0.0077955872314623,0.06351632493754619,-0.05572073770608389,2.0977391243274877,0.9271423094772812,0.07285769052271884,0.6611557490265677,1.1153413813320128,0.0162284070457806,0.9780201359764474,0.9633800559628547,-0.03027132539922614,-0.027834342719843863,2.91183852635216,2.8236933148109506,2.830789414864829
0.04,0.0161062079241322,0.31271603270390713,-0.29660982477977493,2.96609075190776,0.8019557688621802,0.19804423113781977,0.31399740400530324,1.5762485347083615,0.0228907740572567,0.9750116393361684,0.953927046499915,-0.04378312863469159,-0.04692614951834091,10.815211678887476,10.341687874739327,10.307695438571495
0.02,0.017766685558934597,0.1927926567636335,-0.1750259712046989,2.3842901882166627,0.8747621987651067,0.12523780123489325,0.5195278220955489,1.3340627515423045,0.019742503019689002,0.9781646232681988,0.9929891641977312,-0.028743888681815957,-0.030012339335539217,6.193829667289985,6.015794916819273,6.0079383495287475
0.05,0.02838461059399,0.15086289135610081,-0.12247828076211081,1.6705243022329501,0.9135379071671476,0.08646209283285244,0.6873945208781145,1.2879564671516277,0.0164683581228776,0.9311009718297156,0.8623824658503544,-0.10481715802237328,-0.09388477849535223,3.284422587448518,2.9401587460876746,2.976065300340782
0.02,0.0120401123592439,0.39740045546271285,-0.38536034310346895,3.496700704142749,0.8040806748719812,0.1959193251280188,0.3795995145754326,1.8654311790584768,0.0226877262806428,0.9696571107250412,0.9692819599835808,-0.04263388363776851,-0.05004173458352382,10.837455078433743,10.375412279690256,10.2951300278379
0.030000969999029903,0.0297745583871395,0.542690595518949,-0.5129160371318096,2.902885068361924,0.7757384116089242,0.2242615883910758,0.3861853736563134,2.546107119591279,0.023333810790179297,0.9561608138747755,0.9272730267986988,-0.07342539874984247,-0.07565460688033206,12.33553221086246,11.429790839488359,11.402292370789986
0.04,0.0388919679351213,0.260518278731459,-0.2216263107963377,1.901885277097405,0.8755109094358142,0.12448909056418578,0.5965231367832904,1.522110206925886,0.018848622049254398,0.9358095643560665,0.8656111213207983,-0.1045465527988468,-0.09448581889669042,5.356764114534335,4.796732892203203,4.850625870536153
0.03,0.0225023827443792,0.2712127664605662,-0.24871038371618698,2.4892824255336046,0.8227709962373091,0.1772290037626909,0.36240773902809287,1.4839869980748042,0.021926279375239,0.9675709303005886,0.9287536570485415,-0.06129010264648268,-0.05853581873825479,9.121585202021596,8.562522308691054,8.587645744030512
0.04,0.039682631587256406,0.5452204901847694,-0.505537858597513,2.620276681509274,0.7882221161176886,0.21177788388231145,0.4569545126473375,2.6397557913687217,0.0225498165193002,0.9405420357963825,0.8938242735013443,-0.09934967465005398,-0.09741333954325346,11.047480538792236,9.949916941560424,9.971308565969382
0.02,0.0087157178236198,0.1842111719385051,-0.17549545411488532,3.0509547309736655,0.8107546115898536,0.18924538841014638,0.27806923660505845,1.2790632837337752,0.0228565817363436,0.9876624841982056,0.9767351059749743,-0.019083067066206414,-0.02404021513260416,10.442857042115282,10.24357530081779,10.191808512223801
0.010000989999009889,0.005293388511036291,0.02008290083442726,-0.01478951232339097,1.3334101570205572,0.9486582870343538,0.05134171296564616,0.7196358218200257,1.0336449663187968,0.014240910163684,0.9831173869886237,0.9644984025465912,-0.02296080801080197,-0.020521707968749005,1.805951264244248,1.7644851639890706,1.7688900597936343
0.03,0.025479785939711,0.1065410416037219,-0.0810612556640109,1.43064484849743,0.7571761063348931,0.24282389366510693,0.13663515049065286,1.1057706858856113,0.024858639668969503,0.994228406416703,0.9921560823402054,-0.014410612325126337,-0.01574753087998562,14.613338273869912,14.402751121229242,14.38321427814247
0.020000979999019803,0.0158959590567506,0.0655440795640585,-0.0496481205073079,1.416657957143036,0.960979378231236,0.039020621768763974,0.8734658097043742,1.1472125568524163,0.0120536992255471,0.9300585596811382,0.8732422983455927,-0.08959952611384055,-0.08260375057944795,1.1168631309135593,1.016792723649684,1.0246060474161944
0.02,0.0149156125380996,0.2344560535745928,-0.2195404410364932,2.754859679743137,0.8239151728885895,0.1760848271114105,0.34518699099195815,1.39815559521731,0.022059443405021,0.9754824077659985,0.9523918144656137,-0.048259616515127085,-0.04397871878986241,9.275530360098749,8.827896821945965,8.867604418765135
0.01,0.0069460121268799,0.0714530186070235,-0.0645070064801436,2.330872450977485,0.8664302797858306,0.13356972021416935,0.3996621738042313,1.1019239173709277,0.0204057469180845,0.9889579480128569,0.9757320946662476,-0.01469118593421131,-0.017938836551990838,6.624864646352148,6.527537528043606,6.506022282282175
0.04,0.0007587395824682366,0.049045486854394596,-0.04828674727192636,4.168844835920377,0.7076874821722302,0.2923125178277698,0.07134250025659923,1.0553720216016762,0.0264070368336472,0.9993424260735986,0.9983562856351973,-0.0017682749415425891,-0.0024718359480105432,18.625039213617907,18.592105023491218,18.57900117215658
0.02,0.019279756024095297,0.19685572098526571,-0.17757596496117042,2.323415444833494,0.8579684753066806,0.14203152469331937,0.4514377842747747,1.3397226233954522,0.0203386575155482,0.9654172444862659,0.9298071833934825,-0.061385063213336415,-0.055313431826407404,6.8430954133020565,6.423031568781617,6.464580321676772
0.03,0.02237949553342,0.4603445018384132,-0.4379650063049932,3.023829964507819,0.7486190955461486,0.2513809044538514,0.2249559074576475,2.008263428146809,0.0247227483354333,0.9785104415845489,0.9488984416960358,-0.04836755113814366,-0.04885235757361021,14.60843236140699,13.901858262118525,13.894776000097638
0.04,0.0011009354503182,0.0487409130550677,-0.0476399776047495,3.7903585525198964,0.7544875374588291,0.24551246254117087,0.1267399976016212,1.0575384648745834,0.0250518823102112,0.9986253637428848,0.99719413171883,-0.0033287148053213226,-0.003879529946352717,14.895701892026738,14.846118348603095,14.837913570464677
0.010000000000000002,0.0013720443311468734,0.018272047098162447,-0.016900002767015573,2.5890705702969017,0.8594593719333246,0.14054062806667544,0.3496678954490632,1.0242313381415469,0.0209425733388531,0.9976243034934584,0.9950887381378437,-0.004267233571204328,-0.004039668161322466,7.222943723011294,7.192121735073541,7.193765427222421
0.05,0.0393216063526278,0.9082075970085838,-0.868885990655956,3.1396988357449227,0.660696922538255,0.33930307746174504,0.5079415478366387,14.61740065912294,0.0253080284018273,0.9169519835368299,0.9113928460630334,-0.1281543637875557,-0.12260661640045578,20.54243119491294,17.909828994479234,18.023793213465492
0.02999902999902989,0.02974342592947142,0.4912814451834984,-0.461538019254027,2.8044090412429843,0.8095700022729689,0.19042999772703106,0.5037322674595298,2.3442306132112227,0.0218862465345563,0.9438593147181629,0.9187735156492838,-0.07877329902112788,-0.08439015149325357,9.902673421396772,9.122607166864508,9.066985311176882
0.010000000000000002,0.008458834782611948,0.417432880180346,-0.4089740453977341,3.898912333635389,0.6881505341743996,0.31184946582560036,0.09212961911453564,1.7753030524364501,0.0267001942180154,0.9914652927485548,0.9815269914113988,-0.018555077749460698,-0.029194888508892423,19.87861643560532,19.509767162090956,19.298262445056785
0.0399999999999999,0.019065084387231,0.04545348678390931,-0.026388402396678307,0.8688309149777724,0.9316810354071094,0.06831896459289055,0.6470179993161485,1.054542752330505,0.0159176984158968,0.9830237602569074,0.9800597027651506,-0.03565408829571667,-0.021364823223864866,2.7144218104830062,2.617641575580226,2.6564286683470333
0.0199999999999998,0.0052213924223024,0.026963176044117597,-0.021741783621815197,1.6417079708505788,0.8860966753848468,0.11390332461515318,0.44287723556914327,1.0344416262202976,0.019441094331694598,0.995533342670196,0.9934414296898949,-0.008662510132308548,-0.006748076662989566,5.4662366207927375,5.418885290679524,5.429350037017587
0.049999999999999996,0.019442917806743,0.0572336381468976,-0.0377907203401546,1.0796589242830987,0.8248517883401241,0.17514821165987593,0.2620553029819789,1.0520361018564395,0.0225006599509088,0.9967079315026898,1.0072277280385955,-0.009747427431371407,-0.006311810694563231,9.74197665726857,9.64701744676373,9.680487144817036
0.049999999999999996,0.01309831076827625,0.0603069215080999,-0.04720861073982365,1.526963608725813,0.7010438110504483,0.29895618894955167,0.06528526293253219,1.0546830125996518,0.0265515809681044,0.9982039686048235,1.001790178242939,-0.005711592669441641,-0.006938146698847576,19.230279280289995,19.120443758121375,19.096856781583533
0.05,0.0057002725560958,0.058530711101231994,-0.052830438545136194,2.329037601860936,0.8411634490404004,0.1588365509595996,0.31196151608294903,1.0760517068771356,0.021715214169456203,0.9930817805555532,0.9816872783960838,-0.008264165926567358,-0.012688257166562895,8.361776693177125,8.292673583143806,8.255680320124723
0.0199999999999998,0.0198765046342924,0.5940058943435066,-0.5741293897092142,3.397350879857016,0.7426604690278046,0.2573395309721954,0.2920198416684934,2.795352779577443,0.0246351457246742,0.9682078283181761,0.9616623659932849,-0.053653283676692205,-0.06052061672089848,15.254215759976033,14.43577699454057,14.331021214588635
0.03,0.00147526736702356,0.039472915264696304,-0.037997647897672744,3.2867755074168308,0.7824353159337237,0.21756468406627627,0.1706091974535574,1.0472690773826603,0.024139568843259598,0.9984685622291093,0.9963654733040299,-0.003228302199520242,-0.003729475917246194,12.748898819310169,12.707741521210329,12.701352108192143
0.049999999999999795,0.034107756787569804,0.48741226841353347,-0.45330451162596364,2.6595854817889104,0.8016805412735081,0.19831945872649193,0.45305562284123513,2.2806114760786698,0.022327113637527003,0.9505870099325715,0.9256568881055658,-0.08108169153473056,-0.0781832750919217,10.513507060267465,9.661054123858646,9.691526645593713
0.04,0.0194361350481174,0.6408669207816465,-0.6214307857335292,3.495687858562505,0.6741206271256681,0.3258793728743319,0.1272604789284285,2.996370401885819,0.0268047933888406,0.9826585706605316,0.9549356739384831,-0.04707494889067427,-0.053169798023832114,20.450186723320098,19.48749522851506,19.362854425691513
0.029999029999029737,0.01987014607404698,0.1970382085846833,-0.17716806251063633,2.2941792540692356,0.8705616398560838,0.1294383601439162,0.5072170690079582,1.349786374841183,0.0196841577787164,0.9642796949482887,0.9314396311980813,-0.04921757207989132,-0.05354205773557235,6.068058650146707,5.769403536148103,5.743162303557713
0.03,0.02976418720870857,0.4224525470131549,-0.39268835980444633,2.652771226411417,0.7619740505871989,0.23802594941280109,0.24298324822295447,1.8630656512584025,0.0241217877619056,0.9706163143277303,0.9197892982766733,-0.05070134065941796,-0.06745896643860413,13.20608435523335,12.536518173561653,12.315215553928287
0.02,0.019591096033349797,0.1178215948745603,-0.0982304988412105,1.7940963934889607,0.7779399196239924,0.22206008037600755,0.17612340033140045,1.1340628237223431,0.024164511206118,0.9932112790369746,0.9877204043013157,-0.015553281964727052,-0.016446650994901318,12.974439630935168,12.772644513020904,12.761053550470761
0.049999049999049805,0.023356323919729815,0.1172499239519582,-0.09389360003222838,1.6134399795678158,0.8613110201047238,0.13868897989527618,0.4015354434678486,1.157296789987571,0.0204432000679577,0.9782077719637587,0.9459180696876863,-0.031740746884619676,-0.036637798341507384,6.747628992965347,6.533454209028313,6.500410722637774
0.04,0.0251123416365866,0.32727536119844713,-0.30216301956186054,2.567442475720698,0.8423154392404917,0.15768456075950832,0.49552896915685146,1.6913845803267882,0.0207760431480831,0.9524138066314659,0.9193195293459823,-0.07526490069079607,-0.07267811065360599,7.7566014130762415,7.17280157802297,7.19286627728077
0.05,0.0479283004756301,0.1827762311300382,-0.13484793065440812,1.3385564698346295,0.8864735041098245,0.1135264958901755,0.5533340819074978,1.2884245119932805,0.0181805147261034,0.93206492328381,0.8211889857003117,-0.07570161686882772,-0.11114391959900749,4.498645512535716,4.158090773517066,3.9986484173860104
0.01999901999901997,0.010049364422218918,0.5611959924845317,-0.5511466280623127,4.022560816194555,0.7909376701325002,0.20906232986749984,0.48137306105706607,2.7035767997271845,0.0228260126973831,0.9558947455783474,0.9832618287432053,-0.041346591878676904,-0.06254696416800681,11.952880165676763,11.458669307691794,11.2052637982497
0.01,0.0098170069328316,0.3221650731693823,-0.3123480662365507,3.490947780763214,0.7088434026700151,0.2911565973299849,0.10411662713871929,1.517061072772093,0.0262170254507612,0.9933084227825941,0.9860670697345729,-0.018201508053460866,-0.02128545785098719,18.30339560967438,17.97024620707921,17.91379945389471
0.05,0.0056545592157137,0.0592310570479903,-0.0535764978322766,2.3489838558752862,0.8067876517903693,0.19321234820963074,0.22399137329189855,1.0714690406064313,0.0231716805140559,0.9947080049946153,0.9828211519776938,-0.00743607198028524,-0.011500124460596612,10.79328555995654,10.71302591162893,10.669161432678282
0.05,0.018531624729066144,0.057708161569867,-0.03917653684080086,1.135919894364933,0.7892237101895523,0.21077628981044771,0.18376024337305816,1.0505576118661684,0.0238635780861761,0.996807215802137,1.0013762020023562,-0.009547799323654073,-0.007381312686632885,12.301588471541436,12.184135373452982,12.21078660049071
0.0299999999999996,0.023779652962462244,0.669817729099108,-0.6460380761366458,3.338175331729052,0.6944940600440355,0.30550593995596453,0.19089476786861714,3.3697856257773324,0.0261004450481325,0.9750344606137854,0.9475050942960863,-0.06602287678868014,-0.061757078727930695,18.69559875955621,17.461261546163428,17.541013195096493
0.02,0.0105113875788467,0.3132194728165625,-0.3027080852377158,3.394444935032826,0.7491289979170905,0.25087100208290947,0.17213675247835175,1.527664394097269,0.0249258955762217,0.9871539454117334,0.9721943560318349,-0.030926144151705453,-0.03232852479233425,14.928327602293775,14.466651990921354,14.445716793294933
0.02,0.0024331803838289,0.0277400116351004,-0.025306831251271502,2.4336766323957155,0.871573409980627,0.12842659001937295,0.39351793552132713,1.0382177961577161,0.0202647352257504,0.9953951662004703,0.9904727340419619,-0.008144837658414781,-0.007415746003065957,6.386302211795663,6.334286817043012,6.338943016694168
0.03,0.004875066218859201,0.037034363822216795,-0.032159297603357596,2.0277125456813763,0.897362667811286,0.10263733218871396,0.49488867882414644,1.0543588025312893,0.018651535405615,0.9909704168555568,0.9804420468637975,-0.014564501173316445,-0.01308973673218181,4.697446113948315,4.629030154510124,4.635957781003121
0.0199999999999998,0.009105865039910099,0.19146269093555568,-0.18235682589564559,3.0457742483376316,0.7836422422725794,0.2163577577274206,0.21075809991544353,1.2773436549190322,0.023915636229427398,0.9909103406188298,0.9841379662799197,-0.018167684852898994,-0.020187902080989428,12.502800474773837,12.27565353596947,12.250395163050955
0.05,0.039131224978236,0.3326721241663554,-0.2935408991881194,2.1402366517164046,0.8141312669833958,0.18586873301660423,0.364543344408215,1.622344597220123,0.0221070585373131,0.9607697263424961,0.8984441778014339,-0.06486191651670303,-0.07391377510081026,9.384812907457263,8.776095956128893,8.691145956852285
0.02,0.0095349856554005,0.4018133934190954,-0.3922784077636949,3.7410200506336824,0.7357257670640543,0.26427423293594565,0.1702718244890034,1.7705083600445832,0.0253102517466052,0.9868629471794547,0.9780514120461459,-0.02338221031991101,-0.03274683717479262,16.049176146697842,15.673910934574455,15.523616388632362
0.02,0.0198568456897266,0.49892108673080826,-0.47906424104108164,3.223899121675405,0.7697366942433778,0.23026330575662224,0.31836615068884144,2.2402385278137955,0.0238390674389211,0.9689860974711334,0.95342361878743,-0.04576614044142221,-0.05741996922265526,13.120112938828711,12.519656007462956,12.366756457683406
0.05000094999904969,0.04087750367189501,0.2632283323991225,-0.2223508287272275,1.8624419602770168,0.8412440720183979,0.1587559279816021,0.4215314646658752,1.4529232189612982,0.0208833468066843,0.955198484400854,0.8916599488477838,-0.06889922888611495,-0.07825656505774761,7.589922012727824,7.066982238745127,6.995960786955559
0.049999999999999996,0.030023879700547398,0.8267987324171161,-0.7967748527165687,3.3155682396068658,0.660696922538255,0.33930307746174504,0.23674754982185117,6.813055174460069,0.0266030219256294,0.9638717538746864,0.9377020459722628,-0.10075671442006795,-0.0799244927867404,21.13543006610572,19.005893574789788,19.446191538242598
0.030000000000000002,0.025462334039783704,0.6862105250885819,-0.6607481910487982,3.29398420478898,0.7627825425164655,0.2372174574835345,0.5207953704217363,3.9572926822748067,0.0233055964975592,0.9387448422083026,0.9515317181159977,-0.07354301994917654,-0.08606672618268339,13.602490887509145,12.602122628810568,12.431769028891448
0.05,0.011288824760571522,0.056804321973672495,-0.04551549721310097,1.6157991367131377,0.8946800943356269,0.1053199056643731,0.49526390317345825,1.078312587163074,0.0187604760240018,0.9876341405073492,0.9772280628672937,-0.022353358305123153,-0.017946295586960648,4.845694968423565,4.737377412557061,4.758732694195988
0.03,0.019760726187770004,0.5065765523651014,-0.4868158261773313,3.2439790100933146,0.6944559652211262,0.3055440347788738,0.12054169817899883,2.128981273331139,0.026329753763063,0.9835648652976673,0.9495632467090774,-0.04379534482113835,-0.052912654683676126,18.73917434536743,17.918485743248635,17.747634884173802
0.0399990399990398,0.0220308448534462,0.2491195986603263,-0.2270887538068801,2.4254895868008552,0.8014512440911288,0.19854875590887122,0.27680388235701103,1.3966040549954377,0.0229732413978278,0.9777402493371466,0.9373734394974844,-0.036817879596500236,-0.04634280680990716,10.66245673566497,10.269887687368364,10.168328563045055
0.010000989999009889,0.00443153201924121,0.027268544262495826,-0.022837012243254615,1.8169884603201816,0.9075209492490081,0.09247905075099194,0.529332353353242,1.0398430868151503,0.0179735080905616,0.991502877144102,0.9810690789082751,-0.012667396977340548,-0.011899608169830444,4.0894765340292905,4.037673511343223,4.040813365654626
0.010000000000000002,0.0028827834110881213,0.2413819427129493,-0.2384991593018612,4.427624213566499,0.7018201879304067,0.2981798120695933,0.08422998854735055,1.3466739138820614,0.026469758203685297,0.9958870572120576,0.992959100517324,-0.011778024277547951,-0.014345563894192432,18.99792151595697,18.77416353511908,18.72538561899296
0.04,0.0118459250464411,0.1718903075503814,-0.1600443825039403,2.674872595983648,0.8218611136450005,0.17813888635499953,0.30464771483039943,1.258353563574522,0.022375680883898397,0.985775096408284,0.9675730417534357,-0.026788923694552623,-0.026842396150212906,9.566122215715149,9.309856097625591,9.30934457357957
0.0399999999999999,0.0258707087663951,0.3942097718249412,-0.36833906305854613,2.723771790323389,0.7623159648642406,0.23768403513575942,0.23078086546473497,1.762756958347171,0.0243051171190691,0.9784205805774395,0.9639983953622457,-0.05149070805324839,-0.04681729417145557,13.815395618837226,13.104031116387551,13.168596178055084
0.0099990099990098,0.0025961635823105,0.015722424088359,-0.013126260506048499,1.801053168812061,0.9357009922636478,0.06429900773635222,0.6490886917612354,1.026377163362505,0.0157334592696416,0.9945099348845841,0.9919454266199647,-0.008014693536200532,-0.006854960802968513,2.5294373288627727,2.509164663852912,2.512098135119853
0.04,0.0323750582273592,0.4601764640938486,-0.4278014058664894,2.654221714940778,0.8579088544402279,0.1420911455597721,0.7923235808766471,2.352593501061012,0.019438748119165503,0.9225708122598288,0.9308607080025291,-0.08988151797015344,-0.08970364523213882,6.854617868133833,6.238514409040627,6.239733658688875
