z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.0400019199961597,0.0323704959100411,0.6549394606944985,-0.6225689647844574,3.0072954170421884,0.7015554109394222,0.2984445890605778,0.19774343477372794,3.1727438369028027,0.0259302461986624,0.9753347350733518,0.9625980115935787,-0.05600595195569132,-0.05781857618280407,18.43780439430488,17.405177607229007,17.371756796289123
0.029999029999029776,0.00876592519394752,0.19960586987686496,-0.19083994468291743,3.1254727032351393,0.7889899172939725,0.2110100827060275,0.22658432786839752,1.2985322908520889,0.0236728357693057,0.9884986590126768,0.9759276475250634,-0.024410355704778838,-0.024961266759348472,12.006063284028617,11.712991008651393,11.706376735666359
0.05,0.0414740976122619,0.7857777632272955,-0.7443036656150336,2.941604929991016,0.687755193622843,0.312244806377157,0.2795126328880039,5.415926977205413,0.025824292822671,0.9585854905377302,0.9415406971161785,-0.08261032039574444,-0.08266776606389133,19.099459448601536,17.521646984167035,17.520549802957763
0.05,0.029483359059963396,0.21912336339522048,-0.18964000433525707,2.0058088698465495,0.8408155007997266,0.15918449920027344,0.3909165761959956,1.3526815611228327,0.021187615977506003,0.9682556889980288,0.9196116045719579,-0.049306319670856566,-0.05594813223064748,7.855398370645211,7.468077587440252,7.41590350387994
0.03,0.0266296639585061,0.038010663609604894,-0.011380999651098796,0.35584096081453687,0.9087862523008968,0.09121374769910318,0.524693922082546,1.0204815839142938,0.017908542428325302,0.9928867428698153,1.0006046218983415,-0.020507099989146682,-0.009751285537371706,4.094610876270013,4.010642281613697,4.054683156451077
0.02,0.0069368592496523,0.0252190173854877,-0.0182821581358354,1.2907492535592737,0.9599303815135379,0.040069618486462066,0.7919430481013999,1.0480219716833898,0.012671784413243,0.9671198219410941,0.9346934175202963,-0.044753932446985514,-0.03898944469093895,1.2405941344067863,1.1850726683214186,1.1922240580194297
0.029999029999029776,0.0015962672636164405,0.039308639010509974,-0.037712371746893535,3.2037763728529116,0.7957421801760959,0.20425781982390412,0.19603629521921992,1.047998436174765,0.023658663271585303,0.997987048847574,0.995710058756244,-0.004243175209670937,-0.00457447948590465,11.747382798320524,11.697536594852176,11.693644636696538
0.02,0.0172159122256654,0.3039429672469433,-0.28672705502127793,2.871005990460473,0.8106266086328814,0.18937339136711862,0.33765434866419397,1.555097511551578,0.022584170803193603,0.9756814476121621,0.9547331298195801,-0.03668212311175168,-0.043952373721486325,10.216543344781853,9.841778844032017,9.767502013550237
0.029999029999029776,0.00867058306718752,0.22625769087964237,-0.21758710781245486,3.261738535081021,0.7754853915303866,0.22451460846961335,0.203447575290395,1.3449822900408916,0.0241401789806499,0.988860950027497,0.9769025312204681,-0.024614834346097122,-0.02551065109867693,13.014560745289534,12.694209488457014,12.682550826913916
0.01,0.0068514558521636,0.466492912348243,-0.4596414564960794,4.220781663922084,0.7432580170779456,0.2567419829220544,0.2127060068944627,2.0218166521016223,0.0249995545946895,0.9832146732485045,0.9903501739519842,-0.01927049381325911,-0.03614454729585343,15.66275529111537,15.36092626217934,15.096632091712271
0.05,0.0316971843977176,0.3202330977222243,-0.2885359133245067,2.3128213042934465,0.7681692581761617,0.23183074182383834,0.21366327419086154,1.5295422713750835,0.0241268332716678,0.9786515229961263,0.944104243090612,-0.043123590877282424,-0.05045629633874201,13.105253175206752,12.54010759893593,12.44401063740428
0.04,0.0398608725674135,0.8123545749972436,-0.7724937024298302,3.014541708193404,0.6942561840064574,0.3057438159935426,0.37617656229081337,6.662135231978481,0.0252281727048632,0.9422343902642693,0.9102828485450779,-0.10457304275298976,-0.10234464802542,17.97890399920131,16.098795302640934,16.138859397520235
0.04,0.0397370655050928,0.5619203256716114,-0.5221832601665186,2.6490756785032485,0.754584902994679,0.24541509700532105,0.3101827628576284,2.5853387173722533,0.02403527833793,0.9582160590742202,0.9007932738345301,-0.0746131691729183,-0.08544640267701466,13.448884716143224,12.445420805630555,12.299725897130903
0.05,0.0290191922814853,0.13271058662531202,-0.10369139434382671,1.5202133028660592,0.9268453274107561,0.07315467258924391,0.7455006176461262,1.260477201759039,0.015274009951135299,0.9190886180811333,0.8403940589204054,-0.11860842081039451,-0.10751827586642755,2.5541607445271857,2.2512157721229147,2.279541784989912
0.05,0.0416127775110004,0.1299645102295015,-0.08835173271850111,1.1388541431213113,0.8598809793869416,0.14011902061305836,0.39364832616095236,1.148813201173612,0.0206509389738738,0.9847296282216018,0.9875735076217804,-0.038319352773873015,-0.02441566401655443,7.140208918141566,6.866600733728145,6.965875976188215
0.03,0.0109843873773757,0.0736426713235763,-0.0626582839462006,1.9027496958049297,0.91056111949117,0.08943888050882998,0.5848083850268896,1.12161195331085,0.0174082910808405,0.9721010333237459,0.9438206097539495,-0.04412846401965417,-0.03842167503476859,3.761778896353763,3.5957773716761214,3.6172450500454083
0.04,0.0006177622396648487,0.0509616140120346,-0.050343851772369747,4.412724302310603,0.6808767577272457,0.31912324227275435,0.04947834603543825,1.056594201330476,0.027097166384883003,0.9994593618950126,0.9985387335520818,-0.0014583012986949524,-0.0024412805253669037,20.823353998262547,20.792987274083696,20.77251834967377
0.05,0.0497501815613312,0.651529455119095,-0.6017792735577638,2.572308493686622,0.6881705855519923,0.3118294144480077,0.15751044429232572,3.0343175621857963,0.0263444221395016,0.9782726857710603,0.9638440063768335,-0.06123455395383812,-0.057437547988067536,19.518895024092103,18.323664193620033,18.39777755447176
0.01,0.0099152290271113,0.5967406435527226,-0.5868254145256113,4.097410725232033,0.750138108289559,0.24986189171044104,0.3208552738969897,2.8144309536430385,0.0244303587954753,0.9687039425569626,0.985453640701301,-0.03269438585767837,-0.05452118679651577,15.054253393505212,14.562063824258688,14.233477632155832
0.02,0.0027667695847284,0.0271919857747874,-0.024425216190059,2.285241864187412,0.8851783446542432,0.11482165534575683,0.4413350404718586,1.038695055651527,0.0194718840986863,0.9943078755913733,0.9883021930241422,-0.009739762250747113,-0.008671078406796833,5.49612814536128,5.4425971639258215,5.448470787279049
0.04,0.0120074868235641,0.1635713447963378,-0.15156385797277372,2.6117188974878416,0.8285762882746546,0.17142371172534543,0.32146316891453514,1.2459270220303047,0.022086326828703002,0.9851852590154883,0.9663882344546006,-0.027464884544138042,-0.02722749814263104,9.089873245082284,8.84022092588525,8.842378738185054
0.020000979999019803,0.0002836644016734278,0.030858375948692604,-0.030574711547019177,4.689371639446527,0.7152937326642216,0.2847062673357784,0.07718714300346051,1.0345951242374711,0.0262080842562408,0.999544426037887,0.9993370384376722,-0.0009471497374819698,-0.0016413819871201158,18.02894807828385,18.011871964844428,17.99935568766143
0.01,0.0094467054379855,0.08374148381907201,-0.07429477838108652,2.1820684298797257,0.8464047744752331,0.1535952255247669,0.338183891546154,1.1123512597157985,0.0214331783148936,0.9911127002794541,0.9826734927751986,-0.01728362948718399,-0.015576828366015281,8.011763900743443,7.873291541944197,7.886966029552525
0.010000000000000002,0.009887555306558004,0.563940687526247,-0.554053132219689,4.043672155246279,0.6949663103650481,0.3050336896349519,0.14095987863090623,2.472298060828448,0.026337598057608297,0.9843392569500348,0.9762252479439779,-0.042775695179119146,-0.04297109461967176,19.224502427794885,18.402160971973295,18.398404514954002
0.04,0.010626652313948999,0.4956470942657685,-0.4850204419518195,3.842498955276827,0.6808357338099116,0.3191642661900884,0.09695665873448134,2.0716928269543864,0.0268765064362424,0.9912833280108934,0.9778058928769048,-0.025475298544589603,-0.02938854958755402,20.394319440227893,19.87476806387436,19.79495997205434
0.05,0.049355772950893495,0.5264840845672524,-0.4771283116163589,2.3671663635640368,0.7413011742664373,0.25869882573356273,0.23586903780773444,2.2944625808338506,0.0245550076414754,0.9635365050231921,0.8995757048405743,-0.07771580226270706,-0.08808315359186182,14.365579382401584,13.249146855729641,13.100213847225422
0.04,0.0225444096044066,0.27346463567438073,-0.2509202260699741,2.495685186524243,0.898045481447354,0.10195451855264603,0.7743439786819131,1.640678422694951,0.017613948190929003,0.9380780989481143,0.9269038066876454,-0.07544158426689175,-0.07357564780782994,4.401607175913948,4.06954295724248,4.077756076550486
0.010000000000000002,0.0002642108016299589,0.02005353393757389,-0.01978932313594393,4.329413394161986,0.7223818206264826,0.2776181793735174,0.08343983762963472,1.0222906174311566,0.026016174871900298,0.9996457058832406,0.9993464729760904,-0.0009558044047997999,-0.0012280167299569076,17.460162695989958,17.44347419557661,17.438721324091514
0.05,0.025044987026884,0.624043497832982,-0.598998510806098,3.215546385150092,0.707319855410674,0.292680144589326,0.1977910541529884,2.940083917552312,0.0257997999111238,0.9760015789269513,0.9453056650147883,-0.06174536152356818,-0.05866826265762671,17.663526285568363,16.572885469284895,16.627237885986744
0.01,0.0060284138877558,0.5233589423444133,-0.5173305284566575,4.463783603446686,0.6675589476367011,0.3324410523632989,0.08418344025308092,2.1839299572271735,0.027207464815166303,0.9916489519665556,0.9861844071777218,-0.01707237030749049,-0.029458109251194846,21.65994038229802,21.290153859253262,21.02187949214192
0.02,0.0130342379918776,0.5419670665269152,-0.5289328285350375,3.72762564959729,0.7631759175148289,0.23682408248517106,0.3268367193507246,2.4726202610940957,0.0240575399862544,0.9695222892334783,0.9730144659081569,-0.03794258612338827,-0.05381159838211121,13.880087296875471,13.353440889213626,13.133177613747364
0.04,0.039742848012246104,0.39527386711531015,-0.35553101910306406,2.2971489584105145,0.8463941673835509,0.1536058326164491,0.5773838375022122,1.8993070448568314,0.0205837274536572,0.9518106149171456,0.96353417160412,-0.0628960718323557,-0.06401035884686551,7.856428650478207,7.362290149731952,7.353535833306302
0.0099990099990098,0.0010016973162088184,0.0187422625119235,-0.01774056519571468,2.9290851228751515,0.8252710463056022,0.17472895369439778,0.25592052010573924,1.0233313504479578,0.0225244058066125,0.9985326770907609,0.9968584895202354,-0.002580202245879144,-0.002912269812029174,9.611760091958072,9.58695980698195,9.583768053201796
0.05,0.0258890328873326,0.4796884431379915,-0.45379941025065895,2.9193173779423462,0.7538488642435147,0.24615113575648528,0.2520516985330093,2.118564155284574,0.0243941703734397,0.9716445038280196,0.9351033733699474,-0.06362588022003893,-0.06179352145741563,14.014659083857458,13.122964063663263,13.148643947040746
0.05,0.03815880800702271,0.7953223067851537,-0.7571634987781309,3.036990840430826,0.6740673894979632,0.3259326105020368,0.24266425714405815,5.7180205981072625,0.0262706510865352,0.9630312030204465,0.9278269072411134,-0.10390218538752712,-0.08235466925913928,19.87376138978393,17.80883414951512,18.23706434359322
0.02,0.010506030312268,0.1655970915745199,-0.15509106126225192,2.7576082709904175,0.8239561386226402,0.17604386137735983,0.308938453342571,1.250846135057783,0.0222492217853991,0.9839483965971614,0.9664282802883754,-0.03142298678700528,-0.03006085730908341,9.4093950454304,9.113723749244128,9.126540563604921
0.05,0.0301407373280963,0.1099729931187611,-0.0798322557906648,1.29435716218229,0.9470949387551567,0.05290506124484329,0.8481958101924987,1.23237331620638,0.013092400349658001,0.8931259903985661,0.7958015856319928,-0.14733193158759153,-0.13722755498394498,1.55300723468726,1.324199679031282,1.3398918489987497
0.05000094999904969,0.007951331017414758,0.0601149552445522,-0.052163624227137446,2.0229193115936264,0.6740707854626365,0.32592921453736345,0.04494491621796094,1.0590072142455385,0.027243313857003598,0.9986901671779186,0.9994514673114101,-0.004159882786449714,-0.006160321869453309,21.407654197729208,21.318600865533806,21.275776157401243
0.02,0.0055442112996894,0.1538441198509453,-0.14829990855125588,3.3231855064695233,0.7899113707322698,0.2100886292677302,0.2144655934352679,1.2173847959702992,0.023712916581772,0.9915220749704962,0.9838738983997781,-0.01872194243923535,-0.018693495596036037,12.035892308360692,11.810557025358728,11.810899408499987
0.05,0.0277385478914715,0.1758345984101929,-0.14809605051872138,1.8467207049583307,0.8938115869010108,0.10618841309898919,0.6018258482882254,1.3195990290232362,0.0180739663686643,0.9487203476620161,0.8928073207237195,-0.08096410127936746,-0.07312686887543372,4.475720402365788,4.113347722410513,4.148424983378881
0.02,0.0157035394826159,0.30327633725896735,-0.2875727977763515,2.9607582622828676,0.812614215344376,0.18738578465562405,0.34106499846899246,1.5404976128151384,0.022642748741535497,0.9815030292515508,0.9975754796154253,-0.02170569549275624,-0.031112808482198714,10.53040716189859,10.30183735062768,10.202776620630868
0.02,0.0004325770098504,0.0291799125144033,-0.0287473355045529,4.2114754536800705,0.708314193896242,0.29168580610375805,0.07035669012772057,1.0322747581555412,0.0263957557674275,0.9995461315775055,0.9989252200517548,-0.001287064636695782,-0.0017155116038610866,18.584902736310728,18.56098276522239,18.553020120009958
0.04,0.0394869434162418,0.7061600193980271,-0.6666730759817853,2.8838717973174948,0.7076874821722302,0.2923125178277698,0.2667667814928796,3.946290030033962,0.0254439911934573,0.9628971265668893,0.9147745634262644,-0.09293364606928638,-0.08072362852397845,17.06576335580864,15.479779744197725,15.68815301419622
0.04,0.033608320551246997,0.6935543110655904,-0.6599459905143434,3.027055879335909,0.7294736798884013,0.2705263201115987,0.32980662306636144,3.7003502679148337,0.024818491502698298,0.9609744310792463,0.9802396077224178,-0.048169813310516785,-0.06706641191755687,16.571403995943992,15.773162559166217,15.460019389499763
0.02,0.015616363121238399,0.6261831686208317,-0.6105668054995933,3.691323647315413,0.6811043245486793,0.3188956754513207,0.1364279725073128,2.9039182405359254,0.026620159908670903,0.9820695598763635,0.9626771345655041,-0.053080515234733575,-0.05169923773933567,20.05734801791121,18.99269365087812,19.020398414312623
0.030000000000000002,0.026961784576576674,0.35802056246107317,-0.3310587778844965,2.5861699444124504,0.7890735396979127,0.21092646030208728,0.29299367915557856,1.6776596803679384,0.0232214844396129,0.9697713272539339,0.9247121690207748,-0.04312434547079351,-0.06185638919785344,11.370203342507144,10.879870765491695,10.666883619294289
0.010000989999009889,0.006803729720141276,0.01891966222467771,-0.012115932504536435,1.0227307604785154,0.9692269559266964,0.030773044073303613,0.836389033113977,1.0356577040653678,0.0113259853527145,0.9652788060443048,0.9295732575819178,-0.04389397129287926,-0.04021027799489575,0.8516055045547726,0.8142251569849874,0.8173622104746417
0.04,0.036779137443976005,0.6674015715913626,-0.6306224341473866,2.898461153952317,0.7569843828285919,0.24301561717140807,0.4334491096988248,3.515478206408707,0.0237808671504789,0.9508953247912881,0.9746061499900982,-0.05759792589947158,-0.07382028400150194,14.36933750152323,13.541693464885997,13.308588926247353
0.03,0.0223672385728919,0.49868618292010314,-0.4763189443472112,3.1043796813691373,0.7350926073909865,0.2649073926090135,0.20641514340112027,2.162787584822403,0.025135483419238398,0.9793493064947242,0.9501455601665906,-0.04842344117727926,-0.04908408581316316,15.638877104383532,14.881588858840717,14.871257118570458
0.01,0.009035414370423201,0.0242223917997081,-0.0151869774292849,0.9861257004690374,0.9227167788193134,0.07728322118068665,0.5893677026375227,1.0284753388624326,0.016846813497629898,0.9930106325089368,0.991808418362836,-0.014994014056808945,-0.009150556418452896,3.246951895500884,3.198267053137961,3.2172404789931006
0.05,0.0484661098885291,0.1980714225526388,-0.1496053126641097,1.407762897089679,0.9196165027532114,0.08038349724678862,0.8020065405367852,1.4333697781035226,0.015007081290328302,0.8716763616435619,0.7502235499221404,-0.18126571026544958,-0.17741621344061642,2.590067410799554,2.1205770019455787,2.1305474582195556
0.0099990099990098,0.0007633148043412424,0.0195061783775023,-0.018742863573161055,3.2408159991849916,0.797842025677766,0.20215797432223404,0.1955656930226317,1.0233713714068622,0.0236051834171783,0.9989619772328553,0.9977720222626545,-0.001964855559937646,-0.002354811925027105,11.61607185725585,11.593247953882486,11.588718192724413
0.04,0.02313122865512291,0.0503618457351351,-0.02723061708001219,0.7780502649183781,0.6675745982733027,0.3324254017266973,0.03975367177052691,1.0310690203107404,0.0273699577704619,0.9975851101649754,1.003602403248335,-0.007097907011366988,-0.01177119885450225,22.041182966358203,21.884736699242467,21.781731818672732
0.039999039999039795,0.0007501320863678121,0.049922489093876,-0.04917235700750819,4.1979775559623755,0.69425158831792,0.30574841168208,0.05961155662711318,1.0557947340794867,0.026759201534467203,0.999411624470753,0.9983316234523811,-0.0016785146360350075,-0.002421265963377596,19.7183225772022,19.685225084158308,19.67057927389112
0.030000000000000002,0.013799096033198139,0.17095285297131424,-0.1571537569381161,2.5167847196250994,0.795830203759069,0.204169796240931,0.23198639054466527,1.2390718265525218,0.023382581658185502,0.9864743278665505,0.9600229880864577,-0.01996204760942024,-0.029916581059002988,11.320061995700176,11.09409037920042,10.981404443412872
0.020000979999019904,0.0198177644578857,0.5338477193080643,-0.5140299548501785,3.2935318981033914,0.7973735914361361,0.20262640856386394,0.48580704033253247,2.5542947066002535,0.0224938352433743,0.9512391719958758,0.9559236297212333,-0.060221780791669614,-0.0712426396127897,11.162103559256726,10.489901805537253,10.366885838063963
0.0300009699990298,0.0190957150747251,0.2388219063028167,-0.2197261912280916,2.5262541439524875,0.81619207371158,0.18380792628842002,0.3187617721209575,1.3904789021895512,0.0224020539479011,0.977064853272922,0.9447906554581448,-0.03761288126805924,-0.04358738316200905,9.727610157192384,9.36172671132794,9.303609086020188
0.04,0.0006538617505466,0.0490295068515396,-0.048375645100993,4.317281636479914,0.7076424876302445,0.2923575123697555,0.0713070707157808,1.0554708199257503,0.0264076985239528,0.9993222448054929,0.9985269650228267,-0.0018649895558053534,-0.0025465318680778586,18.63186653450844,18.597118298016422,18.58441989261654
0.0199999999999998,0.007671164547019299,0.0254377021162632,-0.0177665375692439,1.1987639734051072,0.9475693352520089,0.052430664747991074,0.7184775382467158,1.040266240466132,0.0143722041906086,0.9839393092792805,0.9719012458729884,-0.02529980791488333,-0.0193767437821011,1.8732644108293088,1.8258711810615402,1.8369666463045409
0.03,0.0287766676365134,0.0498527768808571,-0.021076109244343697,0.549509292291181,0.8272509276237547,0.17274907237624526,0.2623439444253479,1.0295624562772683,0.0223920655323559,0.996332559425264,1.0091037009276367,-0.015287081973270193,-0.006998890565481783,9.587024108216948,9.440466484794918,9.519925575634902
0.02999902999902989,0.02515823111742034,0.2652217653880726,-0.24006353427065225,2.3553812024953573,0.8637056676307463,0.1362943323692537,0.5400890440502737,1.5245744554316554,0.0197985430940025,0.9529662604323024,0.915750517678819,-0.06559952867183128,-0.06905023385186956,6.384780507374151,5.965941915417311,5.9439099202471075
0.009999999999999998,0.006255275412344783,0.2917912609759828,-0.285535985563638,3.842613513106427,0.7224693800143691,0.2775306199856309,0.11921078382379893,1.4589473838065385,0.0258311508231071,0.9926290427937866,0.9880037979564287,-0.019327177415275745,-0.021718448202422566,17.255061252468575,16.921569622330665,16.880308098427207
0.01,0.002630549855647,0.0173908676945701,-0.0147603178389231,1.8887523280530891,0.8670996588876467,0.13290034111235327,0.37266156164144354,1.0215757200318882,0.0205623411897531,0.9982546480217532,0.9990495573262644,-0.0033016254599281675,-0.002857852756346432,6.738525054054666,6.716276968173835,6.719267341655226
0.03,0.0174439294068518,0.2264362158256466,-0.2089922864187948,2.5634715942492092,0.8919826091279743,0.10801739087202566,0.6611913438823622,1.471522096505491,0.0182828753583864,0.9538925724606546,0.9401845006013362,-0.05910308995390719,-0.05904744694384232,4.821462223201968,4.536498907714697,4.53676718838571
0.02,0.009999959029095,0.7030802332888108,-0.6930802742597157,4.252890019160678,0.660696922538255,0.33930307746174504,0.12821927718111245,3.689858714574457,0.0271189336866263,0.9825640954931243,0.9764322735999404,-0.05605332101953884,-0.04997849551173841,22.00839394731426,20.77475037626098,20.908447529197844
0.01,0.0053301286983284,0.0302596849433752,-0.0249295562450468,1.7364409125841918,0.8737460946514344,0.12625390534856562,0.4007596253186983,1.0379795628003012,0.020150088010392402,0.9955840259822285,0.9920316779951944,-0.008553388043273807,-0.0070305465850806605,6.2541423756107095,6.200648268994229,6.210172336289252
0.01,0.0051793651798010005,0.0313302746067463,-0.0261509094269453,1.7999023731427783,0.9075769512356101,0.09242304876438989,0.5326670065354042,1.0459305345829473,0.0179431542335723,0.9900464991141557,0.977430022928367,-0.012553996121064899,-0.01394734315076442,4.071002600735689,4.019895249877208,4.014222930495574
0.05,0.0495110973592198,0.8007716078467881,-0.7512605104875684,2.7833789390935735,0.6806580529036678,0.31934194709633223,0.2863309211000368,6.133655685037184,0.025809189959612403,0.9517631609869465,0.8897088427927268,-0.12819351013614028,-0.1045124474376697,18.56996209536069,16.18941347126133,16.629169907949787
0.04,0.0136699171279223,0.40966365878877675,-0.39599374166085444,3.400138890157871,0.7210971521863929,0.2789028478136071,0.1431098097952934,1.7818905616099747,0.0257302699971246,0.9873100908385715,0.9675890994602063,-0.031002866956094055,-0.03561604086579355,17.00490313029073,16.47770238094106,16.39925580548344
0.04999999999999999,0.044066039826414605,0.4072690949464608,-0.3632030551200462,2.2237847200607175,0.8594797952568565,0.14052020474314353,0.6842569093377608,2.0039361856749,0.0197119502944238,0.939048146830146,0.9532794067257191,-0.08124885573084757,-0.07474010284927966,6.918148424609422,6.3560567813337405,6.401085299827532
0.030000000000000002,0.028856398118570516,0.10298407905590229,-0.07412768093733177,1.2722426637438171,0.930963484979883,0.06903651502011698,0.7178234745979797,1.176310030260189,0.015192101959992802,0.9344814248512071,0.8552060465248257,-0.0755987089236947,-0.08823729418003302,2.402523869040029,2.220896166382243,2.1905316636329926
0.04,0.009466583410866865,0.046259855569511094,-0.036793272158644225,1.5865064727344402,0.9358828665782419,0.06411713342175807,0.6837830949549014,1.0797639153950793,0.015353190549566999,0.9715331475882605,0.9422207285174969,-0.04025171599083772,-0.03620851781615685,2.393369725486441,2.2970324870350916,2.306709355140515
0.01,0.0085476636864124,0.1479700300940016,-0.13942236640758918,2.8513517612261934,0.8459716001999322,0.15402839980006777,0.37235762962552854,1.2295489875365753,0.0213237408298309,0.985132095635269,0.9747943003900942,-0.018411653951773747,-0.02497117067361077,7.976792827028264,7.829926877852029,7.777602971916507
0.04,0.0290409783396339,0.2666587712454832,-0.2376177929058493,2.217261951930922,0.8051281129735953,0.19487188702640468,0.2916749542362368,1.4184496751633706,0.0229727915577215,0.9835050442317408,0.98969165790797,-0.02698176829312433,-0.03044820004462733,10.98937960854466,10.692866714261722,10.654772779857343
0.0399999999999999,0.0397123991986508,0.8268310492909597,-0.787118650092309,3.035936919332845,0.6674715253599434,0.33252847464005664,0.27148812315507315,7.052290403528043,0.0261851478318872,0.9543148477211135,0.9351357349824885,-0.1321482515372106,-0.09317551450245169,20.54558597743372,17.830522713708422,18.631240433231977
0.03,0.0291485894803327,0.0338017881120217,-0.004653198631688997,0.14810718050651614,0.9035881799543335,0.09641182004566651,0.4976677198585659,1.008644526040266,0.0183695143370299,0.9981696179120234,1.022722508038868,-0.019536255014579642,-0.0025096407796916264,4.5074384019541744,4.419379935871088,4.496126350728682
0.05,0.0032082895720058,0.0585375594540863,-0.0553292698820805,2.9039306383542214,0.8133930852290588,0.18660691477094116,0.2397582847871631,1.0747148688926833,0.0229389545487325,0.9956639156883743,0.9900739029295273,-0.008208194492236136,-0.00897719672757539,10.395088940862758,10.309764029072063,10.30177018243999
0.020000979999019897,0.0155067391045233,0.0944312956964276,-0.0789245565919043,1.8065978299917878,0.9193951399396374,0.0806048600603626,0.6526255081950083,1.168388614877679,0.0165299642574584,0.9591500901527698,0.9202021498677097,-0.06170511822657732,-0.0542430319014766,3.188710329451188,2.991950581582094,3.015745013326199
0.05,0.048432073568549464,0.1949590093907555,-0.14652693582220605,1.392627056913582,0.913131255765734,0.08686874423426605,0.7398899432158345,1.390731144377299,0.0158067879912208,0.8921563514252707,0.7754330934321938,-0.14719009533287314,-0.15349331058425605,2.97195695977195,2.534514331537921,2.5157814471026327
0.05,0.0005236306644068847,0.06025091177373251,-0.059727281109325625,4.745486385632083,0.6740346642359146,0.3259653357640854,0.045280651775902375,1.0674814718891303,0.027266312055488198,0.9995009824682035,0.9988829566511593,-0.00146227909788666,-0.0023525075900036442,21.398483454844225,21.367192899761733,21.34814336010214
0.0199990199990197,0.0098434679228651,0.0540679100004171,-0.044224442077552,1.7034327688139175,0.898981488206412,0.101018511793588,0.5124314107026702,1.077587453573193,0.018408047444351403,0.9836117849078481,0.9598921189772318,-0.01998449538806589,-0.02387433422893533,4.502552657447549,4.412571414630265,4.395057210420266
0.020000000000000004,0.011386762379108298,0.10257605713075371,-0.09118929475164542,2.1981530582505893,0.8718572887595791,0.12814271124042087,0.4389118616053876,1.1551844880229678,0.0199557009603641,0.9809601663738721,0.9614838351685935,-0.03358702952255368,-0.02989516511709933,6.181345121283105,5.973732100205476,5.99655278823657
0.039999039999039795,0.0005690704407906452,0.051724206832063996,-0.05115513639127335,4.5096769424465775,0.667407855694188,0.33259214430581197,0.040652480874353934,1.0570114421057988,0.0274291386182734,0.9995962634815607,0.998768898990738,-0.001294530423654661,-0.0020110736695173603,21.94897728462485,21.920563665761797,21.904836274334905
0.020000979999019904,0.0017182716530186326,0.0301798257519126,-0.028461554098893966,2.8658547464202955,0.7290352569871956,0.2709647430128044,0.09154279439935334,1.0326348751699221,0.025821665637387498,0.9993363832675979,0.9993053345032472,-0.0015053655035726478,-0.002194289659059186,16.928589566792432,16.903105852034443,16.89144333776356
0.04,0.039871184904748294,0.8027477451370129,-0.7628765602322646,3.0023866438609983,0.7294736798884013,0.2705263201115987,0.5679575241651401,6.372345579869824,0.0239379573279745,0.9268800612619253,0.9709363007179592,-0.07729011991675347,-0.09518923983503608,16.41412728762225,15.145477421233071,14.851678988557966
0.0199999999999998,0.014356061464876502,0.4650931711482723,-0.4507371096833958,3.478065498756965,0.7358301734871189,0.2641698265128811,0.19355918744064468,2.0101228075245183,0.025199680683713102,0.9826675556639791,0.9734423807520881,-0.0351422103562111,-0.040592651531876765,15.965503160823369,15.40444009030296,15.317421054484988
0.04,0.03891109079317839,0.1765223608782436,-0.1376112700850652,1.5121682385043946,0.9515460114348601,0.04845398856513994,1.0641036936274424,1.4964567072783788,0.012034406386275799,0.8502352189220808,0.7601907662665898,-0.186454228275317,-0.1723213926607159,1.3139656311782808,1.0689711834366447,1.087541243705323
0.0399999999999999,0.020598323992556965,0.11372271632236669,-0.09312439232980972,1.708553459613415,0.8639350071898959,0.1360649928101041,0.41026943900480095,1.15581789410215,0.0204173131467899,0.9833113729579129,0.9743223645639663,-0.03438033382213887,-0.026648536871015524,6.778146685148866,6.545111739418024,6.597518993292525
0.03,0.020460142588775664,0.6429279923219667,-0.622467849733191,3.4475540012141193,0.660696922538255,0.33930307746174504,0.10306674878847316,2.9660262447340098,0.027130055593090802,0.9829670606720554,0.9490271070962832,-0.05619579862803796,-0.05983859051349125,21.390692426265044,20.188625382164357,20.11070354136973
0.02,0.0031000046509367,0.0263280747224406,-0.0232280700715039,2.139232237696125,0.9269810340152222,0.07301896598477775,0.6186800018159407,1.044970036756032,0.016451865593847,0.9906588795302506,0.983977044574452,-0.013288717803712002,-0.012033926577712004,2.983024417600552,2.9433838479134757,2.947126920779625
0.03,0.0101099553393835,0.2866386791967287,-0.27652872385734517,3.3447018494556087,0.8306531142515032,0.16934688574849677,0.40586113887412767,1.5426951875607493,0.0217575452419634,0.9743695363120146,0.97239451697789,-0.03507666252540694,-0.040882942818241945,9.002721356227283,8.686935937404625,8.634663613812078
0.04,0.0337037870897568,0.7673948064923658,-0.733691019402609,3.125391202499421,0.7088406526832584,0.29115934731674165,0.339708964436101,4.950004501791392,0.0252406677506663,0.9563136086615738,0.9802899956098676,-0.05243306445030925,-0.07361199821880854,18.196379832940064,17.24228787639721,16.856907953088914
0.0400019199961597,0.039366216859460804,0.2231254730682242,-0.18375925620876338,1.734826264327819,0.8854186087445095,0.1145813912554905,0.5996288032151171,1.4084418573326938,0.0185961463022164,0.9502863831506583,0.9178216844547609,-0.08230133010616367,-0.06873218931196726,5.090028202732172,4.671112111369428,4.740179420698732
