Actual,Predicted
0.1020852332346395,0.004058370158672416
-0.02100704610796138,-0.02123860676006543
-0.19423012879733917,-0.12781573159281018
-0.10389963012770044,-0.12643944990803452
-0.003127903096937524,-0.0024232094598685733
-0.08069811523420709,-0.031016730428799356
-0.06413636865478775,-0.08961528522045187
-0.000710550325706884,-0.0005186091792863892
-0.11937006668688785,-0.08909662883073398
-0.04969254736763412,-0.036292695752085484
-0.055918448945251976,-0.04604866946120422
-0.12970646906694197,-0.0592440271736596
-0.030290316555114282,-0.04052486128104627
-0.06286388331928493,-0.07813546744270572
0.05243391448405765,-0.04797420637025415
-0.08406869322142621,-0.05001933781868888
-0.0269025983018056,-0.03560455143660818
-0.11577089218076547,-0.08296291284107386
-0.052669276542021005,-0.09450131915725189
-0.2225501859751081,-0.14403919641396748
-0.04871890985723219,-0.033854377112122774
-0.17171778622120043,-0.053930830052776546
-0.014710286137784571,-0.03075003381475122
-0.011963518115342272,-0.01742926707042722
0.00772541738540988,-0.046419917228381236
0.2087041934675726,0.04916802177533599
-0.016150298136671144,-0.03316959870888465
-0.013466563141121811,-0.008818173646699493
-0.062071719303008636,-0.04717416741554199
-0.01700322797698356,-0.026316911211015658
-0.14253193134614636,-0.12444983831168775
-0.034614391398301476,-0.029883735477901883
-0.07527108294121601,-0.07069294113138833
-0.2486476369263896,-0.16291001891867068
-0.013192021196637259,-0.027054038395607802
0.06785228903704538,-0.006729338488892236
0.03802135297028522,-0.016141751370346596
-0.010663603283374972,-0.06913137055006079
-0.08252204106342931,-0.0563536385613132
-0.029042239151884613,-0.0468057965457835
-0.22420295543609656,-0.1582590520707296
-0.13688887523748342,-0.07978303934440849
-0.013759013202405936,-0.008592273430683748
-0.019323116182443822,-0.03951457378940827
-0.10194485747495988,-0.026883456826227618
-0.11067100996985178,-0.11919081236792287
-0.05238776052421708,-0.05263118253904697
-0.09714842960257301,-0.0638106821306725
-0.021083089151177053,-0.08180726880226284
-0.10232049471788447,-0.12297404145897893
-0.045010860082206804,-0.041112782801462626
-0.08220112911074773,-0.1175581909844448
-0.009928747560738862,-0.06039689101336842
-0.13493739121815274,-0.103460912386709
-0.06445588024300947,-0.019007068201234135
-0.03891424720827928,-0.082525208525009
-0.04910340240137559,-0.04083030358967643
-0.0845926972581545,-0.031200879537990618
-0.008103694411188397,-0.056560127843723884
0.00031303576165136175,-0.004590936533475968
-0.09771854264551746,-0.15551476464567837
-0.03169563733065628,-0.04341652701811755
0.18990502762710917,0.0851221287668619
-0.0038931972704779726,-0.0033748986274413687
-0.009920986927126103,-0.022724301829355836
-0.0732720608911252,-0.05849440799238141
-0.011648070307465813,-0.023410561267519593
0.10479946017747611,0.02009553244031066
-0.029051996434625194,-0.03791146748329606
0.0006105241595897658,-0.029276899788654713
0.326816644802232,0.12243598873281301
-0.03684510860943566,-0.04180541775036872
-0.06343063608130142,-0.10242936515269524
-0.00510520936306545,-0.007085662580799051
-0.07550338355598453,-0.03992954362235499
-0.07189402192126816,-0.06035334459195564
-0.0016931945583049586,-0.09829114437637712
-0.025027036147563624,-0.02587368179079969
-0.07630454719620404,-0.05360535852376496
-0.18010646471936823,-0.12350900739119332
-0.03134827846957166,-0.03795256982945658
-0.01738043231386916,-0.012405197648594215
-0.00123443286594434,-0.05803992698224984
-0.046672309891637016,-0.03319401924387029
-0.1036750045469638,-0.09634527248559667
-0.032771251952144094,-0.09724270883522686
-0.04447285641362226,-0.057355394414077165
-0.050880880457812354,-0.019150460196159444
-0.01688765467848144,-0.028426937138986325
-0.06306117417681975,-0.06632667671913751
-0.026927311001971044,-0.02210789462642972
-0.0009860174371907773,-0.11665804085144423
-0.002993895300527893,-0.004617676588941262
0.057720680305069265,-0.03197243422911584
-0.08126527301842357,-0.07292159437567025
0.1690268151060931,0.05275587587008913
-0.018057542664932088,-0.0314248488414333
-0.04512793558299148,-0.04519781791973958
0.0055170076862945845,-0.018485149493011492
-0.02237493124775543,-0.01655915111086575
-0.032038072629828065,-0.02578281043894585
-0.02103653727268159,-0.006157918796510501
-0.014503748689511686,-0.022524341865534214
-0.23408538776026555,-0.17838989017503537
-0.04528413287263607,-0.05780695776711086
-0.03483433502991558,-0.065474236132967
0.12982509365383998,-0.0126052525466779
0.1752695164638795,0.009082394185487177
-0.08337313137678048,-0.10981776283772107
-0.10269017327515714,-0.11639779758081246
-0.07210158599306069,-0.0969572688662534
-0.06115595111835619,-0.08624412671271747
-0.09393002938012422,-0.0847508463929311
-0.0721166064305337,-0.0551311843804337
-0.029876465786118217,-0.052399904874765195
0.05416370965632733,-0.011319173948671877
-0.09198371010506419,-0.10931190363564029
-0.05045749081159884,-0.06474241772357815
-0.19452517814450332,-0.15519247922933538
0.0019522493011229674,-0.026247069540439115
-0.033908591563937295,-0.019398935727994823
-0.05108649358376685,-0.026585964852676107
-0.052643007664933905,-0.02258223275746409
-0.03079289056160682,-0.024910476032103765
-0.06615308524123431,-0.020080336628079204
-0.07524543915362814,-0.09791683070033337
0.11663750297317557,0.004923673865424645
0.030116899855830014,-0.05613751014407879
-0.022120728324991623,-0.01829423806351751
-0.029556453383928333,-0.05280393161712732
0.030400286803178383,-0.016575573237705223
-0.02608686123498497,-0.03362518408828906
0.0024095748213403753,-0.08473985862431013
0.12842968777766584,-0.004995410479594457
-0.03137359566216529,-0.03323809445061923
-0.027917082655325286,-0.031177100555875543
0.08508149112120098,0.04400505038505439
-0.19606004495448215,-0.13365762352274152
-0.021556090771200614,-0.023495080721005587
-0.08902024692394547,-0.07981522923825135
-0.0011817214234210816,-0.0008870284438605443
-0.07636910225135879,-0.019759531800817298
-0.11945178768838205,-0.1123563630932989
0.11484024649018332,-0.007588187617051394
0.09159795812434168,-0.013612311165444828
-0.10206217689181998,-0.0647382399418282
-0.03889357077200175,-0.051934790499148384
-0.12328738625268482,-0.11605124583171503
-0.0724135439768455,-0.06842379407685666
-0.16992974128709634,-0.11558619596038304
-0.0376375519348187,-0.11660233582557619
-0.06980355926458523,-0.06333914801533357
-0.02670036657015577,-0.03680591626644291
-0.029631755004432433,-0.05822342251155597
-0.12523984041907107,-0.057064362685351505
0.004705545711907617,-0.01529854191879623
-0.028282636506821095,-0.03708022305219271
-0.1264973492898257,-0.10614259905453519
-0.0037116432097397786,-0.007546350537058125
-0.08386827051153316,-0.07501332348455522
-0.1578935440958338,-0.11228748172022532
-0.07814765147131525,-0.06498720135083046
-0.02472396315137342,-0.04125506311178518
-0.016560944299976708,-0.06558097287756809
-0.0070490141504979216,-0.005977733368524849
-0.052500975878842664,-0.04007254200248493
0.028471569362411058,-0.007868250934367669
-0.03587002822339759,-0.011618877510626683
-0.015432245272100477,-0.007879052576188813
-0.03378374982417669,-0.03304523369196924
0.14156455282527014,0.0007220744247285983
0.16848179299615726,0.036057525448765865
-7.504377699196494e-5,-0.01903688627719639
-0.010999471913377664,-0.01196283887116159
-0.08727450431950458,-0.013339522378773287
0.11869359701659571,0.013138145962752527
-0.07817169345180344,-0.038684029212549424
-0.051028388459337555,-0.05163534074557124
-0.03293566600160155,-0.11965885873394812
0.07237688633480958,-0.029806613256565678
-0.024374059156694636,-0.015397134229878068
0.07968118847435028,0.04047209054606242
0.18422270725160103,0.022870491294384575
-0.10666508286996726,-0.12956043576125797
-0.00891178482540287,-0.007940408678103212
-0.020758633750707106,-0.013401826359959523
-0.10634778665298893,-0.1025250323292325
-0.029359254676857963,-0.02579773713661167
-0.035127132081825024,-0.03594108996642401
-0.03605429852791445,-0.03279390101810527
-0.06101450165840736,-0.032096257805268716
-0.10852127888195187,-0.09139210247989092
-0.1138772990591192,-0.029542474188373486
0.011693012864271027,-0.06316690074448224
-0.027684711484058315,-0.031200446418654132
-0.05539822709905628,-0.04485231357543068
-0.019032749463113376,-0.13006257785762937
-0.12747344104722083,-0.11706952445991425
-0.0060081135605686425,-0.027057688710920475
-0.13864339176454143,-0.11457693442673746
-0.07055433990348149,-0.10973120647812216
-0.0013713617445312652,-0.0013419647280330435
-0.007423371794800146,-0.03486986265336675
-0.021492661015232103,-0.010776967083127387
-0.1556605716297637,-0.13125027213268542
-0.12475532456875363,-0.13729852129678755
-0.11642668806083137,-0.09134030537691139
0.07509565564574895,-0.009067061582514182
-0.053447832389208756,-0.03162460347819027
-0.02694865879478931,-0.13494663157457804
-0.046355712436474066,-0.06917096368164079
-0.050304975058167466,-0.0414265551865119
-0.01467072102602195,-0.03267956828448985
-0.20382270614922499,-0.14235580079416246
0.07899402919002793,-0.09623056793326527
-0.03996526894950442,-0.056677856410423166
-0.001839070432914653,-0.013242613708950217
-0.0337508703521901,-0.07799973738086467
-0.04979775634368444,-0.04780732956992529
0.0538001072819534,-0.02354378127162011
-0.06559285901912994,-0.009600157239812999
0.015875463031223287,-0.0875831587458286
-0.02183414631644576,-0.027261185269027342
-0.06415530202939178,-0.012502755508972152
0.03274904423025818,-0.012461547816269073
-0.028901938126124547,-0.028973170469776405
-0.06161247308912307,-0.024801273180537105
-0.01603905253614455,-0.011794448929696555
-0.009040045994935193,-0.006764460789883514
-0.06611491424037887,-0.08379115491342466
-0.01685099453845098,-0.02476708984664893
-0.02418447158380664,-0.03647789302316313
-0.18346868885341897,-0.03849363336526949
-0.035551834050799355,-0.033261962799719845
-0.1087179494454797,-0.052361874923988944
0.06508501689282314,-0.02259547789176966
-0.14973450984255668,-0.1276330303160944
-0.12265068186373208,-0.14645043673671357
-0.04283728933953737,-0.04343492636838535
-0.038812118054374074,-0.07119447810807417
0.04634348132124387,-0.03484956221132605
-0.0011322006947016975,-0.000925042152925537
-0.0657220657782537,-0.021424241612053772
-0.0041449766449652495,-0.017344546891745048
-0.062131063130197006,-0.014172762405581768
-0.05454139282305213,-0.04267195691667687
-0.20547067293812893,-0.15487738501629245
-0.03557767847321521,-0.04668846565569743
0.015388416764635609,-0.04496440736549764
-0.1164029339681227,-0.06330907802282236
-0.19802207551198295,-0.15170290462300656
-0.07654528511257916,-0.04685040275197596
-0.18562904072574435,-0.13976569279906795
-0.12508280997267446,-0.06220275778243598
0.1881889078340177,0.011628567628968732
-0.05240115929458056,-0.05384392130063876
-0.03665232786215543,-0.05847707392044549
-0.04731152397107362,-0.035636104806717334
-0.07756708893030341,-0.04760391909227523
-0.14096382417797163,-0.09799962981836177
-0.05054302246109547,-0.07023431926712524
-0.04032232074195144,-0.12834913932802214
-0.07395677667687628,-0.07370913086417774
-0.03231276595747115,-0.02520411428350582
-0.07083924374553495,-0.026425768636125186
-0.2397541750848394,-0.17221570052698798
-0.0345094468389689,-0.08647204973174837
-0.056500085475938766,-0.03462435429649385
-0.1789957998683119,-0.12681159419432592
-0.000313316552635144,-0.00028498976055430533
-0.06236315689842867,-0.048782723221250684
-0.027903997323129263,-0.021941354549101268
0.05019655983255135,-0.04630702596923998
0.16085786664171112,0.0764932528093958
-0.01921118382485423,-0.013955649962130709
-0.009433063120549602,-0.04179265722269252
-0.07769572807045944,-0.05855168259601529
-0.018382647567218895,-0.05963455477768589
-0.10311145839920316,-0.09329716593952357
-0.018117065603666202,-0.07668622909552013
-0.024767566091016477,-0.025744200395013524
-0.01681335020367666,-0.020224667718617542
-0.023508426899912997,-0.025031270421855746
-0.06722817966638506,-0.03653193693848217
-0.05967592647030363,-0.038727057077513255
-0.10759024382360606,-0.11709322210767996
-0.0007145405851966101,-0.004843299716847147
-0.01539642497795479,-0.02296359115598451
-0.030061573102594344,-0.013975971464672167
-0.1667202727813247,-0.023597853488505297
-0.04860355058386432,-0.0245218203114902
-0.0641040461862557,-0.020007634863750852
-0.09813958980166126,-0.05039528504672012
0.038720308060988674,-0.049454208604181336
-0.03426790442430398,-0.049796200475184633
-0.029305990131361166,-0.028470565678657578
-0.13389353119635058,-0.029535020722292304
0.02814242908070178,-0.012952485231526041
-0.05550470396918281,-0.039940506257736666
0.01856631921663429,-0.04262586683927485
-0.03555936784961559,-0.0074097702433324605
-0.01609762798841481,-0.02752567595634277
-0.12340621918393141,-0.08928277572507738
-0.009606950370819739,-0.005673531838986793
-0.09524878133909581,-0.11376571450474829
-0.09508734943925867,-0.06502448242355607
0.0049729754314913775,-0.010287187197161457
-0.027732754174702737,-0.010020919827038397
-0.03334353336046837,-0.0401569758780351
-0.061385932992313486,-0.05623602889707516
-0.0032867261086960246,-0.003760229682560635
0.07636211579499705,-0.11655867144334339
-0.037840567131748805,-0.007880612912726145
0.018341181598591275,-0.0293550278370082
-0.027755320314371536,-0.021192332189439982
-0.06331477387646167,-0.05992926258435349
-0.031666120526673114,-0.02663874435665463
-0.09103446376864444,-0.049168509142906595
-0.0406068258689507,-0.09501920722625534
-0.03770940794458959,-0.029860413489666997
-0.08961868657935752,-0.0795492202146922
-0.011031992056744731,-0.009823437148531825
-0.015517755433352086,-0.09985128395935634
0.24661109467633952,0.03251124353731479
-0.20412114389475833,-0.04523440528452996
-0.058832721759457474,-0.04891443782671742
-0.11740057003124162,-0.0816044208869296
-0.08650106444606956,-0.06918807481383747
-0.08421796744283046,-0.01676195449151404
-0.057850230039863226,-0.04602983808533989
0.0443176199921128,-0.08585422624587759
0.04731550058969704,-0.10068956423623773
-0.1400669440151071,-0.1789932543935409
-0.0012985633802750154,-0.0013271553980202697
0.03386833644900438,-0.02034243919291872
-0.04593618492726455,-0.01795618112278528
-0.07957689367927172,-0.07483360235779178
0.11866041189743813,0.03592614082371227
-0.029981788625239033,-0.020093581229584666
-0.05415082823305902,-0.03596894301798223
-0.1467392248147956,-0.07369987056293001
-0.0859975667457459,-0.02953906182644047
-0.17233928685362532,-0.09645708615007792
-0.019618727513221076,-0.014269338211455537
-0.042060991296185214,-0.025833399504966947
-0.09413970428683478,-0.07522001884556796
-0.0337851741878196,-0.022454840710420938
-0.03643087062072659,-0.1010372842552199
-0.15401319571097935,-0.12388809677290295
-0.024686959129162876,-0.030937068357699743
-0.014322651930560303,-0.03027243343617498
0.012885925746931964,-0.08669003730516443
-0.03273904810651401,-0.030110496425069425
-0.0766586078757112,-0.15464736756088474
-0.001336195776206094,-0.001811709337160316
-0.03395784761306105,-0.01330737341530058
0.008563369783005955,-0.013575295054040412
-0.005919275180581529,-0.004631077323552674
0.023376925196980577,-0.01650639661053408
0.03892063445939533,-0.07051389253558896
-0.10943802436091397,-0.085167663486944
-0.11300141122762528,-0.058514495346328764
-0.031908028445896054,-0.040919874711546275
-0.04199439469796342,-0.0216811183680568
-0.012482139148999729,-0.009408352397561794
-0.15792603261969204,-0.039027270996091316
-0.06403929455078808,-0.05001489191189797
-0.01989455480472302,-0.0075854899365753806
-0.04798697493723775,-0.07021479715027214
-0.08236021833478581,-0.056632296101264315
0.025202103465549464,-0.021631240856142247
-0.05061943395912675,-0.024831646996878485
-0.08552527841104397,-0.08557118060719753
-0.10776347283550314,-0.057076249092799826
-0.10957979356329192,-0.09347407819551043
-0.0035799020706717174,-0.057666447757789695
-0.0733147168723875,-0.038723087256808994
0.21026805249891167,0.09532989137544852
-0.0010403557846777184,-0.0019451288164793828
-0.0912078562909993,-0.09005465848003581
-0.0024148199184842625,-0.01985814875146816
-0.08003305050942196,-0.10931555707108452
-0.00767390986401295,-0.007162164339859705
0.05591524714646925,-0.012810013419348128
-0.03625063858418677,-0.013357039225875902
-0.16077307620136774,-0.07497424231932745
0.0939051361304918,-0.004459650555741858
-0.026940525197942745,-0.08111464218900712
-0.14697454613149225,-0.08566587973049641
-0.06802737623141436,-0.025886598531370902
0.10674886791356565,-0.04688611778262917
0.3612733314314511,0.02163771272853764
-0.01901877541126795,-0.02575514186524521
-0.12682224759731475,-0.08543774451253412
-0.010459606965542424,-0.06030903208609037
0.04254807982399644,-0.03639517628706876
0.04538256798768832,-0.041836891013278456
-0.06690409977104236,-0.029015900876130957
-0.013107342718326219,-0.030603728562553247
-0.0478061014933734,-0.035658346386108764
-0.00046242288769767273,-0.004617040173009668
-0.03198861233940265,-0.02754318828315917
0.07180624987772746,-0.003022499489782117
-0.02625820432823667,-0.018181308011957047
-0.07765075356030963,-0.02971183470234166
0.0206190930705798,-0.007798800089011083
-0.06575039616953893,-0.0701145124692434
0.08862175314768192,-0.0077413432202109445
-0.025690674021599913,-0.00899881929145512
-0.11362367239635172,-0.0626472272396857
-0.13196676260168808,-0.04280676840349942
-0.07966100055486339,-0.03226448285742813
0.10140916168388031,-0.04067285355304856
-0.028396955688843616,-0.02146702636316004
-0.06466083786161692,-0.03842684783380918
-0.036280175786486304,-0.04502611317503774
0.003795088411613985,-0.0373627497302671
-0.19509606624965165,-0.07777470255991462
0.07363869734735067,-0.010167098060049812
-0.07455379582769064,-0.06843862103602737
-0.028634877013467855,-0.035794525384873155
-0.053562023094062286,-0.03471185179938036
-0.06474234192813921,-0.06578675644088985
-0.028209605388945014,-0.013851566936086022
0.004450079995928346,-0.0038601638337957124
-0.13397928146173418,-0.11096142794848189
-0.07306040780917884,-0.08611249622038819
-0.18621392206322887,-0.15665446259522864
-0.055332257958978635,-0.010419174027897606
0.24470810921869035,0.035645264391377184
-0.04785593891855107,-0.04436143167834589
-0.022126811787655198,-0.008936075060410777
-0.10650944239699733,-0.09232521476201724
0.06948991584028696,-0.005388544385701383
-0.06310766590188242,-0.05734962499248799
-0.06492772619033482,-0.032059841380225135
0.006404924649645827,-0.008213032714006396
-0.05757873669577723,-0.07097883602062585
0.007355188305462339,-0.05129758296223762
-0.10001092510830722,-0.10414138368302882
-0.20016112847666698,-0.05882189416902895
-0.10127203656848034,-0.07846492431907899
0.03587920828666533,-0.02888943637068722
-0.0031012283751379994,-0.003145699652555104
0.024219132239748142,-0.013210040940204523
-0.04505614532948126,-0.04201530850100209
-0.02457854777812637,-0.009721991113231793
-0.148959187358718,-0.1250995941387483
-0.051813831895556495,-0.04949732049372927
0.0037449876028683624,-0.005402436660316399
-0.04483399271335975,-0.06267281193043743
-0.058192570398966914,-0.028742717962538914
-0.032159056174336786,-0.022200953610029286
0.10751032535092271,-0.03751116000882382
-0.007134712106546853,-0.033760291170277214
-0.00559948146940693,-0.01646141186323804
-0.12187105315656985,-0.06895294572474453
-0.06709947553715401,-0.02038281449528518
-0.001082588742816329,-0.03755403739005162
-0.02430626189077206,-0.044581367691954366
-0.043696236734281975,-0.03641347018114165
0.06373365264398231,-0.010700817206407354
0.007654746851336024,-0.02636535625681827
-0.06955357318551646,-0.038553460247067274
-0.05777186864204023,-0.08782945548206189
-0.02869014522661126,-0.04519778699465671
-0.23239270243557594,-0.053277891913723514
0.04903435413771113,-0.04260262494576123
-0.04996263809842998,-0.02607953296858267
-0.06075864372885064,-0.1025764438075062
-0.04761901405961617,-0.028553284266619527
-0.0009105173046630008,-0.039206092129322585
-0.0499887330865298,-0.0077430041404400385
-0.09026091491206288,-0.071043381455552
-0.03196966614253888,-0.02824854745491847
-0.06143736076431944,-0.058969708604494214
-0.03692967387787753,-0.14876711092657727
-0.06184973133620093,-0.1094285238767958
-0.008538158939677677,-0.008807870657666968
-0.008897721860902163,-0.008712782116714418
-0.020750926912250965,-0.030058754494600676
-0.001498214977203765,-0.052270351511309286
-0.04648556220594818,-0.057171487100241926
-0.0035668095618632454,-0.00234380455530607
-0.022104545933632584,-0.009520114582788118
-0.004828640901682872,-0.009118112242898558
-0.029913871099682403,-0.04423518887051001
-0.0382441674960627,-0.019280650554333062
-0.20195664564538898,-0.129639413145577
0.09002806889891442,-0.005056324131716852
-0.028803080386498033,-0.015806982579011673
-0.05843791433718132,-0.14291933188154093
-0.03044293636275194,-0.028285760688710287
0.09088602083370872,-0.04364913724671031
-0.05993895635360244,-0.0799511321372574
0.10662595845504506,0.023291146875790446
-0.06030748655597532,-0.06867975807974212
-0.09861930528098486,-0.1495097780845662
-0.03461238504683707,-0.0407706815242299
0.06951516362685291,-0.044802596071143806
-0.03607012890569403,-0.018734734935874953
-0.10840095226399657,-0.09641261480314794
-0.004750970239258308,-0.008742771201732674
-0.036359749745372476,-0.017285885716500048
0.2522858137136908,0.0533746165099424
-0.16777372976917457,-0.09158812192709724
-0.030972216235565057,-0.01970482443521296
-0.007511197179309198,-0.06631446279928675
-0.0744311471989492,-0.09452363269738172
-0.023489229148377724,-0.043017026539573865
-0.1303360629955969,-0.09098978721764685
-0.13947344559769348,-0.04763899545694955
-0.08451714703911452,-0.0864178631843149
0.01168080190505695,-0.00554275999439039
-0.11791582546433915,-0.10287370344773952
-0.004373698360996701,-0.004408482901649214
0.14835192205763092,0.003971102623357313
-0.0473599634624298,-0.059307987596588715
-0.09706670007880353,-0.06947452983555315
-0.14470064499102256,-0.09293816485895785
-0.05724048067168715,-0.08547861117638621
-0.011436352898907542,-0.015757757860498312
-0.021157474803660432,-0.014715923429935667
-0.07274847063723282,-0.039006894340230434
-0.016152577576131127,-0.006394123443678758
-0.0685699985825174,-0.12994519946448854
-0.04409752111209283,-0.037052972488530886
-0.06244415648160631,-0.07191804240837481
-0.02814297209562481,-0.05018597318670226
-0.12443502770700873,-0.11739591924034913
-0.04880809200129988,-0.04872071075279019
-0.014946734988018419,-0.02053726554611436
-0.15136324416721292,-0.10309964233351586
-0.028654174350341295,-0.016064493956156188
-0.026793236188798877,-0.03599513278642504
-0.05515440991565283,-0.07111481467368548
-0.03952339349866001,-0.030518640514579295
-0.11951568062873458,-0.08426315550693572
-0.11349846708933947,-0.08396856767765135
0.057876128655146325,-0.011223481242061309
-0.016972151589650358,-0.03094617491612154
-0.006671814954004764,-0.019370614002400616
-0.01709589362640398,-0.02533263347330164
-0.09227613822571283,-0.055938990846144516
-0.05699520075201893,-0.04520296781557678
-0.028947296894805942,-0.015278700411561581
-0.08578499486298873,-0.11501581872620593
0.0074199194712977635,-0.01945102346203507
-0.008333914849476287,-0.017630999207359475
-0.06981021330946835,-0.03175615369248203
-0.04219418481342578,-0.05174249874969206
-0.02075804181194198,-0.02430027896422464
0.043172287262228604,-0.030633256714923097
-0.1660905502664237,-0.11660004743534907
-0.014712844134148905,-0.02301768041107854
-0.010430858965663111,-0.04433808743731946
-0.09490645255786015,-0.09617481651864666
-0.12054214073584417,-0.053359746245681385
-0.013283037618252887,-0.09858141645831199
-0.029937312060666778,-0.04421528903813144
-0.06259601184633735,-0.06182509985669914
-0.11169555521269998,-0.12812963421682028
-0.1464799969822065,-0.11291100432927341
-0.1074220984720518,-0.08161298317986178
-0.05447086594669672,-0.012200991438693066
-0.00011710780781624229,-0.04783956548519165
-0.03792542999699405,-0.062489483331605734
0.11100475683167199,-0.03487375128203849
-0.0005372038759218425,-0.07395238548796794
-0.040330991539283635,-0.029848907210344465
-0.0013387715281675235,-0.09551531123841255
0.10784491590088638,0.030264333568463225
-0.04464267608436024,-0.10796139245820807
-0.01933053815258846,-0.020550057337797686
-0.08053763356555917,-0.035761231109707865
-0.03640313642023106,-0.03405388587821232
-0.03721852116844376,-0.05063834304508595
0.007313042412552324,-0.009170907977615989
0.08850721287223973,-0.006153307896788412
-0.09350079629175638,-0.04611212681844263
-0.07152270904863223,-0.03720075894294213
0.03380066061461608,-0.020030350600894375
0.009166267754834959,-0.09541425326570019
-0.038912327968554816,-0.0375084964985963
-0.006975923965432259,-0.009226790269918836
0.02384079586457474,-0.008565684708461207
-0.002903575199036476,-0.004003142155989143
-0.0019464620308842333,-0.0018751967380179178
-0.05316289683754826,-0.07874069918129695
-0.07550810138390285,-0.06830557487360164
-0.13239861314790363,-0.07475288267549603
-0.20123239985734487,-0.1379373156405778
-0.040816697958589165,-0.04485617222246195
-0.08743982225978679,-0.07160440846382782
-0.143694100709685,-0.08829122675992858
-0.04831981814675154,-0.10148560927155514
-0.06449184036024423,-0.04918768578762502
-0.0125003842191481,-0.03789464954953155
-0.0477097205998397,-0.07919169311845498
-0.027806952739537778,-0.028485260448669617
-0.022322198613922806,-0.033513326893442844
0.06920687104037836,-0.14232612882183823
-0.0011091758643441516,-0.002055192364060719
-0.10952447303528676,-0.08178218173905233
-0.049574503811749805,-0.06233066693664605
0.3999743586248997,0.18942693482417988
-0.1869435371541647,-0.0866609139022807
-0.057254203764248446,-0.036809583732728045
-0.03739928421728594,-0.04813588972291352
-0.0009902189289613995,-0.0009244356175067165
-0.04944498853338354,-0.020448325888264472
-0.06373551836967858,-0.0838566048054559
-0.10475469168021936,-0.07294840687857182
-0.12438496115832423,-0.11806996224675313
-0.057852642355045746,-0.025857386305397148
-0.2038671410267362,-0.05483651498196271
-0.04982532307115921,-0.024464188109364265
-0.02757906466553354,-0.042733966513848184
-0.09673009493887336,-0.09062952366582191
-0.11925802242685532,-0.09352017614255842
-0.11829756439560975,-0.02403291609439756
0.023814850845725533,-0.03827343586937204
0.10538445000991227,5.9759415533743246e-5
0.055033798518640153,-0.017044859411536287
-0.077124521491684,-0.06288367614322334
-0.0797368787693398,-0.0329795682785112
-0.013322176532121421,-0.019971453068563412
-0.10085310531714119,-0.06453132178232958
-0.08532353793752177,-0.025442197794141426
-0.08543617047367676,-0.08292191986154175
-0.06114170053093606,-0.03226763645225367
-0.16783593102371067,-0.12035384130359589
-0.10658668229634019,-0.03872562935169702
-0.009077133988544131,-0.006185802881950768
0.010848396100785375,-0.009014222474690402
-0.07005288435073136,-0.05177421587233069
-0.034055730140614394,-0.03169866488987209
-0.03799889098590935,-0.014678068891388113
-0.0507913980949155,-0.035434942412339604
-0.06468804430004034,-0.020029294434690707
-0.12987978531062494,-0.05461025434882384
-0.04651441473122265,-0.05787397336356511
0.018767337297806767,-0.019383085251419473
0.005621486946098571,-0.00942559898554413
-0.05418636971352309,-0.0808400507503545
-0.04655102081667881,-0.036715260025256984
-0.07581050004789777,-0.04357576506633589
-0.10192589276442927,-0.08496367354725212
-0.19758807643078952,-0.15733922456416763
-0.055509128209964904,-0.06033902428430385
-0.027051255927270017,-0.023510217100364827
-0.02322754272260536,-0.019231850977923407
0.1098672577716291,0.03338800919118594
-0.026975806082187234,-0.018985679971892544
-0.06470744112843174,-0.09071226308746067
-0.03394941500173841,-0.02037794631711472
-0.048168820548908135,-0.04507910341083002
-0.054851541727267986,-0.08946283675210355
-0.04312518866463281,-0.026673957041840047
-0.15487069408269508,-0.10961998309347697
-0.0006387920736680016,-0.05170992195260673
-0.11495333701245149,-0.03759469730412543
-0.06746427594679419,-0.05306841311270267
-0.043552174453677615,-0.06416964301376414
-0.0689233664422941,-0.0964918433001713
-0.019998734534769056,-0.011792612967854756
-0.0880901140148161,-0.06324802679335456
-0.06644012123712315,-0.052518262926307506
-0.10762849281969826,-0.09124978120007127
-0.12312462465941645,-0.12499764332177603
-0.08921910523606004,-0.09832825492226537
-0.006132949702997328,-0.03132613970246325
0.04017505460208406,-0.040508724640871845
-0.012107312091691252,-0.015387515287784044
-0.0006762569573285524,-0.01675246774990338
0.27119178501152535,0.08667707197669808
-0.02356844167316844,-0.022915151842570997
-0.07595271346712411,-0.05893600075460571
-0.021920604345111408,-0.046278278183887855
-0.2134466587988608,-0.15266855495001255
-0.07076950780392008,-0.06290028872860072
-0.13501320852521864,-0.10584825209825188
-0.004743107356075434,-0.04117841885678906
-0.031586730305386786,-0.025360866557162177
-0.012405304313221255,-0.010613513105079613
-0.04308375677925705,-0.08052403394163005
-0.018689352407175366,-0.024640083841063705
-0.037105423330938254,-0.022526319479660394
-0.19430395867381678,-0.1326922300533719
-0.05947023820984813,-0.02839950120180139
-0.07732082382611305,-0.02065839490987967
0.13368764964896263,-0.002821345785963207
-0.02702290510148785,-0.042826996269247894
-0.034934156243552394,-0.11052734719095157
-0.045227173426291775,-0.04116422538894212
-0.13514930434306938,-0.05165363270286462
-0.08980876729551687,-0.11060072562921285
0.04445230863882927,-0.023022601585561416
-0.03044264567137643,-0.013002797993966898
-0.06921494205389267,-0.061692559320252756
0.11497754276584647,0.018769236262649848
-0.0052764740517358705,-0.025722846418669214
0.15362269086491132,0.018690657839932276
-0.002528307524094743,-0.003534370410121945
