Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.08972139538764125,-0.07024101663822023,1.587773732683907,1.4453164578276632,1.4762468915087277
-0.007820240420014113,-0.027189452136094867,12.816097818081596,12.71587285189778,12.467635139885356
-0.07590242756119896,-0.03806426973084244,20.638489879421783,19.071978396376434,19.85290083381421
-0.17497446813245301,-0.10078134731830478,1.75494044424562,1.4478706734096118,1.578075181811162
-0.0709436654715172,-0.07685583401568476,17.96600880357755,16.691434285158213,16.585216213045463
-0.05438845599736866,-0.05859295348866146,18.149505216788288,17.162381650930985,17.086072101778793
-0.10784595017746199,-0.08139322690989927,4.256198171642131,3.797184435677809,3.909772468084165
-0.02448377927219893,-0.017726186093654426,18.260873032629902,17.813777847981342,17.93717739902091
-0.06407516162978961,-0.1013917982417152,6.487471591956128,6.0717858011328705,5.829695181205653
-0.010696673248765606,-0.010038878469917082,11.509722082443565,11.386606346143564,11.394177381235393
-0.1262890667868894,-0.07852158204161741,0.7426128746193564,0.6488289876997486,0.6843017368597712
-0.07367337414633793,-0.09843039512625869,9.47114363508855,8.773372526466964,8.538895224789234
-0.10451342666922636,-0.04748302767312231,1.39492958689456,1.2491407158059211,1.3286941067179885
-0.005963986432700331,-0.02317737331193189,6.701941636220291,6.661971347229124,6.546608233002834
-0.0420654046108016,-0.05015802137225083,15.69995152318124,15.03952670998865,14.912473019138213
-0.04940527466489645,-0.09650904408959901,9.752401671918888,9.27058158867534,8.811206708984189
-0.003411993314523816,-0.003981562380269032,12.749029909111618,12.705530304295065,12.698268851240575
-0.07969682158244855,-0.10188904307462475,17.09528471335554,15.732844857654083,15.353462512823482
-0.07837191456399643,-0.047005830357094706,1.833541098473624,1.689842972154473,1.7473539766460118
-0.0026058835034944655,-0.002286971045633275,11.229859299893333,11.200595594797177,11.204176936827942
-0.02777232544368404,-0.07467033303424862,13.011012439025889,12.64966636721744,12.039475807091074
-0.16513337003691808,-0.06684946554019283,0.9059207180124678,0.7563229768608044,0.8453604021915466
-0.035309070484933536,-0.04181408026739088,9.063630105734854,8.743601751482096,8.684642748979716
-0.036047009005693756,-0.04963473810293534,4.438858799145984,4.2788512160381655,4.218537205174463
-0.11370548827722442,-0.10135705842693991,17.886569212182003,15.85276812630648,16.073639171485368
-0.040503218956689555,-0.04180426514481913,21.82993118536909,20.94574870275862,20.917346954002763
-0.0007342711627485981,-0.0006285666285809889,21.954985176382785,21.938864263889194,21.94118500536992
-0.057875102386512604,-0.039487409279513754,2.8051671483216047,2.6428178124012103,2.694398365038383
-0.026765772201143286,-0.016485454326982757,20.0586851449758,19.52179894773092,19.728008607158973
-0.05896686168172634,-0.05778886116251731,6.459573239761361,6.078672478009372,6.086281858639679
-0.0030704829509845934,-0.003162401208008928,16.505337342271336,16.454657985361642,16.453140843521542
-0.01352133980391811,-0.007312259118327625,21.24676733791233,20.95948257700163,21.091405469710697
-0.044571313498210315,-0.05531000431586048,11.584932534712165,11.068576874851892,10.944169866218282
-0.04422341444657869,-0.07889554078659837,17.19338740165059,16.43303710484681,15.83690580464388
-0.10360596634272742,-0.12664986219867883,11.387882704481534,10.208030112286092,9.94560892922423
-0.03697551314393332,-0.03473268667491457,5.475038538524893,5.272596179080124,5.284875740433225
-0.01800246151852771,-0.015001014194163585,18.881349523428693,18.541438755215296,18.598110131222775
-0.04849801522291405,-0.035237363120590844,21.84627348624161,20.78677258214192,21.076468414575178
-0.09594598805405519,-0.09277211987770195,17.56666971725177,15.881218234410799,15.936972528390893
-0.05719603463634107,-0.03803955365331293,15.790879431713709,14.887703744799126,15.19020142633804
-0.05882942269743417,-0.09404839140140409,14.893324625935392,14.017158936146133,13.49263140224725
-0.0348580031336255,-0.038142377632181396,13.732697473131156,13.254003061579619,13.208899740202483
-0.017850844081600516,-0.01554913031740365,22.227146668986883,21.830373339419932,21.881533868846763
-0.03975800467818954,-0.019646507377816036,19.93712215806563,19.14446196203562,19.545427340494776
-0.07929444108203065,-0.06330471249892,1.5680024268681718,1.4436685508143925,1.4687404840376734
-0.01963553321807309,-0.022421260487341416,10.534040097301984,10.327198603050897,10.297853640296278
-0.022465662275539058,-0.04824219794824624,3.241587897571847,3.1687634786285233,3.0852065725505464
-0.07400239826058543,-0.06969340285410001,8.26583991756605,7.654147940028082,7.689765406263619
-0.040729588489924,-0.04013428867796802,18.570692071939543,17.81431542587635,17.825370555374672
-0.05467037423084603,-0.07613716822684727,14.690019035223644,13.886910197109716,13.571562584683234
-0.09436444351405382,-0.12589722293955216,16.800900621362622,15.215492983692817,14.685713890249671
-0.03478390491859129,-0.0581290114993465,19.76229093657876,19.074881287667267,18.613528499472945
-0.01673391943192279,-0.06757698195732557,7.145075142824431,7.0255100310493726,6.662232528814049
-0.07796632861598077,-0.08319489205765303,3.900841482547977,3.5967071936407917,3.5763113964733826
-0.00748371621615251,-0.006126912661255401,6.379282005679969,6.331541269486652,6.34019670198965
-0.0026362488812682228,-0.0019282047282262527,13.231322398649704,13.196441339778564,13.205809700239941
-0.11527526167427075,-0.09236920004688773,1.547319861380008,1.3689521594656313,1.4043951635676755
-0.006405645000692454,-0.007231456509301018,9.809967487667054,9.747128318472724,9.739027134422333
-0.0049320339685193565,-0.021602828720028472,18.637554638002587,18.545633585437823,18.234930737397644
-0.025144768283557366,-0.04794873739186464,7.194708264674447,7.013798992491413,6.849731087480493
-0.009375468880336869,-0.012452332599303015,11.475782758891713,11.368191914758217,11.332882495140646
-0.06891503962838001,-0.12480488188139933,7.0323439443788445,6.547709682771578,6.154673089051268
-0.10075102370664174,-0.04869031612769198,1.3838761765284695,1.244449235059993,1.3164948080117167
-0.0350773706228979,-0.06136902677440265,5.413927459515242,5.224021119492342,5.0816800002975775
-0.010325378640410516,-0.020612187801130003,16.743306386979597,16.57042540884163,16.398190211319314
-0.11933723315096817,-0.06320843502733481,21.674743583307585,19.088139654818956,20.304716961787946
-0.019086783602959966,-0.022099424391311788,1.4431788555788672,1.415633213062066,1.411285433576862
-0.009672699840359714,-0.017189306315555642,16.784412172370562,16.62206159143034,16.495899770213143
-0.019832475031465922,-0.021260757726934486,14.549214433715491,14.260667501731385,14.239887110523048
-0.015978274862191288,-0.018718957788586833,12.92005842527396,12.713618180519362,12.67820839698518
-0.06128477444292867,-0.04438070520431095,19.084772540618708,17.915166560172292,18.23777687660218
-0.10661469506745934,-0.12637564535194673,4.8574095990525725,4.339538355831833,4.243551326233563
-0.13078913442043383,-0.0760433176738652,16.04762005239575,13.948765716234913,14.82730578284193
-0.06234107165286163,-0.04147023810870244,13.245659763401006,12.419911139001398,12.696359099105907
-0.056381727344432156,-0.049253171094493335,6.867924870084193,6.480699402637061,6.52965779139381
-0.028197199239705734,-0.022458834183556774,18.266160612138137,17.751106042013213,17.85592393977991
-0.04238523698816285,-0.04975430472083577,11.624736835004594,11.132019609327898,11.046356136216252
-0.02106390185113537,-0.04059282215832466,10.928576787578132,10.69837831875199,10.484955013596377
-0.016464931237736093,-0.013553438512635716,4.2768132146245,4.206395779129067,4.218847689690059
-0.013140710021813157,-0.02094401571215633,11.982619315973666,11.82515919024068,11.731655148747127
-0.0174612445226899,-0.013775349073834375,13.511521911087836,13.27559392312465,13.32539598024384
-0.05539957932455289,-0.05760420843072037,19.831576569680145,18.732915570377205,18.6891942994505
-0.14368047042335666,-0.06546695925742811,1.1946812172799908,1.0230288579752533,1.116469070702707
-0.10101403258159641,-0.12387468576826735,3.760861507143857,3.3809617203263556,3.2949859697284394
-0.0029426188819784063,-0.0025904183710010282,12.70524545684238,12.667858761660906,12.672333555602899
-0.028637529196089053,-0.04536744977708109,7.575850309990038,7.358896675552498,7.232153301532881
-0.06268001500010308,-0.0774574141337336,17.795198841992654,16.679795511646738,16.416828755696294
-0.03299970394476837,-0.038778696362632065,17.47417237200568,16.89752985704964,16.796546747403376
-0.15101520275367042,-0.10013062505689778,3.3190143536205325,2.8177927280661854,2.9866793718196933
-0.03747791854607631,-0.026397884449237245,4.871860217367875,4.689273036973492,4.743253414296961
-0.05007815385259486,-0.021865253060319823,1.4289803302116857,1.357419633383013,1.3977353136733879
-0.12061073697590552,-0.06312185979888559,1.5217927258370654,1.3382481836492848,1.4257343387538142
-0.03953077642713821,-0.0735860545875943,6.5175529720001935,6.259909042612024,6.03795196322505
-0.21872424994598172,-0.10734114134540412,0.8403079741273661,0.6565122427627306,0.7501083571028903
-0.05041401630366594,-0.03740682596028851,4.195722676356415,3.984199444944922,4.038774008424315
-0.055515261424674674,-0.03195295336063196,2.120683692411562,2.0029533828282897,2.0529215852952825
-0.01469281330443438,-0.06497584585407021,15.67512724897906,15.444815530786558,14.65662259710646
-0.06976697762780547,-0.07706976174969311,7.272673670430813,6.765281209171537,6.712170443367444
-0.001842117164972509,-0.0017304832381190639,19.74114686537619,19.704781359879238,19.70698514162441
-0.06816485060996855,-0.051947555176233326,2.135047630927776,1.9895124281204168,2.024137126316269
-0.09937421535668464,-0.1008034393706441,14.493855050568754,13.053539577424964,13.032824611731844
-0.09517543935774778,-0.059367683544615295,2.1003995133060065,1.9004930668003077,1.9757036596827915
-0.064043131436088,-0.04626910765912137,3.856376002130649,3.6094016069592203,3.677944925714014
-0.09522461408739205,-0.05991808807440341,2.766120512009081,2.502717753733797,2.6003798595461065
-0.07240394446029243,-0.09867703272151923,16.58687780726751,15.385922427740455,14.950133923131933
-0.08097374403511896,-0.06201779752607722,5.596058627731128,5.142924808803708,5.249003396812442
-0.02294988648688959,-0.029733830788036715,4.397669173018403,4.296743164690737,4.266909621966108
-0.058864496549628186,-0.034380037939001365,19.71186706147136,18.55153793084465,19.034172324049422
-0.014720452103915102,-0.01770863046730107,6.178576384617407,6.087624946877265,6.069162258608224
-0.00794678056810863,-0.010620021292980926,10.36129311947926,10.278954196656905,10.251255965927573
-0.028868338217412477,-0.09805980729359766,7.242192605773598,7.033122540194482,6.532024594468321
-0.020164969701986148,-0.016913515355797486,8.568225153134094,8.39544715252135,8.42330634543463
-0.010359606235125777,-0.06196155825877628,11.144858782707288,11.029402434172358,10.454305965956737
-0.026320672579985743,-0.01844565793560792,12.476905716195091,12.148505166027768,12.246760981259325
-0.026537412022045685,-0.09993918356114737,5.097984952489213,4.962697625322818,4.588496498530426
-0.09022034637366648,-0.10651872909729536,20.15699306851756,18.338422172024313,18.00989578443608
-0.02419097121445052,-0.017983813861914152,21.198975896622635,20.686152080931606,20.817737460034568
-0.09903341642362078,-0.07775792694024898,2.926511128678163,2.636688733403418,2.6989516901445807
-0.002034826060016516,-0.002139430669574213,16.420189745782096,16.386777515776963,16.38505988823974
-0.011153052072178317,-0.010896668940283363,6.007075226494376,5.9400780036917915,5.941618116451888
-0.06492040634109768,-0.12480056881538522,10.287608031788224,9.619732338086592,9.003708697671328
-0.08384989014271327,-0.04589555235071518,17.434864976827484,15.97295346386746,16.63468221855585
-0.06125769381082433,-0.033497561762152114,1.898344635935356,1.7820564214798071,1.834754719247261
-0.14299154201181682,-0.10067318287520428,2.74558712955881,2.3529913921753978,2.4691801343649287
-0.09871187842957513,-0.08239692474389394,9.03255218437854,8.140931991245372,8.288297661797007
-0.03249489176891599,-0.04606505134026495,8.638907271768876,8.358186914971045,8.240955564771054
-0.06687834169265908,-0.0749232566101266,9.93637502666683,9.271846742447002,9.191909450769419
-0.1580800218924386,-0.0718064141703875,0.8244835472811233,0.6941491700769679,0.7652803402083846
-0.044963707216386144,-0.04104189434607852,9.733088097626617,9.29545237409364,9.33362372426275
-0.044660759873650084,-0.04210988397671233,21.60925779304033,20.644171919697555,20.699294454552536
-0.10250029119370037,-0.12698069761474595,10.628627401359154,9.539189997730498,9.278996879247364
-0.0013988923979364053,-0.0011888591792483213,14.784232045951397,14.763550496132988,14.76665567597543
-0.11850316921988308,-0.05255102534946506,0.9820371859706856,0.8656626671413837,0.9304301249166227
-0.08317071183238167,-0.034288263404767524,0.8669041521782267,0.7948031167511163,0.8371795142616529
-0.05445081126767569,-0.023380585004333293,1.5153708247452335,1.4328576539664888,1.479940568364191
-0.08011663803183941,-0.08586393329194503,9.124624710585984,8.393590455471589,8.341148543122195
-0.06646757670941343,-0.07567313349417715,20.10960520577484,18.772968479163982,18.58784836652304
-0.10000579538760992,-0.1245635910662435,5.285424645081087,4.756851549488477,4.627053170979761
-0.028859226290045566,-0.020053310391982264,1.775542387097737,1.7243016075609157,1.739936884495145
-0.01418856202907249,-0.046885343257597044,18.37621834708375,18.115486233206372,17.514643042104176
-0.0024578545957500172,-0.01352109048005042,18.068328159717645,18.023918836312763,17.82402465984686
-0.011663587129690072,-0.023739888143732072,6.211824865854016,6.139372705296752,6.0643568383701885
-0.06894121508790461,-0.07656828912247327,10.471318722750048,9.749413286430935,9.669547763292956
-0.026180395547833333,-0.02680365279460812,8.560623233417106,8.336502731030274,8.331167260563138
-0.057949863996200196,-0.04087867571337083,3.3861865132585445,3.1899574653494445,3.247763692878059
-0.03239123809183012,-0.03336947900497876,7.029260760979849,6.8015743020613915,6.794697991595811
-0.15982658821704293,-0.12732536032671482,21.193497112813887,17.806212776885094,18.495027456341667
-0.022939702750898534,-0.021058104527679703,8.492346460471879,8.297534557011009,8.31351374102199
-0.12778899977390973,-0.12393349666494984,1.0856540183109709,0.946919377210486,0.9511051196533388
-0.03186929735359222,-0.047353198858009586,1.1317843343732137,1.0957151628809363,1.0781907257232588
-0.06411348685223832,-0.07686152985462784,9.080467051874836,8.498286646932275,8.382528462473195
-0.11593024271611652,-0.09749793099687462,13.468169663921294,11.906801485841061,12.155050987374096
-0.0016883493316074943,-0.0018925666109886647,17.503943766706875,17.47439099494786,17.470816387173382
-0.1160108479322399,-0.12643792313085184,17.327357667890073,15.317196212412947,15.136522551016611
-0.020493531055504867,-0.022471083094811477,16.654460316342004,16.313151616636375,16.28021655467424
-0.03735278874274124,-0.033560730680765455,4.0430891466169125,3.892068491855261,3.9074001206489766
-0.06010096978137625,-0.044873854253174486,3.275544911029264,3.0786814853139535,3.1285585860920095
-0.04029505059193577,-0.04201859411543866,17.891026563698905,17.17010674317299,17.13927078021031
-0.06344581999266159,-0.042351300150647,1.7499343776349945,1.6389083561125943,1.6758223815638391
-0.05296662909352201,-0.055622987547479436,5.845814363689912,5.536181282538765,5.520652704133512
-0.1456946145856407,-0.07410217186003669,1.348707638922761,1.1522081992811999,1.2487654736743623
-0.016625660976558012,-0.020614527952412334,4.463526140656931,4.389317068282365,4.371512656264036
-0.015744964945386384,-0.024666069889522635,13.461002164124928,13.24905915692101,13.128972143961606
-0.09067170783918856,-0.07433080768978023,6.238934472651248,5.673239628919172,5.775189434175468
-0.12386075748801822,-0.10139743652360343,12.411433236550906,10.874143714359745,11.152945722780792
-0.004236263254458618,-0.0221619860112904,14.182687012096707,14.122605416257874,13.86837050093211
-0.06409159759962416,-0.06660773092782508,16.018781448291303,14.992112153671092,14.951806763791879
-0.08399441066958772,-0.0777773879071048,4.720407556896908,4.323919706035084,4.353266587264509
-0.12077568352793476,-0.12598553594330697,12.671191427182167,11.140819621450934,11.074804584188385
-0.0022067830411263657,-0.002620397742887457,18.61129777067778,18.570226674384095,18.56252876800729
-0.01079081938392541,-0.007390559982910862,17.344632653019403,17.157469854780135,17.21644610501571
-0.042262186422817434,-0.07842665336980173,11.083320566183149,10.61491520623127,10.214092825952708
-0.022065044413836814,-0.02125658365468293,5.357295273663339,5.239086315511919,5.243417478515877
-0.06286691653619111,-0.07563679324163053,8.513358509753429,7.978149910878088,7.869435372359333
-0.034261261340630844,-0.03977552208001011,11.305515441422562,10.918174222293446,10.855832662356363
-0.026275179658690126,-0.024056661317836868,3.5969319530790025,3.5024219197917685,3.510401779300475
-0.10796016892783958,-0.06720218875899366,0.942900188511025,0.8411045248772829,0.8795352320618164
-0.1379056559087327,-0.08154397703715845,18.25599521154759,15.738390217632436,16.76732875722668
-0.0022930580881339517,-0.0024974592305389556,18.069859818495445,18.028424580287197,18.0247310802972
-0.031755521699817366,-0.0705889737879447,1.8023017375450232,1.7450687056087937,1.6750791074354903
-0.014197504834659277,-0.015783757151672774,9.07426713738043,8.945435185826481,8.931041108554611
-0.08165126756336394,-0.06209029622003283,2.440373394511784,2.2411138135219875,2.28884988755906
-0.07486990518122427,-0.07242295670720475,2.410826568378444,2.2303282117955736,2.236227380188193
-0.014626335782326296,-0.04532342687996118,5.7835980424098645,5.699005195411573,5.521465559431615
-0.003451135345896952,-0.00517198359981238,15.390009761017104,15.33689675435716,15.310412882932171
-0.02115833714474026,-0.038112899061525714,12.893443790140926,12.620639959472367,12.40203726841183
-0.01452051299890211,-0.018338900400802806,10.912925115995526,10.754463844992667,10.712794069211865
-0.0069694206284593545,-0.01804880361203331,11.840196375143998,11.75767706628206,11.626494996041115
-0.17766225497848406,-0.09275213039450474,0.9113881515907252,0.7494688774184445,0.8268549589143757
-0.047965388974671584,-0.04892647416918649,6.456351893986642,6.146670464034215,6.140465359818326
-0.14808965104705252,-0.12617594234908505,12.556520826914875,10.697030039292004,10.97218997895298
-0.007522815571131055,-0.0252398731624172,19.038896668744822,18.895670560428034,18.558357331673335
-0.0019509465893454369,-0.009644872836714417,16.362127961164884,16.330206323424616,16.204317317641397
-0.05489667324150518,-0.030091072180507127,1.279981252380433,1.2097145398132518,1.2414652441253575
-0.000497323470802817,-0.00021975139323596293,21.96212837286294,21.95120609095433,21.957302164554577
-0.11286888251120433,-0.10151368140966804,13.550861681793762,12.021391066705801,12.175263826201672
-0.00576476108221434,-0.013285472516290893,14.689920690539884,14.605236807442244,14.494758152939223
-0.06247451347128913,-0.08749370601628564,13.636909219218737,12.784949950495909,12.443765493021637
-0.07184669250124781,-0.09432601452636159,17.3946790353203,16.144928879511742,15.753908287953282
-0.008177112082598068,-0.02022929190003535,21.310569665961363,21.136310749258783,20.879471931632594
-0.034796408862202075,-0.03572201242331023,18.60887114603603,17.961349257174525,17.944124819773553
-0.03223532098235523,-0.03356256878581267,3.187332323515664,3.0845876429897006,3.0803572631644256
-0.12183181471146273,-0.09956073337884074,5.308320469512789,4.661598153642042,4.779820190558183
-0.10415990662325773,-0.1039697114868181,5.076656903114948,4.547872794128178,4.548838349580524
-0.19362798421740185,-0.12488980258224792,1.929714604158156,1.5560678552401308,1.6887129282047633
-0.02739194382327973,-0.0711962643203765,2.8739581120246296,2.795234812869592,2.669343030635234
-0.04426427527611363,-0.050147112101819345,16.138534126179998,15.424173609065813,15.329233246195413
-0.035477550226919716,-0.020639302668813166,2.1753345487499565,2.098159008036326,2.13043716059238
-0.05704353910300295,-0.04652508377059297,11.24119749904506,10.599959809943703,10.718199843720209
-0.007150439246574223,-0.013115698195020207,8.109513033642761,8.051526453376397,8.00315110818492
-0.049298832973273546,-0.04179427204981249,5.929606379482756,5.637283704983378,5.68178279731035
-0.015775738634112163,-0.016976453568274964,22.224402078853284,21.873795720357876,21.84711054887896
-0.030550041618909455,-0.026637763017237935,10.86912452742923,10.537072320755158,10.579595364062722
-0.18544767480780291,-0.09816497734554869,1.6320810354754385,1.3294154023486071,1.4718678376018925
-0.09826721796227274,-0.0507965875473029,20.625298051867663,18.598507392667944,19.577603293686753
-0.031159599015578052,-0.098857719758072,6.328142764658796,6.130960373598697,5.702557000641086
-0.058061054552419895,-0.05057320817888166,19.92099916078404,18.764364941771046,18.91353032309438
-0.03946927824458162,-0.026218563849891942,2.862121347347136,2.749155483518935,2.787080636055576
-0.09199321543116203,-0.10446068777498758,8.862893182833385,8.047567140921617,7.937069265278361
-0.02173960568392561,-0.016995273629727095,12.540261813493728,12.267641466495185,12.327136632584985
-0.021384093345153767,-0.04034158725633398,6.680747266746187,6.537885543578706,6.411235317947231
-0.06197335064934764,-0.04751984933510607,14.266754521799244,13.382595941191614,13.588800496422401
-0.08677274657835128,-0.08514429431138462,4.446410268602082,4.060583037181295,4.067823804063064
-0.06547755443949446,-0.07309589710342444,3.122225489211178,2.917789799768976,2.8940036161181086
-0.005319357675511098,-0.006465951188492477,7.275177677362396,7.236478405143611,7.228136733612961
-0.04877362575018385,-0.05380227278093954,8.3920377732048,7.982727663573103,7.940527067742887
-0.05587195671160953,-0.054693413809584486,7.015942776713365,6.623948325601706,6.632216915162215
-0.1119910137420478,-0.12624107225252534,16.827347784989673,14.942836047958677,14.703045357446419
-0.02339848735568568,-0.02613155999229501,16.53094732712832,16.144148165117002,16.098967885319997
-0.22451089061883253,-0.12289416011424761,1.601584565589785,1.2420113883678463,1.4047591755496862
-0.027182682032337858,-0.02278761465532163,19.312065195113508,18.78711146752696,18.871989295248813
-0.07073674976632933,-0.07638293644765974,18.39596289409434,17.094692270144108,16.990825229461226
-0.0940922666938248,-0.10198264377972012,20.862737393635072,18.89971514282993,18.735100277750142
-0.011538796432823156,-0.007165674027587323,3.374829184876964,3.3358877179171182,3.3506462590393475
-0.04192150181205073,-0.06474954636703607,15.433721690479109,14.786716898665002,14.434395212265501
-0.07900459147145,-0.0693972348104258,21.10815253410896,19.44051156643463,19.643305116285116
-0.07895937004535626,-0.0618094461114217,11.599766477652706,10.683856223904007,10.882791336647156
-0.05524385217430946,-0.04924265161315317,7.318222340104325,6.913935546968872,6.957853666982973
-0.04430445976265097,-0.04256530984903753,20.792806083261738,19.871592042793264,19.90775384969675
-0.020031887816750884,-0.017395204076830588,7.634737271538535,7.481799071004708,7.501929458627138
-0.0027152099579197905,-0.0027885799848523453,15.938089607415511,15.894814347803239,15.893644969739489
-0.060676096744415785,-0.09485771974769626,14.921771261530669,14.01637642486799,13.506326065065164
-0.07508618182486798,-0.08141854053825308,17.198285093970366,15.90693153232859,15.798025821858507
-0.09853942850465566,-0.08415331632399697,20.348890063880205,18.343722066281384,18.636463481492257
-0.010941181351420396,-0.011422716658479926,6.706854722424332,6.633473808608657,6.63024422126049
-0.08072711302129042,-0.05864441322311222,3.941014909706299,3.622868153671848,3.709896402823037
-0.05127379215140301,-0.06005102791063901,14.03635480671494,13.316657667792091,13.19345727245327
-0.015292577266990778,-0.020528356053870413,18.89654351270311,18.607566660956046,18.50862853928689
-0.09141238952438233,-0.040697487354542934,1.1068430651332104,1.005663895720892,1.061797333486488
-0.11979675409869082,-0.07953427382643204,2.3835269577424225,2.097988164898153,2.1939548720126543
-0.011302385655126606,-0.049205085596311364,10.294629382033452,10.178275510581113,9.788081262108195
-0.10596597100357047,-0.0990153127322183,3.050521338269295,2.727269882592478,2.7484730139642557
-0.007401040288695266,-0.010884462336514642,5.894959410904472,5.851330578804145,5.8307959472212
-0.1041142214905689,-0.11418216387119773,17.42088039652158,15.607118996357421,15.431726576305415
-0.028404063961793676,-0.020107772489145165,3.6141957798220417,3.5115379317215316,3.5415223533501514
-0.0011297871485915901,-0.0012363237974206444,20.24861598033725,20.225739354225897,20.223582134535924
-0.21823662919160108,-0.12331061335623136,1.895155429329404,1.4815630966383933,1.6614626509334032
-0.09720264597068133,-0.07737378537212294,5.097755335354323,4.602240028246725,4.703322708157024
-0.0631666382105213,-0.04490049336834378,2.897198658530609,2.7141923590431984,2.767113009376481
-0.0006868401031162631,-0.0004185846925077252,20.24810782268191,20.23420061021707,20.239632274695087
-0.03314351187550322,-0.057117891050976845,17.109808786023315,16.542729635336162,16.13253259188019
-0.042981908352851116,-0.03807737574517059,17.948592073666028,17.177127334093004,17.265156789180256
-0.10332339971286532,-0.05055080472152419,20.9388875434497,18.77541049625511,19.88040992815482
-0.08024244518055342,-0.07550424761997701,5.866220303527277,5.39550044240444,5.423295753136418
-0.031931077300924725,-0.05416927719636581,7.366079938413773,7.130873070495492,6.967064712379249
-0.009315334714273777,-0.010440828545847942,12.055983884482108,11.943678359288267,11.930109423792725
-0.052758014675488414,-0.06935380501152044,15.667062757123222,14.840499630261117,14.580492341562445
-0.09897285708644711,-0.10165658673360801,13.941723749939484,12.561871517697998,12.524455700337759
-0.15181040947852587,-0.08779346452838023,0.8685754777521563,0.7367166788115952,0.7923202273559015
-0.1790680010305892,-0.06923011905234872,0.7618009718448637,0.6253867946334438,0.7090613998698488
-0.007559696350223734,-0.01309161759192843,5.005680770939674,4.967839344285216,4.940148312499262
-0.016223935256167395,-0.0744999962061759,10.563458985715348,10.392078111049923,9.77648133135546
-0.08579930249933773,-0.07593399494288104,9.549357093403223,8.730028915472124,8.824236260164978
-0.010956016515511278,-0.019345493489750922,6.629587054910785,6.556953189646163,6.501334421700272
-0.06232189431026568,-0.05079060836661828,15.78642791514737,14.802587823082927,14.984625637401269
-0.060988528853161784,-0.043861346505923944,5.246273638656055,4.926311127473298,5.016165012726066
-0.06523678840391503,-0.0680783173717554,19.45862000105572,18.18920212541466,18.133909893007463
-0.01710838527177242,-0.07025259155651163,12.964672575142496,12.742867961804576,12.053870728057102
-0.04101279599082465,-0.085006286597915,11.88472246483871,11.397296766980709,10.874446340855952
-0.0019002670695119548,-0.002769170715097025,11.60393516390659,11.581884588037866,11.571801886470814
-0.0062095640628632475,-0.02423414954310343,9.54551951839431,9.486246003431528,9.314191970918928
-0.15925448185490454,-0.12157531664763846,1.1186607117375489,0.9405089797183468,0.9826591814867838
-0.0972736680930206,-0.07549449879530001,5.465676281043032,4.934009900576957,5.053047789628328
-0.0032605523999550815,-0.004145350697965682,12.220934396521304,12.181087399545033,12.170274337590891
-0.09636821333353292,-0.03980745764908435,0.8525033581367678,0.7703491326522905,0.8185673668120362
-0.03578489343905285,-0.06733370977188363,11.513215062042134,11.101215887906058,10.73798758051331
-0.009598501004489108,-0.01060484287091378,5.981888953971136,5.924471786837702,5.918451961543018
-0.020305834061204182,-0.0718455572580816,5.098658139154048,4.9951256330455776,4.732342203878072
-0.008493522319202675,-0.008807830030319005,7.369366628700188,7.306774748760936,7.304458500003491
-0.11180594856180583,-0.09728922886193188,4.660850229359869,4.139739448361778,4.207399704704489
-0.002050574416812192,-0.0024150209740291992,17.535290888664342,17.499333469776687,17.492942793382515
-0.048038714862021034,-0.07577246221458334,8.05046660241619,7.663732532796495,7.4404629259748445
-0.0022640637692715056,-0.002171452626661934,22.489976127401068,22.439057387279238,22.441140209665658
-0.01010885037176981,-0.02110717069341398,15.136909703366369,14.983892948084048,14.817412366486622
-0.25664537859492986,-0.12297667163862229,1.0313664865637953,0.7666710441495074,0.9045324688065599
-0.027259002013474927,-0.03009358289895863,10.52731053800644,10.240346558854446,10.210506045627863
-0.02755320403359541,-0.05974009298233842,11.994058604361458,11.663583860444586,11.277532428101289
-0.10935965049113694,-0.047035512454729395,1.3932136296626518,1.240852274063256,1.3276831126325555
-0.07400855883069052,-0.048852253015455864,3.081806143906753,2.8537261126006466,2.931252970420034
-0.022821049353378805,-0.018213437146390926,5.825443647280573,5.692500910300656,5.7193422955609865
-0.022985992796411874,-0.021274908733630565,8.05728398583534,7.8720793141782845,7.8858660043957505
-0.06539880376362989,-0.05002603499809666,5.140390907465045,4.8042154912393915,4.883237532024301
-0.03778158627754623,-0.06337154442060701,7.722988338889915,7.431201588643662,7.233570640312123
-0.11661340870703028,-0.07984424772649289,3.868301595996103,3.417205760980152,3.5594399650846023
-0.013296339944931958,-0.008785667010241943,4.218521752963912,4.162430853671413,4.1814592255669085
-0.07365533981893173,-0.0414137812113269,1.8912708887385248,1.7519686887388357,1.8129462099409557
-0.060089081238467984,-0.08472532177589608,2.1184041191155307,1.9911111619060924,1.9389216484720837
-0.004962819558436412,-0.014645948671224105,9.646258551828303,9.598385911221555,9.50497994420887
-0.22300014363461274,-0.12430811730612061,1.3091683587961698,1.0172236267427337,1.1464281048774743
-0.11835940564379073,-0.126669313154702,20.182054359832748,17.793318401132268,17.625607396021874
-0.09289167066920487,-0.03318170573223852,0.8691944818429528,0.788453554288107,0.8403531263223544
-0.013063124746331436,-0.07449064341453689,20.78565366146493,20.514128074751174,19.23731694643068
