z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.01,0.0096429964150851,0.1072371955874236,-0.0975941991723385,2.4088112703593954,-0.02338006751726479,-0.024637628376986888,5.253620291932664,5.130790294797206,5.12418354754623
0.020000000000000004,0.0185303617037149,0.0718624964148942,-0.0533321347111793,1.3553439610159237,-0.09490007355921903,-0.04734463705006452,1.7148650184362193,1.5521242020424906,1.6336753565485043
0.03,0.0295543758384499,0.6286332124774502,-0.5990788366390003,3.0573161431577285,-0.06366368948397229,-0.07551073312465843,17.429319888453506,16.31970507915818,16.113219165812193
0.020000979999019897,0.0194987813747603,0.2171057402194367,-0.1976069588446764,2.410032546912764,-0.05880110710574983,-0.04981892646604476,6.85856937673393,6.455277904220383,6.516882813292156
0.01,0.0032679263945561,0.0193308840365362,-0.0160629576419801,1.7775483721746348,-0.0023372233599826125,-0.008349474852699018,12.63776212690837,12.608224854047457,12.532243449835358
0.04,0.0259950348261431,0.0996739621598421,-0.073678927333699,1.343998929383948,-0.07780566921104584,-0.06641670079763207,2.5337174881118,2.3365799033575314,2.3654363317981506
0.0299999999999996,0.023374487964883804,0.0912053357271227,-0.06783084776223888,1.3614682314277113,-0.10750891174592685,-0.05972126538181208,1.7633023725218289,1.5737316533729961,1.6579957235840739
0.02999902999902989,0.013974387121569991,0.49158803055094624,-0.47761364342937623,3.5604148666467186,-0.03917586582280098,-0.03570422946116532,16.394026600165954,15.751776413782423,15.808690512641181
0.0200009799990198,0.017236891265942002,0.5901787268433031,-0.5729418355773611,3.5333734898487084,-0.045764796131262726,-0.04403985059254659,13.764480629571446,13.134551979706394,13.158294959161118
0.05,0.012246755422244297,0.05672708164166935,-0.04448032621942505,1.532990688587199,-0.027766016942593,-0.03129017122158096,4.014690030277683,3.903218078877734,3.8890696918287206
0.02,0.0160783291933754,0.0758222116196476,-0.059743882426272196,1.5509189264899585,-0.06427652438742142,-0.041079751825848485,2.098648816161841,1.9637549643491814,2.012436843624302
0.03,0.0262866532560337,0.6568966514757419,-0.6306099982197082,3.218465372772075,-0.06405529304047154,-0.06716177900716924,13.944776864736587,13.051540096281897,13.008220842642862
0.04,0.026775900740018697,0.6831200680425258,-0.6563441673025071,3.239168382317225,-0.0679261293452986,-0.0684117947881501,19.533991319684706,18.207122898673862,18.19763591412893
0.03,0.029172568734789062,0.20768454469181555,-0.17851197595702648,1.9627914755476314,-0.08665227967951387,-0.07453522498105135,5.018243441047341,4.583401206893821,4.6442075371591915
0.030000000000000002,0.025710032808744798,0.7889608122690158,-0.763250779460271,3.4238353545963354,-0.07855423165970092,-0.06568852736594165,16.193985515472786,14.921879425796496,15.13022645477599
0.03,0.0158229250976284,0.1896998263361313,-0.1738769012385029,2.483983117456652,-0.03805649574235268,-0.040427200385807376,8.431856930456014,8.110970003081988,8.09098056070401
0.01999901999901997,0.010426858303949524,0.1700021666788511,-0.15957530837490158,2.7914261756738314,-0.038587058128645865,-0.026640377012930903,4.036790819007394,3.881022937021172,3.9292491896666992
0.05,0.0302889713825837,0.1226889521294616,-0.0923999807468779,1.3988686424580663,-0.13446847239323712,-0.07738760741193351,1.8583473790529337,1.6084582458157097,1.7145343216477897
0.0099990099990098,0.0039198503062401,0.0865182025902299,-0.08259835228398979,3.0943013602355895,-0.010597690988658023,-0.010015125069162389,10.508267376624811,10.396904006141146,10.403025764587715
0.05,0.0226696166941378,0.0549547266537416,-0.0322851099596038,0.8854841381707387,-0.06306827321707284,-0.057920335911892606,1.708297548016129,1.6005581715217923,1.6093523801975724
0.05,0.0162653612611095,0.1481802402102039,-0.1319148789490944,2.2093916013736794,-0.04304205570608588,-0.04155761434710833,6.377964355235834,6.103443658166343,6.1129113722413395
0.04,0.0199269064523223,0.6854974990643237,-0.6655705926120014,3.5380739490884734,-0.044683192988221834,-0.05091277594039906,21.63355161542484,20.666895453572153,20.532127449233656
0.020000979999019897,0.0067252519679733,0.10316765085223861,-0.09644239888426531,2.7304859508926116,-0.019216745358819377,-0.01718286013975083,8.572290358923347,8.407558837954054,8.424993892608633
0.05000094999904969,0.025777463027872795,0.0957415718020552,-0.06996410877418241,1.3121520170732,-0.04585512623405549,-0.06586080998523781,4.206553267977967,4.013661236864559,3.929506262502889
0.03,0.0088542916761516,0.1467575125014098,-0.13790322082525822,2.807879373170498,-0.019879655673002154,-0.022622506373351826,10.529040246003978,10.319726551346237,10.290846965933476
0.020000000000000004,0.011603445720831999,0.0859001006314427,-0.0742966549106107,2.0018829015077144,-0.037460847444922195,-0.029646530109165722,4.882031784901712,4.699146736986248,4.73729648259672
0.02,0.0085177116683911,0.0631052655956369,-0.05458755392724579,2.0026564931452535,-0.026653185995212672,-0.021762552392931997,3.694637455736406,3.5961635964437844,3.6142327145330535
0.05,0.043698294794818696,0.2115878120579429,-0.16788951726312418,1.5773310187103924,-0.08886911825370555,-0.11164811242473767,4.291443799310636,3.9100669728305673,3.812312199540758
0.02,0.0118194329418311,0.22877637601210782,-0.21695694307027671,2.9629999660364845,-0.04066455178466724,-0.03019837236400981,7.040521411500383,6.754221763971367,6.827909124279111
0.03,0.0294866641941402,0.0472677942642713,-0.0177811300701311,0.47189108129762075,-0.021599823944707122,-0.0753377314706614,5.784883312477934,5.659930851387736,5.349063326893361
0.030000000000000002,0.012816818014217399,0.20890672298151752,-0.1960899049673001,2.791129634880194,-0.032106508071105516,-0.03274666769716647,8.046283735422547,7.787945661728798,7.782794755741549
0.04,0.0334285173565616,0.5573643918074365,-0.5239358744508749,2.8138098815606236,-0.04328698140775868,-0.08540907331835325,13.93142923924431,13.328379720781635,12.741558777920241
0.049999999999999996,0.014459756962268252,0.058426012082115904,-0.043966255119847655,1.3963917939797674,-0.008704753937030959,-0.03694433795501624,13.379864313876,13.263395887312848,12.885554084871904
0.0199990199990197,0.015186442589646099,0.3580043562919976,-0.34281791370235154,3.160142059727095,-0.029308600157195646,-0.038801002591562724,14.734438153577996,14.30259239719385,14.162727180595795
0.04,0.0201385748626456,0.5127854203041762,-0.4926468454415306,3.237220350360713,-0.04330100509538191,-0.05145358373584062,16.801865545407342,16.074327879813737,15.93734934964839
0.039999039999039795,0.0385397218843967,0.1801400296338903,-0.14160030774949361,1.5420450441642457,-0.1353198964526208,-0.0984680803214646,3.010892749625576,2.6034590545162963,2.7144159205161293
0.05,0.0369553959733676,0.0563133840416965,-0.019357988068328905,0.42122056289555765,-0.013521558347173446,-0.09442016499061338,14.371843507874315,14.177513787326147,13.014851672641548
0.049999999999999996,0.031627164867664,0.3294377536511093,-0.2978105887834453,2.3433710255204088,-0.05933826481354488,-0.0808066602003735,11.179283874057132,10.515924567112538,10.275923280762683
0.05,0.049798047332335296,0.8902007378538311,-0.8404026905214959,2.8834712123576427,-0.14921869773184165,-0.12723283627424772,17.146600504621755,14.588007106793958,14.964989889957282
0.01,0.0069916991771834,0.07938726552463489,-0.07239556634745149,2.4296143578696077,-0.004661468917974656,-0.017863626474199975,18.530239725749347,18.443861589225147,18.19922244481118
0.03,0.024809138589635623,0.6554459831647035,-0.6306368445750679,3.2741038174114347,-0.083231287993482,-0.0633867638868362,16.966641172467657,15.554485774759932,15.891180694515777
0.049999999999999996,0.0406760181354911,0.5135285633959721,-0.472852545260481,2.535666968936931,-0.08189185043106713,-0.10392626685104546,13.776494867325086,12.648312210185736,12.344755185471401
0.05,0.0378020327832772,0.601638627569204,-0.5638365947859268,2.7672941000951328,-0.09260348602636802,-0.09658330206906333,14.552928645800348,13.205276721306245,13.14735874241349
0.02,0.019737510716528302,0.5691092275831937,-0.5493717168666654,3.3615514572384786,-0.062490095766884295,-0.05042887430300149,17.16620936611263,16.093491298869864,16.30053675172993
0.05,0.04913848104448859,0.40982520787686066,-0.3606867268323721,2.121088290687999,-0.1085441500536973,-0.12554765996696063,8.531700071371645,7.6056339386115415,7.4605650918709845
0.010000989999009889,0.0054354002541446445,0.39654488860760023,-0.3911094883534556,4.28985608493207,-0.016381807005870067,-0.013887319436550267,21.700272093342072,21.344782423934074,21.398913482921774
0.01,0.0084551368543729,0.0871489464826017,-0.0786938096282288,2.3328445148074293,-0.01908928315608651,-0.021602675219159775,6.144267694421954,6.026978028616338,6.011535074959781
0.0399990399990398,0.025090391040785698,0.33484720693217845,-0.30975681589139276,2.5911893832532065,-0.06302107730091466,-0.06410535726520894,9.684944473003313,9.074588838715105,9.064087647467725
0.030000969999029903,0.017837991823826498,0.1530192947469365,-0.13518130292311,2.149233467962047,-0.05386833948675064,-0.045575648338897504,5.258801997811048,4.97551906649936,5.01912868727492
0.019999999999999997,0.011785726866335399,0.036178846985197195,-0.024393120118861796,1.1215853988259834,-0.024339570699631576,-0.030112254136193128,2.919212332926451,2.8481599579619514,2.8313082692798606
0.03,0.0115610625575071,0.0677168656368627,-0.0561558030793556,1.7676924962051719,-0.04114809147531143,-0.02953824212662469,3.372445501915759,3.233675805907427,3.2728293901213252
0.04,0.010521711543357,0.6000017926348176,-0.5894800810914606,4.043491754531256,-0.04370879562238433,-0.026882724802173973,20.35607180382471,19.466332421676757,19.808845127469198
0.03,0.029689264602285298,0.6090552895603341,-0.5793660249580488,3.021123531749026,-0.09560472360612236,-0.07585537073443797,9.535108128873432,8.623506751657997,8.811818966764784
0.0400019199961597,0.025959583337311798,0.0670981023528765,-0.0411385190155647,0.949614921146491,-0.05724814798365773,-0.06632612307991456,2.221027691253336,2.0938779693086635,2.073715535239369
0.01,0.0084276386171504,0.09583481085247039,-0.08740717223531999,2.431109372748948,-0.019233286167252662,-0.0215324178716977,5.70865898176331,5.5988627099357995,5.585737751080963
0.01,0.009753484585179899,0.1925542824950494,-0.1828007979098695,2.9827534863551675,-0.028766985672948598,-0.024919923045331943,6.597752582673364,6.407955128653939,6.4333370960410035
0.03,0.02461722822830195,0.1338553543792329,-0.10923812615093095,1.6933132396640074,-0.04165820312786574,-0.06289643744050094,5.563977639856513,5.3321923291364675,5.214023268310932
0.05,0.0013851044633832001,0.0599124438924059,-0.058527339429022704,3.7671086656673407,-0.003205193295675416,-0.003538909231445563,17.0262759663209,16.971703460743328,16.966021521126546
0.0499990499990499,0.0230409387902674,0.2191785047987902,-0.1961375660085228,2.252613907074364,-0.02300334264467305,-0.05886905510858269,15.011215284229262,14.665907155533183,14.127519224415172
0.020000000000000004,0.0067549274336157,0.1124042850910273,-0.1056493576574116,2.811829831442911,-0.0157722683889434,-0.017258680254468254,11.027581394617476,10.85365142118065,10.83725989334765
0.020000979999019904,0.0146475043882798,0.7844568389533675,-0.7698093345650877,3.98072158129556,-0.045511805654921744,-0.03742402819980076,19.71342765462597,18.816233966416274,18.975671782164518
0.02,0.0152688225575355,0.0696580809208719,-0.054389258363336405,1.5177857072394412,-0.07533030886774174,-0.03901148146630254,2.104826078093497,1.9462688795178364,2.0227136945581625
0.05,0.03894347945699596,0.42895060448194566,-0.3900071250249497,2.399230420941282,-0.08449377270682915,-0.09949967139543131,10.640090751767362,9.741069342207496,9.581405218348943
0.020000000000000004,0.003921222857813,0.0276936683458296,-0.0237724454880166,1.9548002485944367,-0.009221435295941575,-0.010018631906054754,5.926743405053001,5.872090324227656,5.8673655444761375
0.029999029999029776,0.0012537197838409532,0.039309594924548885,-0.038055875140707934,3.445353674588925,-0.003383558184820093,-0.0032032244743790193,13.279945236493552,13.235011769094651,13.237406590893602
0.010000989999009889,0.0061874765456833986,0.02795062694514848,-0.02176315039946508,1.5079122928861306,-0.022843330134242088,-0.01580885662110088,2.501322932649398,2.4441843871265374,2.4617798770440724
0.04,0.0301179643848798,0.3925549944741764,-0.3624370300892966,2.56755482354236,-0.08466289940199123,-0.0769506885665939,9.940808829197318,9.099191131316559,9.175856744881708
0.04999999999999999,0.044517131611336004,0.7834772757055923,-0.7389601440942564,2.867867962671288,-0.09288792077700896,-0.11374022117582969,14.75672983043528,13.386007879018083,13.078296115689607
0.02,0.019905792271857597,0.8712414493123537,-0.8513356570404961,3.778908389386181,-0.07891515364302457,-0.05085882970736301,20.58910736321685,18.964314792275864,19.54196945800439
0.0499990499990499,0.0223027454038182,0.2821500311930492,-0.259847285789231,2.5377291717614723,-0.024050733057964707,-0.05698298841905936,17.646945085084386,17.22252311955446,16.641369417669246
0.02,0.014688690616238623,0.029666417459535903,-0.01497772684329728,0.7029378289018143,-0.005155475022506641,-0.037529258040715344,19.153081619729964,19.054338385835415,18.434280677348234
0.0200009799990198,0.0171573127867975,0.4582669384352159,-0.4411096256484184,3.2850273649959396,-0.04149450362036861,-0.04383652945546715,11.23899565606121,10.772639110121471,10.746317091934415
0.01,0.0077989666389541,0.021672959675429197,-0.013873993036475098,1.0220741427986457,-0.007745593192049377,-0.019926175796817807,5.799420874400391,5.754500919557806,5.683860594537354
0.03,0.023075845107104698,0.1323806470298634,-0.10930480192275871,1.7468950582357121,-0.01196256229854252,-0.05895823992471529,20.17991847291225,19.938514941000527,18.990145997925094
0.0400019199961597,0.039539144491423796,0.2864756542897504,-0.24693650979832663,1.9803623752474122,-0.07582218159562303,-0.10102158150756617,6.812076571989699,6.295570065105007,6.1239098233366605
0.03,0.0101980284058164,0.08955136294727681,-0.0793533345414604,2.172617940203222,-0.02678428623142829,-0.02605572202094852,5.86841966535025,5.711238233307366,5.715513753847616
0.02,0.0149966054650516,0.1310565036571685,-0.1160598981921169,2.1678046826131014,-0.03844635187683695,-0.03831597321619156,6.106689256354329,5.871909332402031,5.872705514368252
0.020000979999019796,0.0027787032680904006,0.0263190599920782,-0.0235403567239878,2.2483090223571995,-0.0070396595320674155,-0.0070995213046054105,3.7457533194852033,3.719384491424916,3.7191602639917214
0.039999039999039795,0.029877381798517,0.6245543847380731,-0.5946770029395562,3.039936678444039,-0.06453513323209574,-0.07633600573341268,17.41623209180129,16.292273233355793,16.0867464989871
0.04,0.0244559632337897,0.1038319664158695,-0.0793760031820798,1.4458998036814803,-0.13528971239961607,-0.062484409183517026,1.4781202435269225,1.2781457808881147,1.3857607734079465
0.0099990099990098,0.0044624302127147,0.6713174090919573,-0.6668549788792425,5.013548555410515,-0.01724752630628123,-0.011401403931573802,21.821662416351373,21.445292719778564,21.572864828684107
0.02,0.0198947100555238,0.6256851278420901,-0.6057904177865663,3.4483933838048335,-0.050392211720902025,-0.05083051490604271,15.693354838152109,14.902531978536706,14.8956535311256
0.010000989999009889,0.005379690901067697,0.2757910809918578,-0.27041139009079007,3.9370127067832725,-0.013872547142789385,-0.013744983353537207,18.89623423036105,18.634095330179175,18.636505805420196
0.0099990099990098,0.009927470105334499,0.8628544472378733,-0.8529269771325388,4.464940344986757,-0.049760751742541874,-0.02536445194527429,21.10499820066354,20.05479762467353,20.569681487997713
0.049999999999999996,0.0123055026514778,0.0595154517876354,-0.0472099491361576,1.576189440305257,-0.0062522379078456475,-0.031440269006515156,16.512491238208234,16.40925121453574,15.993334071711242
0.049999999999999996,0.0272053987648836,0.1696671346974729,-0.14246173593258932,1.830423048769338,-0.04565780234757052,-0.06950915211047759,4.109777237089545,3.922133840305966,3.824110105976509
0.049999999999999996,0.0153827461564477,0.0576322033425693,-0.0422494571861216,1.3208349953585432,-0.0107870125432426,-0.03930255357423953,11.336200288954892,11.213916554245225,10.890658669769932
0.04,0.032244805540747,0.4860502081398817,-0.4538054025991347,2.7129549657004484,-0.1004793420264034,-0.08238471755090053,7.653431733197736,6.884419948402031,7.022905921563141
0.02,0.0179289811759216,0.7431327445046075,-0.725203763328686,3.72445622518397,-0.05389946146017586,-0.04580812398720067,19.497845268763864,18.446921909143654,18.604685555209073
0.03,0.0106979567935171,0.10523666033683299,-0.0945387035433159,2.2861589524461317,-0.042862777322147674,-0.0273330272589768,3.3200387279259025,3.177732647229908,3.229292018874645
0.01,0.0085899177073194,0.0146289848546072,-0.0060390671472878,0.5324156687537739,-0.02058672725894295,-0.02194703711916364,1.1287663838073598,1.1055287781248544,1.1039933060830756
0.03,0.023747952570392045,0.12275243616263176,-0.09900448359223972,1.6426732937803548,-0.08304282871887769,-0.06067545863942606,3.1647514687088525,2.9019415545550467,2.972728721865146
0.020000979999019796,0.0013707585293075643,0.0292394232580491,-0.027868664728741537,3.0601536519265986,-0.0014111849401953615,-0.0035022557082809843,12.670213073695326,12.65233305981666,12.625838747632839
0.029999029999029737,0.0012932452208538573,0.039320353374381445,-0.03802710815352759,3.414587547191237,-0.0026946770777669005,-0.0033042110336023063,13.76764196228811,13.73054261307743,13.72215076780963
0.01,0.0084469310459185,0.10466585289649519,-0.09621892185057669,2.5169697366592856,-0.018928767623210097,-0.021581709572121268,6.1499472521805485,6.033536329749023,6.017220876700123
0.02,0.0105200973732726,0.3310406977342139,-0.3205206003609413,3.4489538583253863,-0.03113534131711046,-0.02687860063568414,15.451887513259356,14.970787721540429,15.036562399722943
0.03,0.0225326772471405,0.2244244633027699,-0.2018917860556294,2.298572606461746,-0.06694106341910318,-0.05757045885500688,7.291841900957437,6.803718249823372,6.872047216821152
0.040017000000000004,0.018298825612318943,0.06666752672884231,-0.04836870111652337,1.2928810950917948,-0.10874060306409966,-0.04675306779813057,1.2962540110177507,1.1552985681354224,1.235650159357039
0.020000979999019904,0.0159586199134203,0.0950923028264674,-0.0791336829130471,1.7848489118492645,-0.07154003464389429,-0.040773897439322256,2.07625747761935,1.927721945740817,1.9916003681692727
0.02,0.0149920279869924,0.1214513415244239,-0.1064593135374315,2.0919951089381867,-0.05001595847824521,-0.03830427786772603,5.210846729642375,4.950221235976082,5.011249008584022
0.04,0.0301966210417473,0.26073840407653487,-0.23054178303478756,2.1557875893537757,-0.07600832054893075,-0.07715165446949998,6.821684338371663,6.3031795684970895,6.295380105397613
0.0199999999999998,0.0170179468453397,0.28111571643109445,-0.26409776958575476,2.804497902772222,-0.04035801361947681,-0.043480452762472144,9.786475044559788,9.391512351424774,9.360954678673695
0.04999999999999999,0.033513240027357595,0.09577922112897488,-0.06226598110161729,1.0501051775390544,-0.05991304029917072,-0.08562553774375863,2.1838695411164046,2.053027277291366,1.9968745372960972
0.04,0.0212696924236337,0.2129831153518691,-0.1917134229282354,2.303929723340922,-0.05080842203024708,-0.05434356242282976,7.480628595008067,7.100549660301363,7.074104587993241
0.05,0.03286896379656341,0.1305370320832131,-0.0976680682866497,1.3791280943487831,-0.04583559220080285,-0.08397942717157161,3.699193440403107,3.5296387183969054,3.388537294281219
0.02,0.019816154919004597,0.6691392249632915,-0.6493230700442869,3.519494637459612,-0.0765062816710191,-0.050629808385231824,13.15479341745032,12.148369086930797,12.4887687473775
0.01,0.0081645962698659,0.0198970039744926,-0.011732407704626701,0.8907618875123763,-0.003056977514959503,-0.020860350879152972,18.009612091815136,17.954557112597314,17.633925264382437
0.010000000000000002,0.00753312742838671,0.0294964561797899,-0.021963328751403187,1.3649598418106037,-0.015119266632493633,-0.01924696288455903,3.245917428828428,3.1968415377549126,3.1834433765494237
0.01,0.0077897170366642,0.6499194635369553,-0.6421297465002911,4.424043917532435,-0.023895497233003934,-0.0199025432811511,21.025311429476226,20.52290115839013,20.606854258751394
0.02,0.0149244513273113,0.2265278470384772,-0.2116033957111659,2.7198669856718887,-0.03319770402655918,-0.03813162109627099,10.285115542012644,9.943673320369944,9.89292741323325
0.02,0.0005987411197998235,0.029457481366928,-0.028858740247128176,3.8958738740271115,-0.0013240366162402151,-0.0015297694377001232,15.848351020247703,15.827367223189867,15.824106697218985
0.030000000000000002,0.02988981575893782,0.6322671636531401,-0.6023773478942023,3.051794219783356,-0.06214715270514594,-0.07636777420898973,15.721217741322649,14.74418882164182,14.520623334562957
0.0499990499990499,0.0482494873792135,0.1337753460458094,-0.0855258586665959,1.0197766674920992,-0.10361599558589671,-0.12327630212218538,2.712446325857277,2.4313934993302677,2.3780659731006835
0.020000000000000004,0.0121808719004763,0.0578632342407894,-0.0456823623403131,1.5582153512950043,-0.05217884024812719,-0.031121840377555367,2.507914162083298,2.3770541096639377,2.429863257850331
0.040017000000000004,0.03968180569921659,0.6603235779586005,-0.620641772259384,2.8118371965741806,-0.1368025660724253,-0.10138607752831677,12.9166301747513,11.149602021836802,11.607063706449368
0.05,0.0255721222145971,0.4237424993210509,-0.3981703771064538,2.807623175655924,-0.05227616366688175,-0.06533616905099453,13.099997317513363,12.415179713707323,12.244093678208737
0.04,0.0007931352792023,0.0490509045702561,-0.0482577692910538,4.12462010661652,-0.0017331686641559104,-0.002026441929512172,18.622720563493967,18.590444247771988,18.584982701702515
0.01,0.0093868905913812,0.0853903497709875,-0.0760034591796063,2.2079189960218732,-0.0169384579929366,-0.023983284038568597,8.003048580685432,7.867489278486061,7.811109193400389
0.03,0.017721118135528985,0.3793420094932524,-0.36162089135772346,3.0636811544437803,-0.04846137634665953,-0.045277038822169144,13.1668263415297,12.52874381490172,12.5706714340995
0.04,0.0232768278271848,0.13144420428147102,-0.10816737645428623,1.7311241076389385,-0.08771385778500046,-0.05947174603364459,3.2580235194341705,2.972249707790335,3.0642631721147406
0.020000000000000004,0.019659826933539203,0.4456916064499809,-0.4260317795164417,3.1210499357335415,-0.05123953152059375,-0.05023039406990612,15.129553025869903,14.354321816708348,14.369589615278917
0.030000000000000002,0.013910160414645972,0.11097207932496776,-0.09706191891032179,2.076659093801431,-0.019963570964623697,-0.035540131739984354,8.00538463068484,7.845568566511056,7.720872206281055
0.04,0.0398810595787295,0.936306133486501,-0.8964250739077716,3.15604097475352,-0.1279165184238583,-0.10189516649037761,21.96409720010245,19.15452635594213,19.726061859087174
0.05,0.0401242862180341,0.5725716918339367,-0.5324474056159026,2.6581561611426126,-0.0637289896314507,-0.10251660481645598,17.792096087662884,16.65822378057044,15.968110804187535
0.049999999999999795,0.0408433750972263,0.1899090473244151,-0.1490656722271888,1.5368006274045898,-0.1503582050006687,-0.10435385994058381,2.377484359105699,2.0200100784534007,2.129384689284654
0.05,0.0403248078646092,0.307270907144984,-0.2669460992803748,2.03076293281884,-0.07705419907637025,-0.10302893289345602,8.163978545042369,7.534909716977459,7.322852547381584
0.04,0.029971623397535396,0.7273598951121819,-0.6973882717146465,3.1891703491485637,-0.038000927563767974,-0.0765767907958893,19.96377998437496,19.205137827289725,18.435017781016317
0.04,0.0331728543313832,0.9174698642670577,-0.8842970099356745,3.3198878330237065,-0.13530167743162594,-0.08475586031972267,19.137569729316485,16.548224442975258,17.515548542479586
0.009999999999999998,0.0065335448719953,0.0293484005700359,-0.0228148556980406,1.5022883942009895,-0.025169891562378817,-0.016693053031604597,2.496695196910736,2.433853649540181,2.4550177315849524
0.049999999999999996,0.0317257490488861,0.4651309483137622,-0.43340519926487614,2.6851903511867317,-0.057995816363242386,-0.08105854045794571,15.146868213632215,14.268413226236168,13.919085183726336
0.01,0.004916513835155,0.049814946459135596,-0.0448984326239806,2.3157153592595585,-0.009791798830440247,-0.012561576875769738,6.219171186454237,6.158274313304407,6.14104858949202
0.03,0.0298006039039856,0.9280167555833951,-0.8982161516794095,3.438521129635839,-0.1354104207827871,-0.0761398400239582,19.871648746575097,17.18082042815362,18.35862458999858
0.03,0.029475237899336197,0.4856153136361568,-0.4561400757368206,2.8018662570955835,-0.0637086908647871,-0.07530853755696602,13.35446542617626,12.50366991667551,12.348760165075861
0.0399990399990398,0.0163000615394347,0.1306217292353556,-0.11432166769592089,2.0811366997743006,-0.04175974057018006,-0.041646272739702644,5.859315022004187,5.614631546766334,5.615296390529964
0.01,0.0088844156798151,0.10911349537813951,-0.10022907969832441,2.5080898877594673,-0.008437853456018489,-0.022699472492132836,15.179134658038263,15.051055344204565,14.834576308413743
0.04,0.0300469404256098,0.3165116247338683,-0.2864646843082585,2.3545991302184475,-0.06866095926949069,-0.07676922402600576,8.617933040679205,8.026217491185932,7.956341008438186
0.010000000000000002,0.008826069954684237,0.0266041253817333,-0.017778055427049064,1.1033564564314295,-0.0258288084097605,-0.022550400540710013,1.7701770396627503,1.7244554760539441,1.730258838390387
0.03,0.029735789287500897,0.7950775509344307,-0.7653417616469298,3.2860883113474992,-0.11949035405006622,-0.07597424020771758,13.966608554420072,12.297733553373734,12.905506081219398
0.029999029999029737,0.02044289520129251,0.31497306000247083,-0.29453016480117833,2.7348517121170377,-0.047649406472699274,-0.05223111502263154,9.210149449864286,8.771291295053395,8.729093074572797
0.03,0.0274348776770815,0.2214843827440147,-0.1940495050669332,2.0885369683122468,-0.02005157685469539,-0.0700954653180862,18.27811914669056,17.911614035861415,16.996905879963865
0.01,0.0096310683896423,0.0978877310219886,-0.0882566626323463,2.318827056512853,-0.023915471201182082,-0.024607152553344436,4.827181669264917,4.711737345070738,4.708398473526607
0.05,0.0168524905273358,0.1328225060627821,-0.1159700155354463,2.06451524434308,-0.04513502156407959,-0.04305771577283399,5.5126703779381545,5.263855881554253,5.275307383655572
0.05,0.0050754292481752,0.0580406755525547,-0.0529652463043795,2.436732964926789,-0.011877811137509782,-0.012967602007464503,7.520220726761855,7.430896965256991,7.422701497368922
0.049999999999999996,0.021604246477504297,0.055435212253655095,-0.0338309657761508,0.9423251005148089,-0.021444907060633747,-0.05519834013885004,3.426245374948219,3.352769861315528,3.2371223173426653
0.0400019199961597,0.0367378410460565,0.6612743077816812,-0.6245364667356247,2.8903614277971834,-0.06711889111392247,-0.09386431728312195,16.675288451862183,15.556061581968397,15.110073885829012
0.03,0.022767157865848098,0.1447165030758732,-0.1219493452100251,1.8494576243370844,-0.06828539901764388,-0.05816955130476517,4.354755301739212,4.05738909833575,4.101441139794995
0.01,0.007658353939536901,0.42821899174276434,-0.42056063780322744,4.023837657288719,-0.021700015371377262,-0.019566913666645654,18.218406059288107,17.823066367759562,17.86192808078212
0.05,0.049156296621581996,0.49569220757951105,-0.44653591095792905,2.3109502361567698,-0.12379913107381549,-0.12559317834619202,9.887841527788904,8.66373533845305,8.645996083330429
0.049999999999999795,0.021736669714400803,0.19155092603867652,-0.16981425632427571,2.1761530225943817,-0.05163512337263594,-0.05553667838545873,6.277379463666233,5.953246200602976,5.928754659289118
0.0499990499990499,0.030971017263297998,0.4964121007897296,-0.4654410835264316,2.7743545899196755,-0.04510496789378441,-0.07913021854873806,19.329383862933,18.457532624388772,17.79984549344666
0.020000000000000004,0.019784331916607,0.6232115043589541,-0.6034271724423471,3.449995647376168,-0.056903554965252554,-0.05054850136476198,19.376537775258523,18.273943892927807,18.397082829081505
0.04,0.0035751116533863,0.0474641031614988,-0.0438889915081125,2.585977294788906,-0.011718725828109452,-0.009134325942979155,6.514976279467945,6.438629058672223,6.455466362620507
0.0099990099990098,0.0094206870289787,0.07566250038033019,-0.06624181335135149,2.0833746472101504,-0.03626330414557755,-0.024069633139423875,2.4474411510444884,2.3586888482057597,2.3885321404085182
0.03,0.029701819637710597,0.6553676641769485,-0.6256658445392379,3.0939880862815747,-0.09697643312327214,-0.0758874485537955,10.496830610665857,9.478885418944303,9.700252917721047
0.049999999999999996,0.028867003424104202,0.1663807148701011,-0.1375137114459969,1.7515794326343848,-0.09336798858459829,-0.07375451282007045,3.667147489803543,3.3247533048375275,3.396678813253738
0.010000000000000002,0.008848823119212802,0.04583911162686555,-0.03699028850765275,1.6448532229626305,-0.04053991279072368,-0.0226085343393681,2.4533766324559174,2.353916957733355,2.397909382613635
0.02,0.0065810221309526,0.0731528413660122,-0.0665718192350596,2.4083608972572548,-0.016129684679253884,-0.016814356308324483,7.190637669974718,7.074654951715261,7.069731726107703
0.04,0.0397940780583519,0.7005566470587076,-0.6607625690003557,2.8681571203755833,-0.0916805507635027,-0.10167293075757405,15.966603531141468,14.502776525583931,14.343232155886083
0.01999901999901997,0.00033095120174125164,0.028363098329572956,-0.028032147127831704,4.450873283932245,-0.0012901369395844947,-0.0008455725138155842,10.133124402651948,10.120051284546681,10.124556111177991
