z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.04,0.0329199997305479,0.3816891237042394,-0.34876912397369153,2.4505260973374465,-0.10072191461119374,-0.08410982277904226,7.121325191501455,6.404051683644503,6.522351791692339
0.0099990099990098,0.0005227558957658987,0.0200845194100562,-0.0195617635142903,3.6485900002286553,-0.0013990021552764131,-0.0013356289826688113,14.215500981670475,14.195613465158784,14.1965143465562
0.04,0.0170020198125908,0.4833445561958999,-0.4663425363833091,3.347397616631934,-0.03962467491096904,-0.04343975956949308,11.93041478175445,11.45767597447441,11.41216043207071
0.0399990399990398,0.0304543389977113,0.4738796472114276,-0.4434253082137163,2.744724900763306,-0.0557287373820067,-0.07781011776781509,14.746706174363876,13.924890858723135,13.599263230249257
0.0199990199990197,0.0183904656131664,0.6848710280042003,-0.6664805623910339,3.617398183077177,-0.05028403079823092,-0.04698720583864818,19.371775840788853,18.3976848677942,18.461550221897554
0.02,0.0153477631542796,0.5050793701862782,-0.48973160703199864,3.4937458449818135,-0.04785954428942684,-0.039213172828895616,17.36313644136174,16.532144643843026,16.682272771234928
0.01,0.007606925199375499,0.4693629932726227,-0.4617560680732472,4.12231739898093,-0.019426641723676617,-0.019435514448658694,17.70143191160914,17.357552535866255,17.357395475929113
0.0399990399990398,0.0248674241247166,0.17242007301932888,-0.14755264889461228,1.9363751053869642,-0.07164975849717606,-0.06353568205410136,4.831277621787078,4.485117746953223,4.524319102894119
0.02,0.0075524071813975,0.09448041826675149,-0.08692801108535399,2.5265262543796143,-0.023699333031020314,-0.019296222198721673,4.930716744934394,4.813862046714565,4.835572539025182
0.039999999999999994,0.0299938444714127,0.3665850003654168,-0.3365911558940041,2.503238242681687,-0.06187245482914815,-0.07663356511548462,10.483294298918992,9.83466714594846,9.679922082637995
0.04,0.0397206086066144,0.9046931552920299,-0.8649725466854155,3.1257256697759037,-0.15478685558351488,-0.10148521804141687,17.359506166094118,14.672482792161771,15.597772897736736
0.04999999999999999,0.0496555674359649,0.5133822300416568,-0.46372666260569195,2.3359101376534115,-0.09943294994584373,-0.12686880349990448,7.722157417417275,6.954320525457297,6.742456545431633
0.020000979999019803,0.00017180671467925711,0.031195576352272297,-0.03102376963759304,5.201661481309766,-0.0006441182657135171,-0.00043896210334754123,20.821447886155124,20.80803641125305,20.812308059596276
0.02,0.0198573589098347,0.872601002184877,-0.8527436432750424,3.7829037447763896,-0.100963491830672,-0.05073508360986353,18.9920323340436,17.07453043263753,18.028469985654667
0.03,0.0155095048920315,0.2632157829853457,-0.2477062780933142,2.8315211085183063,-0.0341966126096818,-0.03962641915361119,11.317290808236782,10.930277798676396,10.86882709898628
0.02,0.0157675940944458,0.1683656112027145,-0.1525980171082687,2.3681810447295355,-0.05960479810034083,-0.040285830977849685,3.960676909825985,3.7246015622751254,3.8011177492788635
0.05,0.027271452517809804,0.098005019726013,-0.0707335672082032,1.2791782392745363,-0.04491507197656193,-0.0696779178910969,4.600875826769533,4.394227157854956,4.280296378684753
0.03,0.0114761578446664,0.0816484504871998,-0.07017229264253341,1.9621511893100478,-0.05046184215079503,-0.029321312588089184,2.195642448446589,2.084846285793492,2.131263329884009
0.0400019199961597,0.018562840657839433,0.047271120597553104,-0.02870827993971367,0.9347377824753476,-0.01245751238506268,-0.047427620011723785,8.307018327896499,8.203533544193785,7.913036219210599
0.05,0.0292651204616109,0.2293083754899667,-0.2000432550283558,2.0586713365383766,-0.04812674934388413,-0.07477169245992728,8.307101189312538,7.907307412600212,7.6859651739517645
0.030000000000000002,0.0219268517792611,0.8738574374621763,-0.8519305856829151,3.6852052528673656,-0.06963223078364746,-0.05602258907507239,20.626401026704443,19.190138710176896,19.470856637887728
0.05,0.038381986777412,0.8009854267284806,-0.7626034399510686,3.0382544978346706,-0.15115383153898554,-0.09806507084384893,18.417237727447628,15.63340167857956,16.61115000495747
0.05000094999904969,0.0495383053450615,0.6589326660936876,-0.6093943607486261,2.5878751377159293,-0.10837068199631981,-0.1265692016236799,15.662625548087986,13.965256135588708,13.680219537135837
0.05,0.0485241051215898,0.2312627059647694,-0.18273860084317958,1.5614936322896,-0.15665937662582347,-0.12397794397614377,3.325316281041036,2.804374305369446,2.9130504054471715
0.039999039999039795,0.0394353590493893,0.6300460293930087,-0.5906106703436194,2.7711300275723447,-0.0847702051387558,-0.10075641215130808,15.504478560633304,14.190160732478978,13.942302928587015
0.030000000000000002,0.029010531784373423,0.11199402263834558,-0.08298349085397216,1.3507865715084473,-0.07067193425320878,-0.07412122439494354,2.752760000160104,2.558217126413926,2.548722058482812
0.02,0.0123175399855838,0.6061342347588662,-0.5938166947732824,3.8960772092907043,-0.04985812604492894,-0.031471024111213663,14.909858437194188,14.166480835920513,14.440629922822467
0.05,0.0151720139941538,0.05512218187781401,-0.03995016788366021,1.2900996638211768,-0.08320163954588274,-0.03876413787042843,1.438251195127829,1.3185863376143683,1.3824986275075852
0.020000000000000004,0.01574434762341,0.045113696163438896,-0.029369348540028897,1.0527044648928952,-0.11092665865665434,-0.04022643679270195,0.8406738331655073,0.7474206938323759,0.8068565203523965
0.02,0.0152412561133852,0.06366174707544961,-0.04842049096206441,1.4295778962766987,-0.08280915963279875,-0.03894104985174883,1.7594052597179208,1.6137103887071538,1.6908921717898162
0.049999999999999996,0.0229283309748953,0.5417144919877319,-0.5187861610128366,3.1623657886732497,-0.05290370890230169,-0.05858134479655333,17.618132889810777,16.68606831600616,16.586038972321276
0.049999999999999996,0.0130420884215458,0.0586057744872724,-0.045563686065726604,1.5026515337053943,-0.007669563815607328,-0.033322228274105734,13.8830294600953,13.776552679697142,13.42041598328987
0.02,0.0193685962253379,0.1518616965296152,-0.1324931003042773,2.0593172121418015,-0.07491742826281846,-0.04948630648013934,2.759934510767502,2.5531673150470007,2.623355545702548
0.049999999999999795,0.0407966220753334,0.1595061546288821,-0.1187095325535487,1.3634832227657254,-0.17058784051489007,-0.10423440707247981,1.713258639392942,1.4209975478554213,1.5346781409540153
0.0299999999999996,0.0171682558109809,0.11481921594554306,-0.09765096013456216,1.9002967698830724,-0.05023037724966362,-0.043864488624126514,4.46671034916991,4.2423458032661285,4.270780383871478
0.0199999999999998,0.0096116026925252,0.36306091438589766,-0.35344931169337246,3.6315996458181576,-0.021374267852669545,-0.02455741815637631,17.217052829962995,16.849050931141804,16.794246464197172
0.05,0.049263667623857796,0.5462973415493756,-0.4970336739255178,2.4059765647648472,-0.11165448576863538,-0.12586750872428876,11.34225589553836,10.075842146065751,9.91463440265357
0.04,0.0114535127961986,0.2037153215146609,-0.1922618087184623,2.878427059021386,-0.026340165219674645,-0.029263455023416055,11.018726679045514,10.728491597809018,10.69628066645795
0.020000979999019904,0.012504756561132,0.1643508846567631,-0.15184612809563108,2.5758945859652314,-0.03972026822490319,-0.031949358045586275,5.700285897592924,5.4738690127819,5.518165422488521
0.02,0.0159780117125668,0.0836552231383764,-0.0676772114258096,1.655490356716986,-0.023740962193698773,-0.040823443028718646,3.646688009598164,3.5601121274300795,3.4978176493948223
0.0200009799990198,0.0042446251851306,0.028063435884169603,-0.023818810699039003,1.888813994485239,-0.0049472396149897934,-0.010844917223784325,7.250282780057092,7.214413893867715,7.171654063458344
0.020000979999019897,0.0116913333938079,0.21351835630659477,-0.20182702291278687,2.90487497515718,-0.0323398186732613,-0.029871081040483194,10.348467322899596,10.013799766130854,10.03934741685247
0.03,0.0162816614493873,0.1433755878328495,-0.1270939263834622,2.175428265356406,-0.043207412779931,-0.041599260943661565,6.168148762568054,5.901639012895756,5.911558332654663
0.05,0.016242264005675102,0.45910259654185803,-0.44286033253618295,3.3416569726681318,-0.03256952016306305,-0.041498601404302414,19.1402170153251,18.516829331319066,18.345924778614275
0.01,0.0051757171088315,0.1636533101236739,-0.1584775930148424,3.453772326097389,-0.010003622940692264,-0.013223835125803909,13.518632857783274,13.383397552000357,13.339864685745672
0.04,0.0214355553375408,0.0894472928013488,-0.06801173746380801,1.428598536830011,-0.048879916155118594,-0.054767338255409616,2.9424426574173994,2.7986163070315926,2.7812929051014743
0.03,0.0298462484397851,0.7703749848876297,-0.7405287364478446,3.2508182381023416,-0.08330334262860004,-0.07625646073624104,15.379253033585645,14.098109848756923,14.206485628477305
0.0399999999999999,0.019356416114811693,0.196928924356495,-0.1775725082416833,2.319818926847069,-0.029165360911902423,-0.04945518658505508,11.542898602043662,11.206245798345565,10.972042397947222
0.01,0.0067682096187831,0.0763455649892559,-0.0695773553704728,2.4230333480816175,-0.009727170222505214,-0.017292615924264503,11.014023000705931,10.906887724143477,10.823561731173708
0.05,0.0355017030467589,0.1904454048447127,-0.1549437017979538,1.6797848962489386,-0.07824694573453932,-0.09070601385352375,3.549180191036668,3.27146768122652,3.227248203459844
0.01,0.0060023113715161,0.0261946741507542,-0.0201923627792381,1.4734114896537562,-0.009366047123689396,-0.015335763968867044,5.362759110315135,5.312531255774929,5.280517102377451
0.05,0.0295309298844831,0.0554347567098138,-0.0259038268253307,0.6297685897071836,-0.019900383067087503,-0.0754508292653275,5.078054130965717,4.976998908524093,4.694910735730132
0.03,0.016012041000810398,0.1678928818869557,-0.15188084088614529,2.3499851664154865,-0.03969303534860252,-0.04091038705748211,7.509053822685703,7.210996683867281,7.2018555243641655
0.049999999999999795,0.023430234404145003,0.1027757198382223,-0.0793454854340773,1.4785218798325115,-0.08354941458845015,-0.059863696219151094,2.2878387225483547,2.096691136606652,2.150880240263309
0.019999999999999997,0.0182558774293112,0.0569510098147741,-0.0386951323854629,1.1377043421990805,-0.046357973224076095,-0.04664333620362782,2.453520802289016,2.339780550631788,2.3390804066252544
0.020000979999019897,0.016879051621710002,0.5055784289116559,-0.48869937728994595,3.399629873487638,-0.04914900027299763,-0.043125578742424425,15.744416836878134,14.970594489464222,15.065429748825794
0.02,0.019600953542626698,0.1252085820174138,-0.10560762847478711,1.8544027875516245,-0.015574095390380563,-0.05007997394485803,13.492537967758034,13.282403894389839,12.816832017882703
0.0200009799990198,0.0101370992765353,0.12055576313265,-0.1104186638561147,2.475910520549033,-0.01852691180280484,-0.025900049532860403,7.107648609050426,6.9759658301452205,6.923560158013854
0.0199990199990197,0.009311203938537401,0.0815732680137259,-0.0722620640751885,2.170283210697233,-0.015332175906004145,-0.02378990642588522,7.5725702037583265,7.456466225333738,7.3924194672074695
0.010000000000000002,0.0075726244307046066,0.0275143927838989,-0.019941768353194292,1.2901695459214073,-0.016317502793235347,-0.0193478767938073,2.861970580705481,2.815270367760662,2.80659752652249
0.009999999999999998,0.0085356797599218,0.02670124013412,-0.0181655603741982,1.140455014333251,-0.049149016123174134,-0.021808460442953103,1.1200397342583523,1.064990883300693,1.0956133920192432
0.05,0.0251169706222988,0.4262957925228126,-0.4011788219005138,2.8315897158468912,-0.044441924879286596,-0.06417326746900319,16.44652152998126,15.715606455620264,15.391094504903053
0.05,0.017032257474899976,0.0591954086664036,-0.04216315119150362,1.2457349379262455,-0.007084036005304128,-0.04351701608343276,17.028866433878996,16.908233330931882,16.287820979393256
0.05,0.0144870188691436,0.4412413072731728,-0.4267542884040292,3.416338909709261,-0.04562631861275981,-0.03701399148401602,15.935544217493227,15.208463999758159,15.345706119533773
0.010000989999009889,0.007588076260561777,0.1934387358383699,-0.18585065957780814,3.2383827493816937,-0.01681399805564268,-0.019387355854607307,13.966522622603952,13.7316895383834,13.695748678468107
0.0099990099990098,0.0039829729567879,0.09001088738881839,-0.08602791443203049,3.117902119243396,-0.010612524064741734,-0.010176401952345114,7.618829730710081,7.53797471684775,7.541297456963897
0.020000979999019904,0.0014315958229061652,0.0292687227019968,-0.027837126879090637,3.017729678492236,-0.0008685095889920208,-0.0036576935583665844,22.533556761123968,22.513986151002836,22.451135915711717
0.05,0.04796434430506451,0.1270818728137629,-0.0791175285086984,0.9743736386640741,-0.2870826551715352,-0.12254776829382426,0.7673760442540382,0.5470756919545594,0.6733358225885628
0.03,0.011409668385501798,0.0699398199324991,-0.05853015154699731,1.8131740570040413,-0.03700770846141532,-0.029151433588308403,3.765452031800292,3.626101280781983,3.6556837069653048
0.010000989999009889,0.007558490506592729,0.20635690834028586,-0.19879841783369312,3.3069357324468873,-0.01694673041979405,-0.019311764951099132,14.4909872047893,14.245412351113051,14.211140665981025
0.0399990399990398,0.0324045249918516,0.118828213607494,-0.0864236886156424,1.299380793699759,-0.1394925049606556,-0.0827927969809349,1.7418475182500373,1.4988728446698383,1.5976350902998167
0.0299999999999996,0.023126055515459147,0.2179717198351326,-0.19484566431967346,2.2434054025398527,-0.05365115318922684,-0.059086526333674075,7.342843321523546,6.948891309635995,6.908980216242302
0.05,0.026029839400534917,0.057940717214604,-0.03191087781406908,0.8001768216139696,-0.007693168338303014,-0.06650562566421642,22.630913272675325,22.4568098472191,21.125830226123433
0.04,0.01436719946617927,0.3351201082987914,-0.32075290883261215,3.149541206169449,-0.02727737912034881,-0.03670785573579884,15.906918414076298,15.473019369859081,15.323009547731264
0.02,0.0007776511139122,0.0303231756041214,-0.0295455244902092,3.663389585404892,-0.001675504692827994,-0.0019868802524437732,15.319175352332058,15.29350800213897,15.288737985340786
0.05,0.0200325702415021,0.0571640771959185,-0.0371315069544164,1.0485662189739433,-0.023381025016952613,-0.051182744429306065,5.201951406557554,5.08032445058386,4.93570125718205
0.03,0.015880297556417,0.045178084304973,-0.029297786748555998,1.0455329152519623,-0.09394746179816583,-0.04057378566468359,0.9375458985463456,0.8494658410586358,0.899506112207923
0.04,0.0356245877279521,0.49834311306806955,-0.4627185253401175,2.638252755850667,-0.06495399817096482,-0.09101998131531046,10.245465350156168,9.579981412541441,9.312923285418293
0.01,0.0064553054579824,0.0630080942714331,-0.0565527888134507,2.2783608541758507,-0.009603914085534602,-0.0164931531743499,9.51913125796869,9.427710339198232,9.36213076804427
0.04,0.0396751412765562,0.9148675343520069,-0.8751923930754506,3.1380544563191455,-0.16835421354979357,-0.10136905008562304,17.520188111823572,14.570590621013073,15.74418328560659
0.04,0.014455070812639099,0.16735361515265268,-0.15289854434001357,2.4490637554172308,-0.04831927564515843,-0.03693236495325287,4.529331667749532,4.310477642407197,4.36205273760188
0.03,0.0296992676308613,0.0893167396206366,-0.05961747198977531,1.1010665374401873,-0.016768799307483817,-0.07588092823649349,12.583361816570022,12.372353947654505,11.62852464159304
0.04,0.0397315832019749,0.9253222324007301,-0.8855906491987552,3.147995618114563,-0.1634222381546131,-0.10151325787368902,18.70878699520744,15.651355151292721,16.809597076459028
0.01,0.0057117819563142005,0.015294926998695401,-0.0095831450423812,0.9849901532004175,-0.03186707571226073,-0.014593468166171306,0.8618458220384524,0.8343813159752574,0.8492685024703864
0.04,0.0013319261396968,0.0492010347306244,-0.0478691085909276,3.6092885337542224,-0.0039019451918423016,-0.003403039868822235,13.854417982723737,13.800358803090274,13.8072708459692
0.05,0.0491603487886784,0.4701541407930822,-0.4209937920044038,2.2579732204115524,-0.11179754636326523,-0.12560353153753892,9.514015902733105,8.450372268746458,8.31902190624552
0.0300009699990298,0.011846269875564,0.10871634358470421,-0.0968700737091402,2.2167290981202603,-0.024402501604333642,-0.030266940096655093,7.149159251979995,6.974701881863917,6.932776077158869
0.04,0.026166789343239502,0.07207516035470919,-0.04590837101146969,1.0132184439429233,-0.15139245702048576,-0.06685552953738667,0.9242362531184176,0.7843138558914128,0.8624459489985357
0.05,0.0375079752023703,0.3291228702636812,-0.2916148950613109,2.171877564439718,-0.050698749515794804,-0.09583199188621536,11.123374677735592,10.55943349117874,10.057399525871501
0.05,0.0257780545942544,0.36946196247459,-0.3436839078803356,2.6625242589752958,-0.05214027522305599,-0.06586232142338867,11.63646162045981,11.029733308946508,10.87005724498216
0.05000094999904969,0.03147625689361,0.3006719072143776,-0.2691956503207676,2.2567861487632745,-0.04871180000127591,-0.08042109388635411,11.061224249584402,10.522412106169384,10.17166849571056
0.0399999999999999,0.018188008339125344,0.0459553192799969,-0.027767310940871558,0.9269071099601804,-0.028693872596025575,-0.04646993227913112,3.493360498271662,3.3931224572022667,3.3310242724903865
0.05,0.031569959530466804,0.0720727643516581,-0.0405028048211913,0.8254702039943068,-0.09199682536705657,-0.08066050191322117,1.600754717287892,1.4534903651060658,1.471637038351494
0.04,0.010773723301567499,0.044944648727745104,-0.034170925426177605,1.428321562445582,-0.029296615963308178,-0.02752660889982938,1.945926274579362,1.8889172198200994,1.892361523071114
0.049999999999999996,0.0303765874107431,0.6688968658224664,-0.6385202784117233,3.0919577257811475,-0.07059636477507251,-0.07761146429715252,18.86169148291357,17.530124630710926,17.397807987803517
0.05,0.0049426784306767,0.057764296142251204,-0.0528216177115745,2.4584634941163754,-0.014266210315343307,-0.01262842680014484,7.07716733097065,6.976202973390146,6.98779384137911
0.0499990499990499,0.030601526113880603,0.0555168683339803,-0.024915342220099695,0.5956370277873969,-0.07747592098549622,-0.07818617737770843,1.3314993657331136,1.2283402260813365,1.227394520145598
0.01,0.0093185764673356,0.0752110619966499,-0.0658924855293143,2.0882884435874045,-0.017754785071053273,-0.023808743063057924,7.073370348707504,6.9477841784382415,6.904962291485275
0.020000979999019897,0.0004898523933425838,0.0299939182548332,-0.029504065861490618,4.11464580559884,-0.0013753681428263452,-0.001251561310120603,17.483956747255018,17.45990987013429,17.46207450344233
0.0099990099990098,0.004213829415088,0.2641793217664476,-0.2599654923513596,4.138256287400382,-0.013742460266007022,-0.010766234757750657,17.83040061056372,17.585367038646062,17.63843433176565
0.010000000000000002,0.003041543467777213,0.09296748179238189,-0.08992593832460467,3.4198846673084686,-0.009506662207189352,-0.0077710718148063995,12.56386822866097,12.444427777395452,12.466233506384281
0.01999901999901997,6.404596277304898e-5,0.0308143768163662,-0.030750330853593154,6.176135630295612,-0.0003491319241304084,-0.00016363592413870995,18.01998185668309,18.01369050574467,18.017033140299006
0.030000969999029903,0.0009063621864286069,0.0393463346095734,-0.03843997242314479,3.7707191095780197,-0.002077281535225925,-0.002315734006625601,15.887367862696165,15.854365326791644,15.85057694466075
0.02,0.0197594871691401,0.3604857215521001,-0.34072623438296,2.903818609543504,-0.050466366600787245,-0.050485023621033694,8.734441380325848,8.293645859573237,8.293482900923562
0.05000094999904969,0.041178780968117897,0.1799512212317755,-0.13877244026365762,1.4747627223505546,-0.08009315959059532,-0.10521081402899969,4.674383551710595,4.299997403915785,4.1825878531513565
0.0199990199990197,0.0066808668118986,0.0272634110471757,-0.020582544235277098,1.4062978070606669,-0.016714932074288043,-0.017069457112958004,2.972431653434369,2.92274766025175,2.921693858804872
0.0400019199961597,0.039715926040999,0.44204872865808365,-0.40233280261708465,2.4096678548379318,-0.07100952641259334,-0.1014732541967241,10.520057216566933,9.77303293578513,9.452552776466156
0.05,0.0491567801510853,0.537984189765283,-0.4888274096141976,2.3928143874388215,-0.07938903306627142,-0.12559441375266725,14.408781352960222,13.264882133685388,12.59911890604482
0.05,0.0338737956203788,0.09769188861151899,-0.06381809299114019,1.0591768072334,-0.05617443788610105,-0.08654674877897213,2.1710958627700934,2.049135773082144,1.9831945745598643
0.05,0.031952780292054006,0.2005721473067953,-0.16861936701474128,1.8369148218030482,-0.06123381783312188,-0.08163859992891948,6.599886448647541,6.195750204131768,6.0610809592901065
0.03,0.023657169768782804,0.31012312318975765,-0.28646595342097486,2.573303159703735,-0.07889812720195737,-0.060443510722742066,5.139264791898693,4.733786424622929,4.828629585342553
0.02,0.0129747024293249,0.1357319541267795,-0.12275725169745459,2.3476805206655085,-0.029956492142326877,-0.033150058653513954,6.586101198703619,6.3888047098960845,6.367771557668616
0.01,0.00021963825406671867,0.0207581368833533,-0.02053849862928658,4.5487116899333335,-0.0005478690422152178,-0.0005611705582095551,21.37876313768898,21.36705037520499,21.366766005245175
0.049999999999999996,0.0252980702167858,0.0980673799499814,-0.07276930973319559,1.3549266760887482,-0.06105729326320548,-0.06463597266105467,3.4377273956144063,3.227829065861422,3.215526541655315
0.04,0.0289932334948432,0.097732906194861,-0.0687396727000178,1.2151758358650726,-0.08728283550530139,-0.07407702767323404,1.8112418474009115,1.6531515231738996,1.6770704349480745
0.05,0.0042676237657842,0.0583390553950352,-0.054071431629251,2.6152145955066466,-0.011196245983211693,-0.010903678054852886,8.457971058781713,8.363273534288707,8.365748065359494
0.02,0.0008702371975242,0.0293697855914627,-0.0284995483939385,3.518955907473037,-0.0025192302125503696,-0.0022234355121081477,13.74323488960521,13.70861251705314,13.712677693100419
0.049999999999999795,0.022090895868048098,0.1409039154580746,-0.11881301959002649,1.8529126354187375,-0.060953003105206544,-0.056441717852373695,4.184348837765581,3.9293002100639884,3.9481770012685082
0.04,0.0144031502954281,0.19436856673960032,-0.17996541644417222,2.602309231990863,-0.04585735680035851,-0.036799709256504456,5.36495272483716,5.1189301735172466,5.167524024388261
0.020000979999019897,0.015597570027745901,0.1277354394416662,-0.11213786941392032,2.1028461108881067,-0.052957379093049636,-0.039851423498039454,4.785264469312589,4.531849404750702,4.594564868395892
0.0499990499990499,0.041010813443802,0.3144511945144762,-0.27344038107067414,2.0369931052411494,-0.05087771799638142,-0.1047816609664699,11.342958163936933,10.765854337227397,10.154424167246441
0.02,0.0152050683707509,0.0684519677755023,-0.053246899404751406,1.5045034811876448,-0.056673271433500025,-0.03884859102293176,2.4702153802029683,2.330220193461519,2.374250993158907
0.03,0.008337035754186506,0.03646733786115973,-0.028130302106973225,1.4757092787222716,-0.033064068126379326,-0.02130092969400809,2.3266715726757283,2.249742345289068,2.2771113050851155
0.05,0.0378049361143667,0.3163208112212748,-0.2785158751069081,2.1243172448184247,-0.09300984522573154,-0.09659072001151187,7.1650692697032845,6.498647285896537,6.472990070010287
0.020000979999019897,0.002983995117829212,0.0275238619926282,-0.024539866874798987,2.221790290730949,-0.010119005901759213,-0.007624037138166925,5.052774301731303,5.001645248751827,5.014251762804128
0.020000000000000004,0.0074081503074546,0.0705545050785268,-0.0631463547710722,2.253804745652799,-0.02014051824062194,-0.018927649288596863,6.7291711035177375,6.5936421101630724,6.601803712867393
0.0399990399990398,0.0257550963790341,0.1054029042990107,-0.0796478079199766,1.40915766555834,-0.10068064477764196,-0.06580366372505003,2.1688861423843724,1.9505212871198212,2.0261654880129902
0.02,0.0197134533010582,0.6447305626395252,-0.625017109338467,3.4875311857792424,-0.04364980381308503,-0.05036740817395307,20.535513398353608,19.639142267314494,19.50119281295705
0.009999999999999998,0.006147655657747922,0.0813032662057678,-0.07515561054801988,2.5821153750456585,-0.015983253250572767,-0.015707115191739656,8.527498279633399,8.391201115036194,8.393555881857836
0.02999902999902989,0.0014996478333015276,0.03946764123431836,-0.037967993401016836,3.2702508235279915,-0.0032004627189339773,-0.003831564839683761,12.73650525587968,12.69574254563873,12.687704510160804
0.0199990199990197,0.0195694611475952,0.16279713203343799,-0.1432276708858428,2.118534590451637,-0.039034372745291555,-0.04999951161841005,6.000311696559403,5.7660932932079705,5.700299042173199
0.020000979999019897,0.015783463140866,0.19125367354836442,-0.1754702104074984,2.494637925287818,-0.04664825408795781,-0.04032637601712673,7.4015679295129555,7.056297708087755,7.10308951807111
0.0299999999999996,0.007029949031936192,0.036128299827337416,-0.029098350795401226,1.636897031131644,-0.026888334762765434,-0.01796135395083771,2.696213351196217,2.6237166640174157,2.6477857088684074
0.05,0.032285797814161396,0.6140416761437327,-0.5817558783295713,2.945435364891969,-0.0409813195031341,-0.0824894518425292,15.13792027114568,14.517548323900888,13.889201525942962
0.05,0.0312126315422179,0.3118657081437173,-0.2806530766014994,2.3017498025006824,-0.05182988882007403,-0.07974753733206665,10.757618430984689,10.200052263737973,9.89972485355561
0.049999999999999996,0.0281139339398239,0.12324875838536141,-0.0951348244455375,1.4779394157106096,-0.05443610266345453,-0.07183043805149308,2.549383881226762,2.410605358539746,2.366260520276828
0.05,0.028778443543972403,0.1350732381931566,-0.10629479464918418,1.5461905176145212,-0.12222851340953614,-0.073528244415326,2.5479762394341705,2.2365408914853115,2.3606280197366116
0.04,0.020443514310854602,0.6394047318073102,-0.6189612174964556,3.442871953364705,-0.07332015629063002,-0.052232696832958836,17.75755240511636,16.455565887434176,16.830027553844538
0.020000979999019803,0.0158733209427015,0.0841792741082604,-0.0683059531655589,1.6683089683677395,-0.07442607730725975,-0.040555960581208146,1.746844146256262,1.6168333887832593,1.675999203919179
0.05,0.026827231461705,0.7328987191042108,-0.7060714876425058,3.3075900482308755,-0.07071027607502127,-0.06854294357124528,20.38442155536134,18.943033479552124,18.98721329895973
0.04999999999999999,0.038173387622095094,0.2895252121912987,-0.2513518245692036,2.0261037682166423,-0.06259434946954794,-0.09753210492254966,6.135136883576943,5.751111981442815,5.536764069333712
0.030000969999029903,0.0250176284644612,0.37766948348080065,-0.35265185501633944,2.714438715807883,-0.06233738975464743,-0.06391945059905788,10.045883787126517,9.419649614058518,9.403756414671406
0.010000000000000002,0.0017591557516996544,0.020464727487289336,-0.01870557173558968,2.453868785869077,-0.0015043298295383408,-0.004494601449795584,16.34812721776228,16.32353424233151,16.27464890146788
0.03,0.0152716784686437,0.34936504869138724,-0.33409337022274355,3.1301173277170293,-0.03331412383035434,-0.039018778251817404,14.331715279844287,13.854266742310173,13.772509259371859
0.03,0.0282073565763139,0.033874274326590695,-0.005666917750276796,0.18307304144770667,-0.04130098063807983,-0.07206913068402775,1.1436704246287284,1.0964357145647927,1.061247091336703
0.02,0.018435324012963,0.042978251089687794,-0.024542927076724792,0.8464255915971992,-0.01647863337395318,-0.04710181799198737,5.763681677051892,5.668704079811582,5.492201791735641
0.04,0.0105453816077498,0.5718539444833981,-0.5613085628756483,3.993195615091616,-0.042140818946457166,-0.026943201258356916,19.8109436233026,18.976094234914534,19.277173382141996
0.05,0.0390341338587228,0.3811036233178117,-0.34206948945908894,2.278634824848273,-0.06419829198143139,-0.09973129125344453,10.764583076070757,10.073515228694792,9.691017306089245
0.03,0.0173586435907353,0.1464545205471529,-0.1290958769564176,2.132624368253374,-0.07128364142042795,-0.044350924910442104,2.84694445195501,2.6440038844979723,2.7206798323421535
0.01,0.0069212305490344,0.0721385396376584,-0.065217309088624,2.343994852866274,-0.015019157713431902,-0.017683580791526574,5.736113663706021,5.649962067928649,5.634678634304496
0.0200009799990198,0.0198544683998041,0.6242350902014356,-0.6043806218016315,3.448097954384372,-0.055200771881227996,-0.05072769842491807,13.18878815894264,12.460756872391006,12.519751290625667
0.039999999999999994,0.0023147414589632645,0.0492935943458676,-0.046978852886904336,3.0584961395544767,-0.004765717366584935,-0.005914109826435943,11.790163352048232,11.733974765806503,11.720435031112599
0.05,0.0034795845996907996,0.0583649902801257,-0.0548854056804349,2.8198033095418196,-0.007974683401441614,-0.00889025657412443,9.891437509721095,9.812556427195926,9.803500092372756
0.05,0.0258877060708037,0.4436669982278422,-0.4177792921570385,2.8413060900772806,-0.06391278243259738,-0.06614247835946128,13.028040222186013,12.19538192194231,12.166333353723882
0.0399990399990398,0.0265265235043316,0.5990326104397516,-0.57250608693542,3.117170918671531,-0.07387232868742309,-0.06777464183339763,15.539614775109172,14.39166724476637,14.486422949497173
0.01,0.008006459284977101,0.0181785195051249,-0.0101720602201478,0.8199920234803731,-0.029765635563523442,-0.020456314612972006,1.1324131881238122,1.098706189858791,1.1092481876756728
0.02,0.0184570839392873,0.024093433299298903,-0.005636349360011603,0.26649107600354494,-0.031214869074302192,-0.04715741409046253,1.1333073715329645,1.0979313303096214,1.0798635265218108
0.01,0.0090626837338603,0.6991494652628938,-0.6900867815290335,4.345699252482357,-0.03431666357349273,-0.023154943165147237,21.50259932961369,20.764701862463728,21.004707864233552
0.03,0.0273482111261151,0.038864199925472895,-0.011515988799357797,0.3514223964633107,-0.024477765575367422,-0.06987403432469862,3.2720296281756034,3.1919376539814643,3.0433997176250305
