z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.04,0.036810769045803,0.6925786406578291,-0.6557678716120261,2.9346313526257766,0.7501067070935443,0.24989329290645568,0.43573052582512817,3.8234643058123616,0.0239411934136593,0.9492717946670735,0.974762789340099,-0.05882942269743417,-0.07593478622461337,14.893324625935392,14.017158936146133,13.762403204291218
0.02,0.0149290193373267,0.3070495211851304,-0.2921205018478037,3.023702115950136,0.7627723037732281,0.23722769622677187,0.19976325349718965,1.518085587408169,0.024436792169034098,0.9842962612117623,0.9605869783276153,-0.0348580031336255,-0.037398085826183716,13.732697473131156,13.254003061579619,13.219120874405979
0.01,0.006085967409417,0.5559752104395115,-0.5498892430300945,4.514738011101924,0.660696922538255,0.33930307746174504,0.08155405023360447,2.346939786115379,0.0273642970689441,0.9914540191383565,0.9861375350511078,-0.017850844081600516,-0.030624065533497787,22.227146668986883,21.830373339419932,21.54646107277316
0.02,0.007689690752442299,0.7048787411936885,-0.6971890504412462,4.51814522112125,0.6880081134587918,0.31199188654120824,0.19551039697806896,3.7749104355465293,0.0263022777348995,0.976559128561378,0.9838456727646657,-0.03975800467818954,-0.05277531885281608,19.93712215806563,19.14446196203562,18.884934179166173
0.0399999999999999,0.0247776183790626,0.0606847042318768,-0.0359070858528142,0.8957509157254888,0.9520048438721745,0.047995156127825456,0.779819441459178,1.0929994759333446,0.0134153998742183,0.9514302648961327,0.9191891667108353,-0.07929444108203065,-0.05851782728905329,1.5680024268681718,1.4436685508143925,1.4762463316638836
0.03,0.008775735865515201,0.1511293364372352,-0.14235360057172,2.846145377635807,0.8094882922440482,0.19051170775595183,0.2611019911463013,1.2160751789682627,0.0229575607257944,0.9899255858218188,0.976810460581542,-0.01963553321807309,-0.020337799580843162,10.534040097301984,10.327198603050897,10.319800901026492
0.02,0.018882113563808298,0.0345777740555213,-0.015695660491713004,0.6049960056078265,0.9227695042592375,0.07723049574076246,0.5904787952973514,1.0299970211512521,0.016793326421363698,0.9901109562266124,0.9910840479613339,-0.022465662275539058,-0.01291691517159727,3.241587897571847,3.1687634786285233,3.199716581677635
0.05,0.0272781673163214,0.2913440352431613,-0.26406586792683995,2.3684181702919744,0.8333099760150026,0.16669002398499744,0.41895338356913747,1.5534901712347942,0.0212866599431913,0.9582044267864079,0.9113405514203878,-0.07400239826058543,-0.07110922316183697,8.26583991756605,7.654147940028082,7.678062462247825
0.049999999999999996,0.0157086581633996,0.5573237426386782,-0.5416150844752786,3.5689342608590495,0.7006871252591392,0.29931287474086077,0.14938300351955527,2.4248461275224216,0.02619143295144,0.9843200281089953,0.9659656614764178,-0.040729588489924,-0.0429291011696589,18.570692071939543,17.81431542587635,17.77346895319267
0.03,0.02980027274935489,0.489460870510974,-0.4596605977616191,2.7987869749423733,0.7417186249774101,0.25828137502258985,0.21893177706341158,2.1191930383121917,0.024735250164741998,0.971078715667506,0.9217888064350563,-0.05467037423084603,-0.07010735194331658,14.690019035223644,13.886910197109716,13.660140700667199
0.05,0.0492764791409993,0.6415642698471463,-0.592287790706147,2.5664624951714625,0.7005398486979826,0.2994601513020174,0.18648455387672028,3.0330796561891487,0.0255988800880604,0.9619121043750508,0.8733631830011187,-0.09436444351405382,-0.11311788689672861,16.800900621362622,15.215492983692817,14.900418245112148
0.049999999999999996,0.0227518364246188,0.4780710669313186,-0.4553192305066998,3.045113532886625,0.6875841547602421,0.31241584523975785,0.1021655825891717,1.9843325099603302,0.026625117167207703,0.9881536801315455,0.9735394980642115,-0.03478390491859129,-0.039069807817637275,19.76229093657876,19.074881287667267,18.990182027650395
0.03,0.0264497950318624,0.0516942230790961,-0.025244428047233702,0.6700976269638275,0.8605466604025779,0.13945333959742212,0.3578302367899546,1.0382282012479866,0.0207906915405921,0.9929889998101897,0.9944381215382204,-0.01673391943192279,-0.011733228652253673,7.145075142824431,7.0255100310493726,7.061240342436138
0.04,0.0325626830155338,0.1583232622927078,-0.125760579277174,1.581471966810333,0.9021231579977723,0.09787684200222768,0.6221225023591034,1.275712140953669,0.0174167664310424,0.9412654473028709,0.8674299162414578,-0.07796632861598077,-0.08466789954805688,3.900841482547977,3.5967071936407917,3.5705654277507115
0.020000979999019897,0.002398088511420427,0.0277347140452035,-0.025336625533783075,2.4480128763812226,0.871740205155181,0.12825979484481898,0.39409234768178203,1.0382572687416738,0.0202610863300733,0.9956598333510838,0.9910790904478792,-0.00748371621615251,-0.006979626442907707,6.379282005679969,6.331541269486652,6.33475700030636
0.02,0.0007547040184964,0.0293915434973736,-0.0286368394788772,3.6621366306126277,0.7763098498697419,0.22369015013025806,0.1579346613947308,1.0348777965921303,0.0243568978483538,0.998867665504235,0.9978702192601527,-0.0026362488812682228,-0.0028580735575722727,13.231322398649704,13.196441339778564,13.19350630597041
0.05000094999904969,0.0361535294671802,0.0878615664733152,-0.051708037006134994,0.8879878897843935,0.9482349754141115,0.0517650245858885,0.7924665105737121,1.1417965644497579,0.013226193449412801,0.9100891298853185,0.8170626210675247,-0.11527526167427075,-0.11818261062020105,1.547319861380008,1.3689521594656313,1.3644535606976311
0.04,0.0028304096589224,0.0484745313601423,-0.0456441217012199,2.840617076106494,0.8218611136450005,0.17813888635499953,0.25707818932149046,1.061866673873055,0.022622178425248097,0.9966347050543504,0.9922369657739862,-0.006405645000692454,-0.00670664956221549,9.809967487667054,9.747128318472724,9.744175473510543
0.049999049999049805,0.008455399682010254,0.058817670167369204,-0.05036227048535895,1.9396370698007575,0.7075068786371418,0.2924931213628582,0.07138115079815681,1.0584494280566852,0.026384735210881402,0.998317148402969,0.998243473234804,-0.0049320339685193565,-0.006305790042887395,18.637554638002587,18.545633585437823,18.5200301315425
0.05,0.0187672523885766,0.1125699041145675,-0.09380265172599091,1.7914609417875373,0.8532710656434949,0.14672893435650514,0.37251468613507605,1.152298801461373,0.020845326472146798,0.9787227252273554,0.936807669865072,-0.025144768283557366,-0.03783596466862179,7.194708264674447,7.013798992491413,6.922489536971184
0.01,0.00487387325359,0.09643248989422071,-0.09155861664063071,2.984954226469837,0.7978524940366387,0.20214750596336128,0.21514836534402462,1.1257254586547332,0.023488317357996603,0.9940324056969527,0.9857875381194507,-0.009375468880336869,-0.013137673157903514,11.475782758891713,11.368191914758217,11.325017675774289
0.0499990499990499,0.048848934195128896,0.242646724588086,-0.1937977903929571,1.602874016898665,0.8489559695448772,0.15104403045512282,0.43249867783958934,1.390325002751171,0.0204848678390478,0.9525444674616231,0.8816178687559592,-0.06891503962838001,-0.0828649295082828,7.0323439443788445,6.547709682771578,6.4496092591498915
0.02,0.0190575081087123,0.0955275886476491,-0.0764700805389368,1.6119539417209914,0.9542922249357589,0.04570777506424106,0.8871999208214695,1.2229641133289983,0.012752346568061,0.9223828238552394,0.8680624330623397,-0.10075102370664174,-0.0910270535652106,1.3838761765284695,1.244449235059993,1.2579060056799938
0.0400019199961597,0.02401998628043,0.1000854388259799,-0.07606545254554989,1.427137963955461,0.8854186087445095,0.1145813912554905,0.4829441281878748,1.1343663300457356,0.019226959621409398,0.9825217343786561,0.9762264220345469,-0.0350773706228979,-0.025605029392314696,5.413927459515242,5.224021119492342,5.2753036877864945
0.019999999999999997,0.0080676604178983,0.15096620902508,-0.1428985486071817,2.929192501155542,0.7289534047036204,0.27104659529637964,0.10534694200534225,1.1895470101170973,0.025728856447842303,0.9956551685242481,0.9879879117259807,-0.010325378640410516,-0.013740086412023516,16.743306386979597,16.57042540884163,16.51325191039951
0.03,0.024739935142613502,0.9391337568443938,-0.9143938217017803,3.6365391696768743,0.660696922538255,0.33930307746174504,0.8733522158426175,25.13308728115726,0.0241422119106121,0.8747125120502822,0.9616294222744696,-0.11933723315096817,-0.1310489949154304,21.674743583307585,19.088139654818956,18.83429022166545
0.01,0.008649768435078399,0.015960082059623102,-0.007310313624544703,0.6125581834616022,0.9571930756983478,0.04280692430165223,0.7540395205862054,1.0177740727540645,0.013344374821484999,0.9912532048888825,0.9916330432944541,-0.019086783602959966,-0.010112726721151469,1.4431788555788672,1.415633213062066,1.4285843822026538
0.01,0.0067279362827042995,0.1628159384078299,-0.1560880021251256,3.186351898242145,0.729477608440864,0.27052239155913604,0.10786840032382085,1.2101989015259085,0.0257302199504678,0.9962809465632425,0.9928579292716161,-0.009672699840359714,-0.011464212273061438,16.784412172370562,16.62206159143034,16.59199210834795
0.03,0.0083215122636672,0.2104590128521826,-0.2021375005885154,3.2304469199803063,0.755240132195954,0.24475986780404602,0.15751467788818083,1.3030947344673771,0.0248484237831131,0.9914346904857485,0.9778271679080508,-0.019832475031465922,-0.02244402200536408,14.549214433715491,14.260667501731385,14.22267154480442
0.01,0.0073266455881511,0.2029929833514517,-0.19566633776330059,3.3216536301968973,0.7772791583119143,0.2227208416880857,0.20029419310417154,1.2988580230869886,0.0241097334871737,0.9900536057066655,0.9798384441388536,-0.015978274862191288,-0.02285746103241819,12.92005842527396,12.713618180519362,12.624738693281694
0.0200009799990198,0.0173707159157362,0.8204520523298369,-0.8030813364141006,3.855069676582521,0.6948792762328666,0.3051207237671334,0.3832524074865264,6.729866619191537,0.0253708538167455,0.9481290814802914,0.9687788636052176,-0.06128477444292867,-0.0832619322678304,19.084772540618708,17.915166560172292,17.495737501994764
0.05,0.0494637348363554,0.36145383960070965,-0.31199010476435424,1.9888945706419254,0.8812671215963226,0.11873287840367741,0.7910504757435171,1.9232578721654165,0.0179048796086263,0.9036602330487354,0.8355696851942824,-0.10661469506745934,-0.123340333231012,4.8574095990525725,4.339538355831833,4.258295080465912
0.03,0.0297635394147474,0.8551006699054924,-0.825337130490745,3.357935069712536,0.7286793992235543,0.2713206007764457,0.9171540735962335,10.391202654208586,0.0226960349129791,0.878027421161416,0.9457193963270404,-0.13078913442043383,-0.12685859654465995,16.04762005239575,13.948765716234913,14.011841494666884
0.02,0.0162315520185613,0.6131742269640217,-0.5969426749454604,3.6316921121797203,0.7699416862210625,0.23005831377893748,0.44149397751027414,3.099690613218936,0.023421207316573,0.9522607304608512,0.9636458343385648,-0.06234107165286163,-0.07237918737849067,13.245659763401006,12.419911139001398,12.28694967343407
0.020000000000000004,0.0192778109111364,0.1845206608603715,-0.1652428499492351,2.258806699365028,0.8582340393261157,0.14176596067388425,0.4420365499093969,1.3087689352593885,0.020388125758412097,0.9683753241807056,0.9354724742391266,-0.056381727344432156,-0.05085095097929314,6.867924870084193,6.480699402637061,6.518684359186073
0.02,0.0087904423015634,0.6108131472759063,-0.6020227049743428,4.24112606853013,0.7085204535273448,0.29147954647265517,0.19195592644552803,2.808787536543307,0.0258882654780517,0.980532618807995,0.9826759024863717,-0.028197199239705734,-0.04465287246298828,18.266160612138137,17.751106042013213,17.45052407193587
0.02,0.0194739558308474,0.3199887816101326,-0.30051482577928523,2.7992079632175852,0.7901075809477937,0.20989241905220635,0.2779168008605153,1.5743529450931923,0.0234057850810269,0.978964638613826,0.951406618831329,-0.04238523698816285,-0.04255184241130765,11.624736835004594,11.132019609327898,11.130082865128555
0.05,0.0158881292824019,0.1573948559195074,-0.14150672663710548,2.2931854094343302,0.8001471640973016,0.19985283590269842,0.2373612084618859,1.2134363569465036,0.023199359587947298,0.9853314543114536,0.9526946336350198,-0.02106390185113537,-0.03250874915089394,10.928576787578132,10.69837831875199,10.573302426214472
0.03,0.005304848785087,0.0372153944582789,-0.031910545673191903,1.9481012376024587,0.9041245462478189,0.0958754537521811,0.5231053568171402,1.0556801400715732,0.0181756453606715,0.9896276833790073,0.9776592487126229,-0.016464931237736093,-0.014658518607925015,4.2768132146245,4.206395779129067,4.214121468535307
0.01,0.008197538669017,0.11819682940165499,-0.10999929073263799,2.668517333588146,0.7913802257530799,0.20861977424692013,0.20632708801684863,1.1535267699122227,0.023721198405076003,0.9940393497574165,0.9883989723595474,-0.013140710021813157,-0.013327222305715116,11.982619315973666,11.82515919024068,11.822924284544928
0.010000000000000002,0.0053917051182511035,0.17952042735362925,-0.17412872223537815,3.505427319323649,0.7703589635836624,0.2296410364163376,0.17958863219296414,1.2551390113657412,0.024393081504735202,0.9923262684861879,0.985276706423627,-0.0174612445226899,-0.018485198249933586,13.511521911087836,13.27559392312465,13.261758749903057
0.03,0.0225464272276526,0.6640074102956883,-0.6414609830680358,3.382716693857199,0.6809768113973884,0.3190231886026116,0.15224430649144313,3.246482978524278,0.0265804199707773,0.9804891823014917,0.9513584734297693,-0.05539957932455289,-0.05457259107024063,19.831576569680145,18.732915570377205,18.749316051264827
0.04,0.0256239270172164,0.0849132677849689,-0.059289340767752496,1.1981037924386249,0.9560184234590313,0.04398157654096868,0.8679829894300372,1.181577888384951,0.012113345627529401,0.8899456166177808,0.790547777701885,-0.14368047042335666,-0.1400946508539339,1.1946812172799908,1.0230288579752533,1.0273127692633977
0.049999049999049805,0.0484848531749479,0.1803377090704177,-0.1318528558954698,1.3135798110900303,0.9014338396178192,0.0985661603821808,0.6329928263830299,1.3051788904116641,0.0171399292992075,0.9239670763372148,0.8285010242550885,-0.10101403258159641,-0.11294679255497626,3.760861507143857,3.3809617203263556,3.3360842626684843
0.02,0.0010138960482582,0.0295248314426867,-0.0285109353944285,3.37143126874242,0.7831413346014613,0.2168586653985387,0.1698907372471702,1.0351114226271614,0.0241203678703793,0.9986780307405101,0.997107210889533,-0.0029426188819784063,-0.003221676978610161,12.70524545684238,12.667858761660906,12.66431326004648
0.02,0.0177569301405007,0.2473858495981512,-0.2296289194576505,2.6341733916458216,0.8540462042915299,0.1459537957084701,0.4699754514310147,1.4438185946119382,0.0207680728730709,0.976825646476692,0.9932959425500826,-0.028637529196089053,-0.033399579306804164,7.575850309990038,7.358896675552498,7.322820096745049
0.0399990399990398,0.0303170202071039,0.5959446472963071,-0.5656276270892032,2.9784385112423624,0.7009124429820276,0.2990875570179724,0.16513887565911917,2.6725172384589775,0.0259556661179098,0.9756749114067823,0.9265134798868094,-0.06268001500010308,-0.06893909556827256,17.795198841992654,16.679795511646738,16.56841392836811
0.03,0.0151780760354489,0.4561735713125938,-0.4409954952771449,3.4030213553174646,0.7147919500291958,0.2852080499708042,0.14405697812159798,1.9433656994875033,0.0258931332296828,0.987019756440754,0.9664199806266001,-0.03299970394476837,-0.03639858932799066,17.47417237200568,16.89752985704964,16.838137147990523
0.04,0.0391913700857443,0.2532809949361027,-0.21408962485035837,1.8660429526239763,0.9095815565375674,0.09041844346243255,0.8381237885794053,1.6198870980015978,0.0160523415714125,0.8928226469959812,0.8206515077201766,-0.15101520275367042,-0.13442979990376527,3.3190143536205325,2.8177927280661854,2.8728399181855995
0.01999901999901997,0.010332196152205103,0.204278067653391,-0.1939458715011859,2.984217282364362,0.8937593129698014,0.10624068703019862,0.6445199522683153,1.4138132779438048,0.0184131320378068,0.9663545897510072,0.9711924992781804,-0.03747791854607631,-0.04237492332643378,4.871860217367875,4.689273036973492,4.665415514199808
0.010000000000000002,0.008558113206808701,0.03310639461410027,-0.024548281407291567,1.352846708303454,0.9554136578480146,0.044586342151985425,0.7770053866219774,1.0623795140640848,0.0131885740724841,0.9635820583812981,0.9278111361759951,-0.05007815385259486,-0.04386575556103403,1.4289803302116857,1.357419633383013,1.3662970283450941
0.039999039999039795,0.024706049387716,0.0862532790066276,-0.061547229618911604,1.2502399444983827,0.9492670482440354,0.050732951755964595,0.8191851829466406,1.1713916506781141,0.0131452420562198,0.9118004109195249,0.8262316461269611,-0.12061073697590552,-0.1126686242952305,1.5217927258370654,1.3382481836492848,1.3503344329545144
0.05,0.0288017606686609,0.1522133591385562,-0.12341159846989529,1.664846695523682,0.8599115533365628,0.14008844666343723,0.41797372173958536,1.2194778703339744,0.020255393436905102,0.9659393765586827,0.9017109934416063,-0.03953077642713821,-0.059514623240117054,6.5175529720001935,6.259909042612024,6.1296632624240965
0.049999999999999996,0.042013583691337605,0.0956947825878625,-0.053681198896524895,0.8231707913299113,0.963178285035941,0.03682171496405895,0.9243735647241276,1.1950629757949147,0.0105915110017907,0.8371109547645553,0.7125773497517063,-0.21872424994598172,-0.21244659694509085,0.8403079741273661,0.6565122427627306,0.6617874046381838
0.04,0.014641122624667997,0.1026559984060309,-0.08801487578136291,1.9475493896120573,0.9022978411304763,0.09770215886952371,0.5723033917091596,1.1719169266058658,0.017901113659269902,0.9680640721978586,0.935231563326851,-0.05041401630366594,-0.04485025751580472,4.195722676356415,3.984199444944922,4.007543433856928
0.020000979999019904,0.012506463629658399,0.07412211658749651,-0.061615652957838114,1.7794683561335431,0.9408840937785479,0.05911590622145213,0.7535332964772729,1.1462904386885222,0.014702122930324898,0.9600994977954426,0.9329493996987104,-0.055515261424674674,-0.048421612233877705,2.120683692411562,2.0029533828282897,2.0179967689869014
0.03,0.025431704037142802,0.1211021315503386,-0.0956704275131958,1.5606376658237142,0.743393365792469,0.25660663420753105,0.11851763068597795,1.1247398726288471,0.025276541381996,0.994265546242723,0.9917993977583861,-0.01469281330443438,-0.016825619513879914,15.67512724897906,15.444815530786558,15.411383522056086
0.039999999999999994,0.0301652921215265,0.26461715362203275,-0.23445186150050626,2.1715920820863497,0.848588598460807,0.15141140153919297,0.4614937757687458,1.488427422155182,0.020648097321259898,0.959359294989282,0.9088582759802759,-0.06976697762780547,-0.06597882700320538,7.272673670430813,6.765281209171537,6.792831192478692
0.049999999999999996,0.0006773153465661846,0.0597604518975507,-0.059083136550984516,4.479962415780557,0.6940220914722701,0.3059779085277299,0.06009720699440525,1.0677461884520545,0.026763020058347298,0.9993348530951366,0.9985358316476637,-0.001842117164972509,-0.002723031936489179,19.74114686537619,19.704781359879238,19.687391091998848
0.03,0.020332399391340197,0.09341764392987,-0.0730852445385298,1.5248645916507801,0.9385569100648379,0.06144308993516212,0.7615098787893894,1.1786823218415317,0.014679456943744201,0.944328294740132,0.8909030559960612,-0.06816485060996855,-0.06992187298613511,2.135047630927776,1.9895124281204168,1.9857611016586953
0.04,0.0394547112438968,0.6259611687142543,-0.5865064574703576,2.7641348750170036,0.7411750341249476,0.25882496587505244,0.32097850888768137,3.1270560657092616,0.0243734112847629,0.9562710995149354,0.9070442823913283,-0.09937421535668464,-0.08643312485588116,14.493855050568754,13.053539577424964,13.241105867339902
0.03,0.0232366556746076,0.09399527675198349,-0.07075862107737589,1.3975135158737741,0.9379339384298221,0.06206606157017791,0.7564514892689843,1.1763132315833786,0.014560899845065797,0.9330459343761347,0.8644372608325214,-0.09517543935774778,-0.08650349077779465,2.1003995133060065,1.9004930668003077,1.9187076233770561
0.05,0.01810984122765,0.1134790451983548,-0.09536920397070481,1.8351626912793786,0.9068841970453433,0.09311580295465671,0.6058067623748816,1.196084167087269,0.017431355166560802,0.9592000139069908,0.9166843255163479,-0.064043131436088,-0.05661119456459947,3.856376002130649,3.6094016069592203,3.6380619499597784
0.03,0.0234520853457151,0.1879520357587382,-0.1644999504130231,2.0812273830377284,0.9258285816107241,0.07417141838927588,0.8431592473461257,1.4366993024218682,0.0154839628289622,0.9268819151149829,0.893266304699261,-0.09522461408739205,-0.08583231602572108,2.766120512009081,2.502717753733797,2.528697982057088
0.05,0.0386224305116904,0.8044759470282645,-0.7658535165165741,3.036357858886718,0.7294353092502941,0.2705646907497059,0.5695167961565636,6.392851261212036,0.023963448078459598,0.9278279521467102,0.9809777389442377,-0.07240394446029243,-0.09273055224022071,16.58687780726751,15.385922427740455,15.04876746825853
0.04,0.0242739167299327,0.2419441217597293,-0.2176702050297966,2.299304409382259,0.8759484978890295,0.12405150211097049,0.5845138776477828,1.4859671895298763,0.0190552428031358,0.9472186691755876,0.9084902449607812,-0.08097374403511896,-0.07471040020106084,5.596058627731128,5.142924808803708,5.1779748481047365
0.049999999999999795,0.0116378936595939,0.05665339248977609,-0.04501549883018219,1.582685401843574,0.9023831260844032,0.09761687391559681,0.5277810272696536,1.0800114513940016,0.018251473414345198,0.987321596529667,0.9813899002376111,-0.02294988648688959,-0.017707854827517095,4.397669173018403,4.296743164690737,4.3197958857231455
0.020000979999019803,0.013456430434382,0.7910570768016594,-0.7776006463672773,4.0739130318630306,0.6879953276014035,0.3120046723985965,0.2911981233930562,5.623450970133048,0.0258965370638669,0.9614831561225962,0.9726793397106629,-0.058864496549628186,-0.07130814233816307,19.71186706147136,18.55153793084465,18.30625043930101
0.01,0.006931201018283,0.078449390695114,-0.071518189676831,2.4264206069272554,0.8734197005943772,0.12658029940562276,0.42990408089171817,1.1165512938669135,0.0200183821499778,0.9881983221873446,0.9767154495129874,-0.014720452103915102,-0.018429206074812323,6.178576384617407,6.087624946877265,6.0647101271763235
0.05,0.004156702153563837,0.058668865491484784,-0.054512163337920944,2.6471871770803044,0.8134861242284407,0.1865138757715593,0.23973694790143957,1.0736440751573588,0.0229270648060667,0.9953061372985454,0.9874916357014791,-0.00794678056810863,-0.009764981319689432,10.36129311947926,10.278954196656905,10.260115285719719
0.05,0.03838084697859789,0.09296579961245419,-0.05458495263385629,0.8846731208358916,0.8598809793869416,0.14011902061305836,0.372532856531771,1.0871903549759487,0.0207731256290748,0.9905560373597985,1.0016790316014883,-0.028868338217412477,-0.015268190236223484,7.242192605773598,7.033122540194482,7.131617431341275
0.020000979999019796,0.006619991030549501,0.22417083144266362,-0.21755084041211412,3.522314386368971,0.8388896345417676,0.16111036545823243,0.39439563593562404,1.3889886071967874,0.0215772168667882,0.9821685462284795,0.9874697239641186,-0.020164969701986148,-0.0284100000443676,8.568225153134094,8.39544715252135,8.324801876153403
0.03,0.024251904543981698,0.0355543395490479,-0.011302435005066204,0.382567065480872,0.805415698233212,0.19458430176678798,0.20932644748481666,1.0150673055583153,0.0232828638082205,0.9972453449257048,1.0056086871630727,-0.010359606235125777,-0.00592088961369875,11.144858782707288,11.029402434172358,11.078871304094617
0.02,0.007219675361246099,0.3261652858448944,-0.3189456104836483,3.8105942764608636,0.7835972816814961,0.21640271831850388,0.2631833121473257,1.5958335887590158,0.0237258884219366,0.9829851760277374,0.981837631963322,-0.026320672579985743,-0.03352679353653324,12.476905716195091,12.148505166027768,12.058595074273427
0.05,0.0391164394188733,0.054534733200054905,-0.015418293781181605,0.3322949809671391,0.8942230581538655,0.10577694184613451,0.47000373787318706,1.0271185228844886,0.0189397642971443,0.9955390249234608,1.0222009875183133,-0.026537412022045685,-0.006277401937581024,5.097984952489213,4.962697625322818,5.065982851870698
0.05,0.041691689537971796,0.8257338886427176,-0.7840421991047458,2.9859707355891154,0.6742260580805489,0.3257739419194511,0.28740234531014425,6.756521183095517,0.0260693756857259,0.9557883617405334,0.9416310320049249,-0.09022034637366648,-0.08663564374938977,20.15699306851756,18.338422172024313,18.410678997974554
0.01,0.0070389084679629,0.7520121556455833,-0.7449732471776205,4.671299377116242,0.6744571049614817,0.3255428950385183,0.18930792010017755,4.435433940332592,0.0266433279392155,0.9770331765243284,0.9911983384768307,-0.02419097121445052,-0.05171759354226448,21.198975896622635,20.686152080931606,20.102615877688844
0.05,0.030434641650183454,0.13622566176960388,-0.10579102011942043,1.498731300738265,0.9214210282553736,0.07857897174462636,0.7097740420945733,1.2509951031988185,0.0159668361332602,0.9353071258802108,0.87406319571871,-0.09903341642362078,-0.08560824767957609,2.926511128678163,2.636688733403418,2.6759776391372467
0.02999902999902989,0.0008373783654743962,0.04023387374489154,-0.03939649537941715,3.872188531196844,0.7351334624054467,0.26486653759455325,0.09987929713410479,1.0460045263916964,0.0256398969309719,0.9990486329448705,0.9978105798526279,-0.002034826060016516,-0.0030235816302014644,16.420189745782096,16.386777515776963,16.370541961702326
0.03,0.004264982715306255,0.0378596112893808,-0.033594628574074546,2.1834467502153565,0.8767584030209338,0.12324159697906623,0.4168188790095927,1.0524373305035897,0.0199271748297703,0.9928059559914431,0.9836834121870164,-0.011153052072178317,-0.011343488093570395,6.007075226494376,5.9400780036917915,5.938934040185455
0.05,0.048847246050605,0.3679769465026276,-0.3191297004520226,2.0193222895432807,0.7935066764039036,0.2064933235960964,0.3087068324660843,1.6885327409638262,0.0227127234265346,0.9548279134615084,0.8598453480078395,-0.06492040634109768,-0.10034955114333406,10.287608031788224,9.619732338086592,9.255251183459716
0.03,0.017963630771748798,0.8148191016924031,-0.7968554709206543,3.8146169262097316,0.7150829038864284,0.28491709611357163,0.5175345739157102,6.955663368557499,0.0244424434014095,0.9320014900343844,0.9654981458698587,-0.08384989014271327,-0.09353339679666048,17.434864976827484,15.97295346386746,15.804122832853679
0.03,0.0131110271132792,0.05511325914393,-0.0420022320306508,1.4359366844783517,0.9446153665674444,0.05538463343255562,0.7437717143398566,1.100584799099406,0.0142828939847877,0.9568650782019592,0.9133257631639986,-0.06125769381082433,-0.053845174814796455,1.898344635935356,1.7820564214798071,1.7961279371546857
0.05,0.0394037285349009,0.18741401935719632,-0.14801029082229542,1.5594597320977883,0.9207828856411329,0.07921711435886714,0.7913262282098997,1.4016073985537068,0.0154308881257303,0.9011874195608438,0.8111170676095928,-0.14299154201181682,-0.1301347115106574,2.74558712955881,2.3529913921753978,2.3882909405263004
0.04,0.0322503566689032,0.5806908358033054,-0.5484404791344022,2.8906893882499523,0.8230312977363832,0.17696870226361683,0.7683779684210351,3.1385564296687405,0.0207006163238315,0.9139172489642683,0.9214423096172776,-0.09871187842957513,-0.10181605851734028,9.03255218437854,8.140931991245372,8.112893322612925
0.05,0.018029973088346044,0.17117272826098262,-0.1531427551726366,2.2506376088179314,0.8345129930164442,0.16548700698355578,0.34247302323881745,1.2557974166448318,0.021776801504608798,0.9825885254080977,0.9614859012729382,-0.03249489176891599,-0.031137292683295348,8.638907271768876,8.358186914971045,8.36991508758396
0.03,0.0293251447912976,0.3563519746237388,-0.3270268298324412,2.4974736031522684,0.8094582481386724,0.1905417518613276,0.36771569191550535,1.7131326648555414,0.0223776572630895,0.9648719389358585,0.9212019354054869,-0.06687834169265908,-0.06354764891489113,9.93637502666683,9.271846742447002,9.304941754985514
0.0300009699990298,0.0281052050826884,0.0720311162220987,-0.04392591113941031,0.9411434019419519,0.9649265661381669,0.03507343386183315,0.9003337573861425,1.149512382240282,0.0107872107289297,0.8700482159917483,0.7485402873218743,-0.1580800218924386,-0.16825580033902715,0.8244835472811233,0.6941491700769679,0.6857594081669778
0.020000979999019897,0.0160638972284771,0.261558064776243,-0.2454941675477659,2.7900819579724425,0.8172774225444679,0.1827225774555321,0.33714635199435616,1.4553075157261406,0.0223275866978523,0.9756647032573046,0.9525958989862259,-0.044963707216386144,-0.04418477630016402,9.733088097626617,9.29545237409364,9.303033777323195
0.030000000000000002,0.016481910966413146,0.6047150298814165,-0.5882331189150033,3.602493847556617,0.660696922538255,0.33930307746174504,0.09229433762553266,2.6560207909487,0.0272102104351488,0.985871203983743,0.9587240562930983,-0.044660759873650084,-0.051434735702299894,21.60925779304033,20.644171919697555,20.497791329732436
0.05,0.0497005537630235,0.675809076212142,-0.6261085224491185,2.6098945293404947,0.8050475346336032,0.19495246536639677,0.8424135124371914,4.100047167961821,0.0211294892819324,0.904471864014961,0.9566921923649369,-0.10250029119370037,-0.10350389866569212,10.628627401359154,9.539189997730498,9.528523027853478
0.020000979999019803,0.0004653223731229018,0.0287791412690758,-0.0283138188959529,4.124675699199245,0.7562413402589442,0.24375865974105582,0.1263541997245552,1.0334704112954822,0.025013288032638997,0.9992507972062089,0.9988411589315495,-0.0013988923979364053,-0.002110901932060679,14.784232045951397,14.763550496132988,14.753023981961565
0.04,0.0205685990843052,0.0590693896666425,-0.038500790582337296,1.0549472523120156,0.9627790916127721,0.03722090838722791,0.86293166904541,1.1188254581217398,0.011549144612473198,0.9087183505945351,0.8202756978342757,-0.11850316921988308,-0.11388488845129417,0.9820371859706856,0.8656626671413837,0.8701979905913912
