Temperature_[K],Pressure_[bar],Surface_Tension_[mN/m],Interfacial_Thickness_[Å],x_CO2,y_CO2,liquid_density_[kg/m3],vapor_density_[kg/m3],Enrichment_CH4_[-]
270.0,47.86524783104829,3.2817689100589575,14.772641992979786,0.9325675816564711,0.7373774365218633,865.8889320579228,115.40451964006498,1.2248057165685555
270.0,48.04038322183579,3.263711439502958,14.811302416622539,0.9317834837687557,0.735491497424712,864.9628734281691,115.78137787090513,1.2233693720738528
270.0,48.215301259827015,3.245710995221782,14.849953203737172,0.9309993858810403,0.7336231239786826,864.03661258305,116.15905196838442,1.2219368233801344
270.0,48.390001931191755,3.227767439768739,14.888595563005786,0.9302152879933248,0.7317721131610004,863.1101480571997,116.53754565672041,1.2205080784052142
270.0,48.56448522109136,3.209880682021366,14.927231135967702,0.9294311901056094,0.729938265238222,862.1834783778015,116.91686268312152,1.2190831364575525
270.0,48.73875111364826,3.1920506299428095,14.965861559500505,0.9286470922178939,0.7281213837016731,861.2566020645052,117.29700681786433,1.217661996810806
270.0,48.912799591928945,3.1742771909590446,15.004488464057523,0.9278629943301784,0.7263212752044217,860.329517629387,117.67798185442044,1.2162446587478308
270.0,49.086630637904776,3.156560272589007,15.043113473793426,0.927078896442463,0.7245377494997355,859.4022235768756,118.05979160957156,1.2148311215751686
270.0,49.2602442324385,3.138899782109762,15.081738208651252,0.9262947985547475,0.7227706193809524,858.4747184036913,118.442439923508,1.2134213846184931
270.0,49.43364035525307,3.1212956266415555,15.120364280540253,0.9255107006670321,0.7210197006227771,857.5470005987819,118.8259306599542,1.212015447350059
270.0,49.6068189848838,3.1037477145654004,15.158993293556469,0.9247266027793166,0.7192848119239122,856.6190686432519,119.21026770626763,1.2106133094260512
270.0,49.779780098701416,3.0862559563443837,15.197626856333867,0.9239425048916012,0.7175657748510277,855.6909210103192,119.59545497356271,1.209214970273288
270.0,49.95252367283143,3.0688201739994376,15.235886174541783,0.9231584070038857,0.7158624137840205,854.7625561652269,119.98149639681893,1.207822299984916
270.0,50.12504968217,3.0514404142494493,15.279309385472729,0.9223743091161702,0.71417455586252,853.8339725651924,120.36839593499737,1.2064319758987843
270.0,50.2973581003315,3.0341165573835944,15.323552955022315,0.9215902112284549,0.7125020309336172,852.9051686593392,120.75615757114987,1.205045462407433
270.0,50.46944889964126,3.016848515016694,15.367740519503798,0.9208061133407394,0.7108446715007904,851.9761428886334,121.14478531254368,1.2036627582348334
270.0,50.64132205108628,2.999636190321813,15.411874543032091,0.9200220154530239,0.7092023126739855,851.0468936858058,121.53428319076542,1.2022838586653228
270.0,50.81297752432175,2.9824794774488828,15.455957435151902,0.9192379175653085,0.7075747921208119,850.1174194753061,121.9246552618411,1.2009087687446423
270.0,50.98441528762914,2.9653782974076135,15.499991576010231,0.918453819677593,0.705961950018864,849.1877186732221,122.31590560636442,1.1995374876321794
270.0,51.1556353078644,2.948332511291881,15.543979511416559,0.9176697217898776,0.7043636290090739,848.2577896872064,122.70803832958127,1.1981700228003038
270.0,51.326637550488186,2.9313421384770417,15.587923291744659,0.9168856239021621,0.7027796741501503,847.3276309164291,123.1010575615458,1.1968063570087073
270.0,51.49742197949082,2.9144070437456415,15.63182545151011,0.9161015260144466,0.7012099328739992,846.3972407514844,123.49496745720153,1.195446498086918
270.0,51.66798855739534,2.897527141677946,15.675688288951326,0.9153174281267312,0.699654254942146,845.4666175743521,123.88977219653417,1.1940904461980906
270.0,51.83833724522739,2.880702348999527,15.719514240194414,0.9145333302390157,0.69811249240313,844.5357597583,124.28547598466385,1.1927381999589328
270.0,52.008468002460894,2.8639325823371315,15.763305570970175,0.9137492323513003,0.6965844995508111,843.6046656678157,124.68208305195455,1.191389759745517
270.0,52.17838078704879,2.8472177583697174,15.807064612624295,0.9129651344635848,0.6950701328836382,842.6733336585717,125.07959765418236,1.1900451250567288
270.0,52.34807555533387,2.830557795489754,15.850793682850593,0.9121810365758694,0.6935692510647519,841.7417620773003,125.47802407258723,1.1887042955760498
270.0,52.51755226208977,2.813952612089835,15.894495102310117,0.911396938688154,0.6920817148830117,840.8099492617774,125.87736661405445,1.1873672709123089
270.0,52.68681086043209,2.7974021232952735,15.938171179128233,0.9106128408004385,0.6906073872148342,839.8778935407051,126.27762961119156,1.18603405026206
270.0,52.85585130182885,2.780906241005539,15.981824037521775,0.9098287429127231,0.6891461329868748,838.9455932336666,126.67881742246746,1.1847046333375173
270.0,53.02467353607349,2.7644648981699422,16.02545605007446,0.9090446450250076,0.687697819139512,838.0130466510406,127.08093443232728,1.1833790206772474
270.0,53.19327751125179,2.74807801273041,16.06906953077464,0.9082605471372921,0.6862623145911133,837.0802520939344,127.48398505131622,1.1820572115232295
270.0,53.36166317370891,2.731745453719525,16.11267249477845,0.9074764492495767,0.6848394902030753,836.1472078541071,127.88797371619994,1.18074025806071
270.0,53.52983046804599,2.7154672313762815,16.15625523600363,0.9066923513618612,0.6834292187456068,835.2139122139032,128.29290489008935,1.1794261230835672
270.0,53.69777933707252,2.699243233151437,16.199826246056602,0.9059082534741458,0.6820313748642414,834.2803634461518,128.69878306254742,1.178115793856832
270.0,53.86550972178198,2.683073363873097,16.243387568037235,0.9051241555864303,0.6806458350470571,833.3465598141269,129.10561274972986,1.1768092703733537
270.0,54.03302156135499,2.6669575582595053,16.28694157309348,0.9043400576987148,0.679272477592608,832.4124995714411,129.51339849450372,1.1755065524481614
270.0,54.20031479308188,2.650895736045765,16.330490451240358,0.9035559598109995,0.6779111825785036,831.4781809619786,129.92214486655064,1.174207639983738
270.0,54.36738935238749,2.6348878215911844,16.374036390845212,0.902771861923284,0.6765618318306685,830.5436022198262,130.3318564625157,1.1729125327012087
270.0,54.5342451727847,2.618933507991762,16.417581909225007,0.9019877640355685,0.6752243088932484,829.6087615691897,130.74253790612292,1.1716212341664534
270.0,54.70088218581639,2.6030334720192903,16.4611290051271,0.9012036661478531,0.673898498999137,828.6736572242913,131.1541938482769,1.1703337334969832
270.0,54.86730032109998,2.5871868247423087,16.504679712156204,0.9004195682601376,0.672584289041105,827.7382873893373,131.56682896721705,1.1690500422703032
270.0,55.03349950623453,2.5713934934670855,16.5482366757293,0.8996354703724222,0.6712815675435669,826.802650258395,131.98044796862482,1.1677701611764078
270.0,55.199479666803704,2.555653965288532,16.591801129627584,0.8988513724847067,0.6699902246348838,825.8667440153337,132.39505558574888,1.166494078541434
270.0,55.36524072635286,2.5399679181768593,16.63537648784157,0.8980672745969913,0.6687101520202744,824.9305668337302,132.81065657952357,1.1652218017854976
270.0,55.53078260634974,2.524335259959465,16.678964452309295,0.8972831767092758,0.6674412429552582,823.9941168768058,133.2272557387099,1.1639533296622013
270.0,55.69610522616096,2.5087559184974544,16.72256722870155,0.8964990788215603,0.6661833922196714,823.0573922973148,133.64485787999936,1.1626886621027903
270.0,55.86120850302592,2.4932298230278995,16.766187024872735,0.8957149809338449,0.6649364960921705,822.1203912374857,134.06346784814647,1.1614277990271378
270.0,56.02609235203698,2.4777569029195203,16.809826045739158,0.8949308830461294,0.663700452325304,821.1831118289235,134.48309051609485,1.160170740372974
270.0,56.190756686090005,2.4623370868256815,16.853486494953657,0.894146785158414,0.6624751601210659,820.2455521925269,134.90373078510797,1.1590499030243386
270.0,56.35520141589582,2.446970304548522,16.897170575712686,0.8933626872706986,0.6612605201069183,819.3077104384073,135.32539358487205,1.157950779530102
270.0,56.51942644990273,2.4316564848923914,16.940880485276814,0.8925785893829831,0.6600564343123559,818.3695846657862,135.74808387363393,1.1568535495222763
270.0,56.68343169431627,2.416395557970285,16.98461842135086,0.8917944914952677,0.6588628061458978,817.4311729629287,136.17180663833392,1.1557582243054434
270.0,56.8472170530361,2.401187461795264,17.034978900555622,0.8910103936075522,0.6576795403725497,816.4924734070376,136.59656689471197,1.1546648154805172
270.0,57.01078242764235,2.3860321106847184,17.08879213030066,0.8902262957198368,0.6565065430917236,815.553484064175,137.0223696874419,1.153573334883255
270.0,57.17412771736846,2.370929442514789,17.142546891565566,0.8894421978321213,0.6553437217155995,814.6142029891583,137.4492200902528,1.152483793051446
270.0,57.33725281907313,2.3558793931325064,17.196246213484898,0.8886580999444058,0.6541909849478894,813.6746282254885,137.87712320604754,1.1513962009934717
270.0,57.500157627205404,2.3408819624297847,17.24989307993271,0.8878740020566904,0.6530482427630876,812.7347578052436,138.3060841670538,1.1503105646241616
270.0,57.66284203377709,2.325936967457219,17.30349060539526,0.8870899041689749,0.6519154063860297,811.7945897489866,138.73610813489302,1.1492269055625088
270.0,57.82530592834748,2.3110443947908665,17.357041770837952,0.8863058062812594,0.6507923882719628,810.8541220656866,139.1672003007722,1.1481452301210202
270.0,57.987549197956994,2.2962041796749175,17.41054958552342,0.885521708393544,0.6496791020869218,809.9133527525917,139.59936588554135,1.1470655495299258
270.0,58.149571727151645,2.2814162559875353,17.46401705133988,0.8847376105058286,0.6485754626885373,808.9722797951728,140.03261013986332,1.1459878750596835
270.0,58.31137339791358,2.2666805584894263,17.517447163008455,0.8839535126181132,0.6474813861072111,808.0309011670078,140.46693834433282,1.1449122179673428
270.0,58.472954089629575,2.2519970224518584,17.570842910291155,0.8831694147303977,0.6463967895276168,807.0892148296672,140.9023558095498,1.1438385895195307
270.0,58.634313679093715,2.2373655838825366,17.624207276669665,0.8823853168426823,0.6453215912706453,806.1472187326569,141.3388678763208,1.1427670009876443
270.0,58.79545204043738,2.2227861784378176,17.677543239659805,0.8816012189549668,0.6442557107755925,805.2049108132767,141.77647991570512,1.141697463602468
270.0,58.95636904513627,2.2082586713688057,17.73085398410028,0.8808171210672513,0.6431990685827933,804.2622889965505,142.2151973291975,1.1406299886699665
270.0,59.11706456195355,2.1937831629439546,17.784142054206832,0.8800330231795359,0.6421515863164993,803.3193511951134,142.6550255488074,1.1395645863243518
270.0,59.277538456911444,2.179359505992379,17.837410628117325,0.8792489252918204,0.6411131866681594,802.3760953091019,143.09597003720052,1.1385012685388674
270.0,59.43779059327379,2.1649876394961747,17.890662667846556,0.8784648274041049,0.6400837933799605,801.4325192260618,143.53803628780713,1.1374400465044467
270.0,59.59782083149448,2.150667503313754,17.9439011326154,0.8776807295163895,0.6390633312287278,800.4886208208374,143.9812298249519,1.1363809313820765
270.0,59.75762902920671,2.1363990376913757,17.997128979197733,0.876896631628674,0.6380517260101058,799.5443979554786,144.4255562039836,1.1353239343555017
270.0,59.91721504118018,2.122182182970144,18.050349163339853,0.8761125337409587,0.6370489045230392,798.5998484791141,144.87102101136955,1.1342690665753088
270.0,60.07657871928334,2.108016880712433,18.10356463967704,0.8753284358532432,0.6360547945545526,797.6549702278604,145.3176298648248,1.1332163392115804
270.0,60.2357199124603,2.0939030719367,18.156778361978745,0.8745443379655278,0.6350693248648259,796.7097610247027,145.7653884134361,1.132165763406009
270.0,60.394638466698304,2.0798406987951257,18.209993285708485,0.8737602400778123,0.6340924251725328,795.7642186793979,146.2143023377832,1.1311173502943606
270.0,60.553334224988,2.065829705132712,18.26321235758499,0.8729761421900968,0.6331240261404606,794.818340988351,146.6643773500381,1.130071110987697
270.0,60.711807027287556,2.0518700309337268,18.316438544216325,0.8721920443023814,0.6321640593614052,793.8721257345077,147.11561919409243,1.1290270567152922
270.0,60.87005671049297,2.0379616219909846,18.369674796223208,0.8714079464146659,0.6312124573443234,792.925570687234,147.56803364567068,1.1279851985001275
270.0,61.0280831084238,2.0241044216144797,18.422924072642537,0.8706238485269504,0.6302691535007374,791.9786736022298,148.0216265124622,1.1269455474849468
270.0,61.18588605174757,2.010298373955793,18.47618933461043,0.869839750639235,0.6293340821314078,791.0314322213749,148.4764036342105,1.1259081147770231
270.0,61.343465367975085,1.9965434239735107,18.52947354599725,0.8690556527515195,0.6284071784132155,790.0838442726334,148.93237088282137,1.1248729114689255
270.0,61.50082088142358,1.9828395168985053,18.5827796737808,0.868271554863804,0.6274883783863463,789.135907469943,149.3895341625253,1.1238399486610082
270.0,61.65795241317183,1.9691866734638692,18.636110725699744,0.8674874569760886,0.6265776189416429,788.1876195130759,149.84789940992414,1.122809226867399
270.0,61.81485978102729,1.9555846895538924,18.689469565304933,0.8667033590883733,0.6256748378082463,787.2389780875322,150.30747259415398,1.1217807781013212
270.0,61.97154279949315,1.94203358627429,18.74285924187123,0.8659192612006578,0.6247799735414177,786.289980864415,150.768259716963,1.120754603084963
270.0,62.12800127972767,1.9285333109385279,18.796282739811822,0.8651351633129423,0.6238929655106256,785.3406255003013,151.23026681284344,1.1197307128866405
270.0,62.28423502950847,1.9150838108305284,18.85316075283803,0.8643510654252269,0.6230137538878,784.3909096371259,151.69349994912187,1.1187091185660294
270.0,62.44024385321028,1.9016850343689926,18.912731352275234,0.8635669675375114,0.6221422796358351,783.4408309020655,152.15796522608272,1.1176898311910648
270.0,62.596027551734444,1.8883368972120664,18.972272197447126,0.8627828696497959,0.6212784844973053,782.490386907371,152.62366877704875,1.1166728668594297
270.0,62.75158592251115,1.8750394340836216,19.031786228546288,0.8619987717620805,0.6204223109833472,781.5395752503016,153.09061676853474,1.115658221665209
270.0,62.90691875942923,1.861792516806804,19.091278200675262,0.861214673874365,0.6195737023627851,780.588393512937,153.55881540030416,1.1146459216842075
270.0,63.06202585281044,1.848596120407362,19.150751672203043,0.8604305759866495,0.6187326026514065,779.6368392620728,154.02827090548357,1.113635973397968
270.0,63.216906989375424,1.835450223431566,19.210210533019527,0.8596464780989341,0.617898956601464,778.6849100490939,154.49898955067871,1.1126283886573205
270.0,63.37156195219852,1.8223548044418725,19.271157082271436,0.8588623802112186,0.6170727096913662,777.7326034098268,154.97097763607456,1.1116231751368337
270.0,63.5259905206684,1.8093096515891183,19.33540909724742,0.8580782823235032,0.6162538081155279,776.7799168644115,155.44424149553421,1.110620342333188
270.0,63.68019247044541,1.7963148061497904,19.39962473635728,0.8572941844357878,0.6154421987743871,775.8268479171516,155.9187874966535,1.1096199069479311
270.0,63.83416757343978,1.7833703725296035,19.463808181911965,0.8565100865480724,0.6146378292646771,774.8733940564074,156.39462204095457,1.1086218768136493
270.0,63.98791559772648,1.7704760947466234,19.527963094849326,0.8557259886603569,0.6138406478697676,773.9195527544051,156.8717515638732,1.1076262645277424
270.0,64.14143630756989,1.7576320057394135,19.592093480240994,0.8549418907726414,0.6130506035502461,772.9653214671565,157.35018253493806,1.1066330801735276
270.0,64.29472946331792,1.7448380555097065,19.656203241106965,0.854157792884926,0.6122676459346409,772.0106976342585,157.8299214578103,1.105642334642387
270.0,64.44779482140311,1.7320941959181488,19.720296283320277,0.8533736949972105,0.6114917253103078,771.0556786787853,158.3109748704062,1.1046540388433737
270.0,64.60063213428312,1.719400380750848,19.78437651671213,0.852589597109495,0.6107227926144686,770.1002620071298,158.7933493449677,1.1036682037086998
270.0,64.75324115039095,1.7067565626509666,19.84844785144123,0.8518054992217796,0.6099607994254276,769.1444450088518,159.27705148816563,1.1026848401387146
270.0,64.90562161411755,1.6941626965924277,19.912514203495455,0.8510214013340641,0.6092056979539276,768.1882250565427,159.76208794119742,1.1017039590411881
270.0,65.05777326572925,1.6816187376614253,19.976579492743333,0.8502373034463487,0.6084574410346272,767.2315995056351,160.24846537980522,1.1007786617604967
270.0,65.20969584137171,1.6691249701885809,20.040647233565252,0.8494532055586332,0.6077159821177901,766.2745656943138,160.73619051446983,1.0999203913781517
270.0,65.36138907298088,1.6566807086994624,20.104722115718197,0.8486691076709179,0.6069812752610542,765.3171209433019,161.22527009039536,1.099063049405345
270.0,65.51285268826395,1.6442863436746515,20.168808347379972,0.8478850097832024,0.6062532751213972,764.359262555733,161.7157108876583,1.0982066484487478
270.0,65.66408641064614,1.6319416110777751,20.232908713754313,0.8471009118954869,0.6055319369471593,763.4009878169854,162.20751972121946,1.0973512119658906
270.0,65.8150899592238,1.619646570413594,20.29702772706142,0.8463168140077715,0.6048172165703265,762.4422939945238,162.7007034410768,1.0964967568834405
270.0,65.96586304872349,1.6074011803964157,20.361169353034988,0.845532716120056,0.6041090703988197,761.4831783377371,163.19526893229215,1.095643302291805
270.0,66.11640538943514,1.5952053982647858,20.42533756354351,0.8447486182323405,0.6034074554089758,760.523638077756,163.69122311504057,1.094790867261493
270.0,66.26671668720685,1.5830591807010586,20.489536335942752,0.8439645203446251,0.6027123291381867,759.5636704273306,164.18857294477473,1.0939394708886894
270.0,66.41679664334737,1.5709624871661392,20.553769666688837,0.8431804224569096,0.602023649677575,758.6032725806094,164.6873254121834,1.0930891322787202
270.0,66.56664495461612,1.5589152753986475,20.61804155206125,0.8423963245691942,0.6013413756648873,757.6424417130122,165.18748754334905,1.0922398705617473
270.0,66.71626131314844,1.5469175050279895,20.6842248770906,0.8416122266814787,0.6006654662774503,756.6811749810283,165.68906639976424,1.0913917048607447
270.0,66.86564540642009,1.534969135420669,20.754968555262103,0.8408281287937633,0.5999958812252429,755.7194695220591,166.19206907839745,1.0905446543512822
270.0,67.01479691719823,1.5230703027862595,20.825684825573518,0.8400440309060478,0.5993325807441388,754.7573224542379,166.6965027117846,1.0896987381800953
270.0,67.16371552347466,1.511220644919676,20.896378388322837,0.8392599330183323,0.5986755255891774,753.7947308762414,167.2023744680377,1.0888539754463331
270.0,67.3124008984407,1.4994202860483417,20.967054468073684,0.838475835130617,0.5980246770280558,752.8316918671281,167.70969155097404,1.0880103832048587
270.0,67.46085271040991,1.4876691755927092,21.037717548320245,0.8376917372429015,0.597379996834613,751.8682024861371,168.218461200103,1.0871679872521711
270.0,67.60907062278412,1.475967274128895,21.108373069126756,0.836907639355186,0.5967414472824945,750.9042597725165,168.72869069070188,1.086326800065937
270.0,67.75705429398961,1.4643145501375756,21.179025844512097,0.8361235414674706,0.5961089911389367,749.939860745326,169.24038733389867,1.085486843002477
270.0,67.9048033774288,1.4527109660538702,21.24968084053485,0.8353394435797551,0.595482591658573,748.9750024032547,169.75355847666594,1.0846481352852064
270.0,68.05231752143345,1.4411564852233638,21.320343032853344,0.8345553456920397,0.5948622125774322,748.00968172443,170.26821150191776,1.0838106961172738
270.0,68.1995963691882,1.4296510720303908,21.39101740352161,0.8337712478043242,0.5942478181069702,747.0438956662068,170.7843538285006,1.082974544701764
270.0,68.34663955869712,1.4181946905287315,21.46371963505026,0.8329871499166088,0.5936393729282403,746.077641164997,171.30199291128773,1.08213970024366
270.0,68.49344672271408,1.406787305465751,21.539814911645678,0.8322030520288933,0.5930368421861407,745.1109151360419,171.82113624117517,1.0813061819484182
270.0,68.640017488712,1.3954288822233931,21.61589434707175,0.8314189541411778,0.592440191483751,744.1437144732495,172.34179134515878,1.0804740090334457
270.0,68.78635147877529,1.3841193863975745,21.691963079632146,0.8306348562534625,0.5918493868767817,743.1760360489343,172.86396578631343,1.0796432007176615
270.0,68.93244830960765,1.3728587838427342,21.76802625589367,0.829850758365747,0.5912643948681052,742.2078767136794,173.38766716390808,1.0788137762188477
270.0,69.07830759241119,1.361647040623844,21.8440890335535,0.8290666604780315,0.5906851824023527,741.2392332960578,173.912903113333,1.077985754753535
270.0,69.22392893286981,1.3504843000845506,21.920157064245494,0.8282825625903161,0.5901117168606254,740.2701026024689,174.4396813061844,1.0771591480159872
270.0,69.36931193107404,1.3393701871244532,21.996234594733068,0.8274984647026006,0.5895439660553033,739.3004814169045,174.96800945029625,1.0763339902155715
270.0,69.51445618146815,1.3283048334948022,22.07232727709532,0.8267143668148851,0.5889818982249033,738.3303665007431,175.49789528974864,1.0755102931515677
270.0,69.65936127277509,1.3172882126205403,22.148440511760164,0.8259302689271697,0.5884254820290358,737.3597545925098,176.02934660486474,1.0746880771794782
270.0,69.80402678794832,1.3063202743851547,22.22457919185709,0.8251461710394543,0.5878746865434425,736.3886424076757,176.56237121225487,1.0738673593098467
270.0,69.94845230410434,1.2954010000363454,22.30074870338408,0.8243620731517388,0.5873294812551172,735.4170266384156,177.09697696481032,1.0730481598350665
270.0,70.09263739246272,1.2845303574264726,22.37695429350991,0.8235779752640233,0.5867898360575047,734.444903953387,177.63317175172725,1.0722304979385222
270.0,70.23658161827191,1.2737083177441197,22.453201246593984,0.8227938773763079,0.5862557212457608,733.4722709974873,178.17096349848845,1.0714143928814432
270.0,70.38028454076968,1.2629348447131017,22.529777965826433,0.8220097794885924,0.5857271075121182,732.499124391656,178.7103601669293,1.0705998638048126
270.0,70.52374571308799,1.252209910602287,22.61284116267865,0.8212256816008769,0.5852039659412858,731.525460732582,179.25136975515048,1.0698251604544569
270.0,70.66696468220628,1.241533484415888,22.695876826896956,0.8204415837131616,0.5846862680059709,730.5512765925027,179.79400029759483,1.0691110083264386
270.0,70.80994098887771,1.2309055830370805,22.778891050449786,0.8196574858254461,0.5841739855624303,729.5765685189505,180.33825986501196,1.0683971250792677
270.0,70.95267416756802,1.220326074585934,22.861890651543987,0.8188733879377306,0.583667090846081,728.6013330344953,180.88415656441802,1.067683534885553
270.0,71.09516374638147,1.2097949795802205,22.944881740385732,0.8180892900500152,0.5831655564672679,727.6255666365126,181.43169853916882,1.0669702627679432
270.0,71.2374092469865,1.1993122703724486,23.027870665286123,0.8173051921622998,0.5826693554069705,726.6492657969002,181.98089396884595,1.0662573335623795
270.0,71.37941018456839,1.1888779524334452,23.110863631003866,0.8165210942745843,0.5821784610126929,725.6724269618676,182.53175106934526,1.0655447715263808
270.0,71.52116606773086,1.1784919561439307,23.193867283686963,0.8157369963868688,0.5816928469943362,724.6950465516225,183.08427809276677,1.06483260259502
270.0,71.66267639844634,1.1681541394238297,23.276949560712204,0.8149528984991534,0.5812124874201794,723.7171209601485,183.63848332744865,1.0641203293528994
270.0,71.80394067197494,1.1578647750845115,23.359991112688675,0.8141688006114379,0.5807373567129221,722.7386465549178,184.19437509793923,1.063409112809632
270.0,71.94495837677971,1.1476235908353491,23.443062377106106,0.8133847027237224,0.5802674296457522,721.7596196766082,184.751961764914,1.0626983628022548
270.0,72.08572899449118,1.1374306264138239,23.526169866464702,0.812600604836007,0.579802681338539,720.780036638877,185.31125172526052,1.0619881019347315
270.0,72.22625199977591,1.1272858581684932,23.61133259627987,0.8118165069482915,0.5793430872540054,719.799893728009,185.87225341189668,1.061278354179079
270.0,72.36652686031863,1.1171891211793756,23.700497987029124,0.811032409060576,0.578888623194039,718.8191872027089,186.43497529387255,1.0605691760427545
270.0,72.50655303671189,1.1071369839387681,23.78957558373829,0.8102483111728607,0.5784392652960078,717.8379132937621,186.99942587624525,1.05986049648182
270.0,72.64632998238348,1.0971384531335513,23.87881712680734,0.8094642132851452,0.5779949900291527,716.8560682037692,187.56561370007793,1.05915240399591
270.0,72.78585714352205,1.0873297602003185,23.967691326288353,0.8086801153974298,0.5775557741910265,715.8736481068433,188.1335473423625,1.0584460142594552
270.0,72.9251339589928,1.0772834220937373,24.05709780157215,0.8078960175097143,0.5771215949040018,714.8906491483087,188.70323541599575,1.0577382982761572
270.0,73.06415986027972,1.067425114795498,24.146279826986326,0.8071119196219989,0.5766924296118195,713.9070674444172,189.2746865697308,1.0570323252474192
270.0,73.20293427137568,1.0576189842331363,24.235612065936042,0.8063278217342834,0.5762682560762175,712.9228990820274,189.84790948813637,1.05632652632677
270.0,73.34145660871498,1.0478571683937274,24.324859959707673,0.8055437238465679,0.5758490523735532,711.9381401182839,190.42291289148574,1.0556220574005581
270.0,73.47972628109045,1.0381461746262137,24.414983754833308,0.8047596259588525,0.5754347968915533,710.952786580327,190.9997055357668,1.0549188565786718
270.0,73.61774268956401,1.028482011214478,24.511339723328767,0.803975528071137,0.5750254683260511,709.9668344649493,191.57829621256818,1.0542149499744524
270.0,73.7555052273874,1.0188667859139375,24.60758617257052,0.8031914301834215,0.5746210456778023,708.9802797382894,192.1586937490387,1.0535105475696875
270.0,73.89301327991843,1.0092962314568548,24.704198372473805,0.8024073322957062,0.5742215082493701,707.9931183354922,192.7409070078344,1.0528122116734677
270.0,74.03026622453913,0.9997753921918242,24.800532947259285,0.8016232344079907,0.5738268356420146,707.0053461603937,193.32494488704666,1.0521111091247926
270.0,74.16726343053803,0.99030249249901,24.89686454117959,0.8008391365202753,0.57343700775264,706.0169590851502,193.91081632007595,1.0514107900126282
270.0,74.30400425906875,0.9808799536937282,24.993195680059493,0.8000550386325598,0.573052004770832,705.0279529499328,194.49853027564885,1.0507827121046882
270.0,74.44048806301572,0.9715009526423465,25.089364455659684,0.7992709407448444,0.5726718071758664,704.0383235625421,195.0880957576349,1.050170069485218
270.0,74.57671418693505,0.9621727392595648,25.186008413109178,0.7984868428571289,0.5722963957338542,703.0480666980961,195.67952180508857,1.0495505683246635
270.0,74.71268196695432,0.9528954891219024,25.282482341638023,0.7977027449694134,0.571925751494858,702.0571780986506,196.27281749209897,1.0489338642944737
270.0,74.8483907306625,0.9436480082756667,25.378832598593476,0.796918647081698,0.5715598557900533,701.0656534728173,196.8679919276628,1.0483189027993196
270.0,74.98383979703992,0.9344616007332479,25.475122672959316,0.7961345491939825,0.571198690229007,700.0734884954404,197.4650542557118,1.047704269408558
270.0,75.1190284763509,0.9253449185995374,25.571807115856515,0.795350451306267,0.5708422366969034,699.0806788071869,198.06401365492567,1.0470864379044944
270.0,75.2539560700459,0.916239112839134,25.668587957751363,0.7945663534185516,0.5704904773518953,698.0872200141774,198.66487933870215,1.0464687609321641
270.0,75.38862187067754,0.9072310024219614,25.76802619965551,0.7937822555308361,0.5701433946224352,697.0931076876199,199.2676605550526,1.0458499872850915
270.0,75.52302516178578,0.8982202262940016,25.871174384918177,0.7929981576431208,0.5698009712046785,696.0983373633915,199.87236658649098,1.0452346859110875
270.0,75.65716521780529,0.8892523999253563,25.97601398283839,0.7922140597554053,0.5694631900599186,695.102904541658,200.47900674995444,1.0446194366432702
270.0,75.79104130396426,0.8803168193722717,26.080914828161134,0.7914299618676899,0.5691300344120718,694.1068046864664,201.08759039670647,1.0440009103980348
270.0,75.92465267618306,0.8713859271083773,26.180254386850983,0.7906458639799744,0.568801487745178,693.1100332253503,201.6981269122404,1.0433898770078904
270.0,76.05799858097517,0.8626940766289066,26.286044567582714,0.7898617660922589,0.5684775338009856,692.1125855489055,202.31062571620322,1.0427697736263255
270.0,76.19107825533175,0.8539423231174033,26.396355881142846,0.7890776682045435,0.5681581565765033,691.1144570103626,202.9250962622355,1.0421600817002556
270.0,76.32389092662468,0.8452268409825046,26.505519572357812,0.788293570316828,0.567843340321664,690.1156429251795,203.54154803793944,1.041530459472461
270.0,76.45643581249044,0.8365597394062312,26.61628785234975,0.7875094724291125,0.567533069536969,689.116138570584,204.1599905647065,1.0409140480434806
270.0,76.72071904923611,0.819366362301092,26.831729357374993,0.7859412766536816,0.5669261036192653,687.1150399684376,205.40288612574778,1.039676877632068
270.0,76.85245578577214,0.8108625175210364,26.945800621004132,0.7851571787659662,0.5666293787197177,686.1134360803051,206.0273583710978,1.039098871102741
270.0,76.9839215079695,0.8023725066233636,27.057393848528832,0.7843730808782508,0.5663371397528263,685.1111226406854,206.65385978945346,1.0385435433060854
270.0,77.11511538318456,0.79396636041936,27.171211867881578,0.7835889829905354,0.5660493724383249,684.1080947290387,207.28240006989293,1.0379561512444886
270.0,77.24603656836621,0.7855999729288835,27.27942808828272,0.7828048851028199,0.5657660627332926,683.1043473838652,207.91298893468235,1.0374452764363802
270.0,77.37668420993612,0.7772463765354818,27.391106362851943,0.7820207872151044,0.5654871968300664,682.0998756022184,208.54563613917068,1.0368916025128376
270.0,77.50705744369694,0.7689509342838706,27.501304133388672,0.781236689327389,0.5652127611542207,681.0946743392453,209.18035147175777,1.0363496199464346
270.0,77.76697717709571,0.7525304272569255,27.723348609050262,0.779668493551958,0.564677127341001,679.0820629773165,210.4560258392407,1.035254744532414
270.0,77.89652189408444,0.7443938786230349,27.83560260827334,0.7788843956642426,0.5644159032029225,678.0746425745599,211.09700461511054,1.0347052215086945
